GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42045403001,0.032,0.032,0.005,0.005,0.033,0.033,0.038,0.037,0.018,0.018000000000000002,0.073,0.071,0.02,0.027000000000000003,0.018,0.018,0.028,0.025
42045403002,0.034,0.034,0.005,0.005,0.04,0.04,0.053,0.052,0.028,0.027999999999999997,0.098,0.095,0.017,0.027999999999999997,0.051,0.051,0.041,0.038
42045403101,0.034,0.034,0.033,0.032,0.044,0.044000000000000004,0.03,0.03,0.012,0.012,0.077,0.074,0.019,0.028999999999999998,0.069,0.062,0.059,0.056
42045403103,0.05,0.05,0.032,0.031,0.058,0.057999999999999996,0.083,0.08,0.048,0.048,0.11,0.107,0.029,0.042,0.105,0.099,0.071,0.067
42045403104,0.043,0.043,0.039,0.039,0.038,0.038,0.053,0.052,0.028,0.027999999999999997,0.111,0.097,0.017,0.037000000000000005,0.088,0.065,0.06,0.052
42045403200,0.034,0.034,0.009,0.009,0.03,0.03,0.02,0.02,0.006,0.006,0.066,0.066,0.019,0.033,0.055,0.055,0.028,0.028
42045403300,0.048,0.048,0.032,0.032,0.031,0.031,0.07,0.07,0.05,0.05,0.101,0.101,0.019,0.026000000000000002,0.076,0.076,0.031,0.031
42045403401,0.053,0.053,0.058,0.058,0.044,0.044000000000000004,0.047,0.047,0.011,0.011000000000000001,0.11,0.106,0.019,0.032,0.114,0.107,0.048,0.044
42045403402,0.049,0.049,0.055,0.054,0.061,0.061,0.076,0.076,0.084,0.084,0.1,0.095,0.032,0.03,0.096,0.092,0.058,0.055
42045403501,0.042,0.042,0.024,0.024,0.039,0.039,0.031,0.03,0.01,0.01,0.06,0.059,0.02,0.034,0.063,0.062,0.027,0.026
42045403502,0.034,0.034,0.003,0.003,0.041,0.040999999999999995,0.053,0.052,0.018,0.018000000000000002,0.097,0.095,0.027,0.049,0.063,0.063,0.064,0.062
42045403601,0.032,0.032,0.011,0.011,0.043,0.043,0.031,0.031,0.022,0.022000000000000002,0.082,0.082,0.021,0.021,0.046,0.046,0.03,0.029
42045403602,0.03,0.03,0.018,0.018,0.046,0.046,0.041,0.041,0.019,0.019,0.054,0.053,0.022,0.042,0.075,0.074,0.033,0.03
42045403701,0.043,0.043,0.032,0.032,0.045,0.045,0.01,0.01,0.007,0.006999999999999999,0.092,0.082,0.021,0.033,0.028,0.027,0.049,0.042
42045403702,0.053,0.053,0.007,0.007,0.046,0.046,0.02,0.02,0.019,0.019,0.134,0.131,0.044,0.046,0.012,0.012,0.055,0.053
42045403800,0.034,0.034,0.027,0.027,0.034,0.034,0.043,0.043,0.036,0.036000000000000004,0.077,0.077,0.027,0.037000000000000005,0.059,0.059,0.034,0.034
42045403901,0.03,0.03,0.016,0.016,0.042,0.042,0.049,0.049,0.027,0.027000000000000003,0.078,0.077,0.028,0.040999999999999995,0.052,0.052,0.031,0.03
42045403902,0.029,0.028999999999999998,0.006,0.006,0.031,0.031,0.017,0.017,0.01,0.01,0.04,0.04,0.017,0.032,0.019,0.019,0.023,0.022
42045404003,0.044,0.044000000000000004,0.013,0.013,0.054,0.054000000000000006,0.062,0.06,0.024,0.024,0.089,0.086,0.033,0.036000000000000004,0.08,0.076,0.038,0.034
42045404004,0.031,0.031,0.016,0.016,0.036,0.036000000000000004,0.022,0.022,0.014,0.013999999999999999,0.058,0.058,0.014,0.027999999999999997,0.035,0.035,0.024,0.021
42045404101,0.032,0.032,0.033,0.033,0.033,0.033,0.028,0.027,0.021,0.021,0.068,0.067,0.018,0.031,0.043,0.042,0.031,0.027
42045404102,0.043,0.043,0.038,0.038,0.039,0.039,0.023,0.022,0.02,0.02,0.1,0.096,0.016,0.024,0.092,0.089,0.043,0.039
42045404103,0.03,0.03,0.013,0.013,0.036,0.036000000000000004,0.015,0.015,0.01,0.01,0.063,0.062,0.024,0.026000000000000002,0.036,0.036,0.032,0.029
42045404300,0.036,0.036000000000000004,0.011,0.011,0.043,0.043,0.032,0.032,0.033,0.033,0.111,0.103,0.013,0.018000000000000002,0.073,0.07,0.064,0.059
42045404400,0.065,0.065,0.086,0.085,0.073,0.073,0.019,0.018,0.015,0.015,0.173,0.153,0.062,0.071,0.11,0.045,0.048,0.034
42045404500,0.041,0.040999999999999995,0.085,0.083,0.045,0.045,0.057,0.056,0.045,0.045,0.094,0.078,0.026,0.03,0.102,0.074,0.055,0.051
42045404600,0.038,0.038,0.04,0.039,0.043,0.043,0.041,0.041,0.026,0.026000000000000002,0.141,0.125,0.02,0.03,0.114,0.063,0.071,0.062
42045404700,0.023,0.023,0.023,0.022,0.052,0.052000000000000005,0.018,0.018,0.017,0.017,0.137,0.104,0.015,0.027999999999999997,0.081,0.066,0.037,0.036
42045404800,0.048,0.048,0.059,0.055,0.037,0.037000000000000005,0.017,0.017,0.029,0.028999999999999998,0.149,0.118,0.021,0.027999999999999997,0.115,0.043,0.077,0.066
42045404900,0.062,0.062,0.067,0.063,0.058,0.057999999999999996,0.055,0.055,0.047,0.047,0.187,0.136,0.033,0.042,0.183,0.069,0.121,0.111
42045405000,0.055,0.055,0.034,0.034,0.054,0.054000000000000006,0.014,0.014,0.01,0.01,0.129,0.104,0.032,0.047,0.127,0.044,0.07,0.065
42045405100,0.06,0.06,0.076,0.075,0.054,0.054000000000000006,0.037,0.036,0.024,0.024,0.111,0.091,0.028,0.039,0.12,0.052,0.063,0.054
42045405200,0.052,0.052000000000000005,0.062,0.061,0.046,0.046,0.028,0.028,0.011,0.011000000000000001,0.102,0.07,0.032,0.048,0.099,0.143,0.084,0.077
42045405300,0.059,0.059000000000000004,0.092,0.085,0.051,0.051,0.072,0.07,0.024,0.024,0.116,0.08,0.024,0.039,0.149,0.082,0.086,0.075
42045405400,0.05,0.05,0.092,0.091,0.044,0.044000000000000004,0.06,0.06,0.048,0.048,0.123,0.101,0.039,0.045,0.092,0.034,0.071,0.066
42045406100,0.027,0.027000000000000003,0.023,0.023,0.032,0.032,0.017,0.017,0.013,0.013000000000000001,0.063,0.06,0.012,0.021,0.078,0.076,0.031,0.024
42045406201,0.038,0.038,0.009,0.009,0.032,0.032,0.023,0.023,0.003,0.003,0.047,0.046,0.018,0.037000000000000005,0.034,0.034,0.026,0.024
42045406202,0.034,0.034,0.023,0.023,0.046,0.046,0.027,0.027,0.022,0.022000000000000002,0.042,0.042,0.029,0.039,0.024,0.024,0.024,0.023
42045406300,0.052,0.052000000000000005,0.105,0.105,0.049,0.049,0.014,0.014,0.005,0.005,0.086,0.085,0.025,0.027000000000000003,0.069,0.069,0.05,0.05
42045406401,0.052,0.052000000000000005,0.035,0.035,0.042,0.042,0.017,0.017,0.008,0.008,0.103,0.097,0.019,0.024,0.093,0.063,0.044,0.037
42045406402,0.062,0.062,0.027,0.027,0.042,0.042,0.007,0.007,0.024,0.024,0.233,0.214,0.057,0.064,0.18,0.106,0.107,0.092
42045406500,0.032,0.032,0.021,0.021,0.04,0.04,0.021,0.021,0.014,0.013999999999999999,0.135,0.118,0.03,0.028999999999999998,0.096,0.091,0.088,0.076
42045406600,0.033,0.033,0.028,0.028,0.049,0.049,0.004,0.004,0.005,0.005,0.125,0.114,0.025,0.035,0.06,0.056,0.058,0.052
42045406700,0.037,0.037000000000000005,0.013,0.013,0.045,0.045,0.022,0.022,0.017,0.017,0.082,0.082,0.017,0.027000000000000003,0.061,0.061,0.031,0.031
42045406801,0.03,0.03,0.011,0.011,0.037,0.037000000000000005,0.029,0.029,0.021,0.021,0.05,0.049,0.02,0.033,0.072,0.071,0.036,0.034
42045406802,0.039,0.039,0.006,0.006,0.034,0.034,0.015,0.015,0.015,0.015,0.065,0.063,0.02,0.03,0.051,0.05,0.042,0.04
42045406803,0.025,0.025,0.038,0.038,0.032,0.032,0.033,0.033,0.009,0.009000000000000001,0.051,0.051,0.019,0.037000000000000005,0.061,0.061,0.02,0.019
42045406902,0.031,0.031,0.012,0.012,0.03,0.03,0.013,0.013,0.008,0.008,0.072,0.071,0.03,0.040999999999999995,0.04,0.04,0.029,0.026
42045406903,0.023,0.023,0.003,0.003,0.024,0.024,0.014,0.014,0.008,0.008,0.041,0.04,0.017,0.022000000000000002,0.017,0.017,0.025,0.022
42045406904,0.019,0.019,0.006,0.006,0.038,0.038,0.021,0.021,0.01,0.01,0.068,0.067,0.025,0.025,0.055,0.054,0.025,0.022
42045407000,0.033,0.033,0.021,0.021,0.031,0.031,0.024,0.024,0.007,0.006999999999999999,0.054,0.054,0.041,0.051,0.045,0.045,0.031,0.031
42045407101,0.035,0.035,0.02,0.02,0.032,0.032,0.025,0.025,0.018,0.018000000000000002,0.059,0.059,0.021,0.040999999999999995,0.04,0.04,0.02,0.018
42045407102,0.031,0.031,0.028,0.028,0.032,0.032,0.014,0.014,0.011,0.011000000000000001,0.037,0.037,0.011,0.019,0.02,0.02,0.017,0.013
42045407201,0.045,0.045,0.036,0.036,0.049,0.049,0.037,0.037,0.02,0.02,0.078,0.077,0.054,0.055999999999999994,0.085,0.084,0.042,0.04
42045407202,0.044,0.044000000000000004,0.007,0.007,0.035,0.035,0.031,0.031,0.018,0.018000000000000002,0.049,0.048,0.039,0.046,0.028,0.027,0.022,0.02
42045407401,0.029,0.028999999999999998,0.015,0.015,0.031,0.031,0.039,0.038,0.009,0.009000000000000001,0.044,0.043,0.025,0.034,0.058,0.055,0.049,0.045
42045407404,0.041,0.040999999999999995,0.016,0.016,0.035,0.035,0.028,0.028,0.011,0.011000000000000001,0.037,0.036,0.036,0.05,0.049,0.049,0.019,0.015
42045407501,0.032,0.032,0.006,0.006,0.044,0.044000000000000004,0.038,0.038,0.006,0.006,0.069,0.069,0.025,0.036000000000000004,0.078,0.078,0.023,0.021
42045407502,0.039,0.039,0.012,0.012,0.039,0.039,0.028,0.028,0.013,0.013000000000000001,0.05,0.049,0.038,0.061,0.043,0.043,0.042,0.041
42045407600,0.022,0.022000000000000002,0.032,0.032,0.032,0.032,0.026,0.026,0.011,0.011000000000000001,0.036,0.035,0.018,0.027999999999999997,0.052,0.052,0.021,0.021
42045407700,0.034,0.034,0.01,0.01,0.029,0.028999999999999998,0.026,0.026,0.021,0.021,0.08,0.08,0.027,0.031,0.044,0.044,0.026,0.026
42045407801,0.028,0.027999999999999997,0.004,0.004,0.029,0.028999999999999998,0.016,0.016,0.013,0.013000000000000001,0.023,0.023,0.022,0.036000000000000004,0.029,0.029,0.03,0.029
42045407802,0.026,0.026000000000000002,0.007,0.007,0.032,0.032,0.045,0.045,0.038,0.038,0.024,0.024,0.021,0.027999999999999997,0.036,0.036,0.024,0.022
42045407803,0.025,0.025,0.017,0.017,0.027,0.027000000000000003,0.021,0.021,0.017,0.017,0.035,0.035,0.015,0.027999999999999997,0.03,0.03,0.021,0.019
42045407804,0.022,0.022000000000000002,0.009,0.009,0.024,0.024,0.018,0.018,0.012,0.012,0.051,0.051,0.015,0.024,0.027,0.027,0.024,0.021
42045407805,0.035,0.035,0.008,0.008,0.033,0.033,0.029,0.029,0.015,0.015,0.07,0.069,0.016,0.032,0.038,0.037,0.027,0.021
42045407806,0.024,0.024,0.006,0.006,0.031,0.031,0.035,0.034,0.037,0.037000000000000005,0.048,0.048,0.022,0.035,0.091,0.09,0.028,0.026
42045407901,0.028,0.027999999999999997,0.013,0.013,0.028,0.027999999999999997,0.073,0.073,0.038,0.038,0.027,0.027,0.021,0.027000000000000003,0.077,0.077,0.021,0.018
42045407902,0.033,0.033,0.025,0.025,0.033,0.033,0.03,0.03,0.016,0.016,0.066,0.066,0.032,0.037000000000000005,0.048,0.047,0.029,0.028
42045407903,0.03,0.03,0.012,0.012,0.041,0.040999999999999995,0.031,0.031,0.02,0.02,0.047,0.047,0.027,0.038,0.075,0.074,0.021,0.018
42045408001,0.031,0.031,0.042,0.042,0.034,0.034,0.029,0.028,0.018,0.018000000000000002,0.059,0.059,0.022,0.028999999999999998,0.018,0.017,0.026,0.023
42045408002,0.047,0.047,0.003,0.003,0.033,0.033,0.047,0.047,0.027,0.027000000000000003,0.043,0.042,0.019,0.038,0.039,0.039,0.038,0.037
42045408101,0.022,0.022000000000000002,0.01,0.01,0.027,0.027000000000000003,0.04,0.04,0.029,0.028999999999999998,0.065,0.065,0.027,0.025,0.023,0.022,0.02,0.017
42045408102,0.026,0.026000000000000002,0.016,0.016,0.031,0.031,0.033,0.033,0.028,0.027999999999999997,0.046,0.045,0.024,0.039,0.041,0.041,0.022,0.02
42045408103,0.028,0.027999999999999997,0.021,0.021,0.031,0.031,0.036,0.035,0.034,0.034,0.045,0.044,0.02,0.027999999999999997,0.045,0.044,0.023,0.02
42045408300,0.016,0.016,0.013,0.013,0.031,0.031,0.022,0.021,0.014,0.013999999999999999,0.03,0.03,0.021,0.03,0.039,0.039,0.02,0.018
42045408400,0.049,0.049,0.005,0.005,0.045,0.045,0.021,0.02,0.007,0.006999999999999999,0.036,0.035,0.043,0.068,0.034,0.034,0.024,0.021
42045408500,0.028,0.027999999999999997,0.013,0.013,0.028,0.027999999999999997,0.022,0.021,0.023,0.023,0.038,0.038,0.017,0.024,0.017,0.016,0.028,0.026
42045408600,0.033,0.033,0.032,0.032,0.03,0.03,0.035,0.035,0.036,0.036000000000000004,0.048,0.048,0.018,0.027000000000000003,0.052,0.052,0.031,0.028
42045408700,0.018,0.018000000000000002,0.017,0.017,0.025,0.025,0.038,0.038,0.017,0.017,0.03,0.029,0.018,0.033,0.039,0.038,0.024,0.021
42045408800,0.023,0.023,0.034,0.033,0.04,0.04,0.038,0.038,0.031,0.031,0.077,0.076,0.042,0.049,0.046,0.045,0.056,0.052
42045408900,0.03,0.03,0.01,0.01,0.034,0.034,0.035,0.035,0.027,0.027000000000000003,0.03,0.03,0.024,0.033,0.057,0.057,0.026,0.021
42045409000,0.024,0.024,0.006,0.006,0.029,0.028999999999999998,0.034,0.034,0.015,0.015,0.045,0.045,0.021,0.027000000000000003,0.069,0.069,0.022,0.02
42045409100,0.022,0.022000000000000002,0.018,0.018,0.035,0.035,0.023,0.022,0.018,0.018000000000000002,0.053,0.052,0.026,0.031,0.019,0.019,0.036,0.033
42045409200,0.02,0.02,0.013,0.013,0.028,0.027999999999999997,0.018,0.017,0.017,0.017,0.038,0.038,0.016,0.025,0.038,0.038,0.038,0.035
42045409300,0.028,0.027999999999999997,0.004,0.004,0.026,0.026000000000000002,0.024,0.024,0.02,0.02,0.029,0.028,0.025,0.039,0.031,0.031,0.041,0.038
42045409400,0.017,0.017,0.003,0.003,0.026,0.026000000000000002,0.026,0.026,0.021,0.021,0.05,0.05,0.038,0.042,0.045,0.044,0.016,0.012
42045409500,0.029,0.028999999999999998,0.013,0.013,0.029,0.028999999999999998,0.018,0.018,0.011,0.011000000000000001,0.038,0.038,0.02,0.028999999999999998,0.027,0.027,0.026,0.023
42045409601,0.023,0.023,0.013,0.013,0.033,0.033,0.042,0.041,0.029,0.028999999999999998,0.04,0.04,0.02,0.027999999999999997,0.051,0.049,0.035,0.032
42045409602,0.021,0.021,0.018,0.018,0.039,0.039,0.033,0.032,0.018,0.018000000000000002,0.058,0.055,0.017,0.02,0.049,0.047,0.017,0.016
42045409701,0.01,0.01,0.012,0.012,0.026,0.026000000000000002,0.03,0.03,0.015,0.015,0.023,0.023,0.012,0.019,0.034,0.033,0.02,0.018
42045409702,0.017,0.017,0.021,0.021,0.045,0.045,0.018,0.017,0.012,0.012,0.061,0.06,0.028,0.044000000000000004,0.038,0.037,0.025,0.024
42045409802,0.014,0.013999999999999999,0.029,0.029,0.031,0.031,0.025,0.024,0.012,0.012,0.1,0.098,0.015,0.024,0.04,0.038,0.032,0.03
42045409803,0.019,0.019,0.03,0.03,0.033,0.033,0.029,0.029,0.023,0.023,0.052,0.051,0.03,0.027000000000000003,0.048,0.047,0.028,0.025
42045409902,0.047,0.047,0.007,0.007,0.042,0.042,0.052,0.051,0.032,0.032,0.084,0.083,0.05,0.048,0.037,0.037,0.047,0.045
42045409903,0.028,0.027999999999999997,0.023,0.023,0.026,0.026000000000000002,0.046,0.046,0.031,0.031,0.043,0.043,0.038,0.045,0.033,0.033,0.036,0.035
42045409904,0.036,0.036000000000000004,0.007,0.007,0.034,0.034,0.033,0.032,0.013,0.013000000000000001,0.046,0.046,0.021,0.045,0.03,0.03,0.027,0.025
42045410000,0.028,0.027999999999999997,0.005,0.005,0.034,0.034,0.04,0.04,0.012,0.012,0.018,0.018,0.03,0.039,0.058,0.058,0.022,0.022
42045410100,0.017,0.017,0.016,0.016,0.039,0.039,0.015,0.015,0.012,0.012,0.034,0.033,0.022,0.027999999999999997,0.023,0.023,0.022,0.022
42045410200,0.021,0.021,0.023,0.023,0.03,0.03,0.03,0.03,0.017,0.017,0.035,0.035,0.034,0.040999999999999995,0.034,0.034,0.019,0.019
42045410301,0.029,0.028999999999999998,0.019,0.018,0.024,0.024,0.019,0.018,0.014,0.013999999999999999,0.063,0.063,0.02,0.02,0.038,0.037,0.016,0.014
42045410302,0.029,0.028999999999999998,0.007,0.007,0.028,0.027999999999999997,0.029,0.029,0.01,0.01,0.04,0.04,0.025,0.036000000000000004,0.041,0.041,0.031,0.03
42045410400,0.019,0.019,0.007,0.007,0.026,0.026000000000000002,0.018,0.018,0.013,0.013000000000000001,0.017,0.017,0.016,0.022000000000000002,0.032,0.032,0.018,0.018
42045410500,0.03,0.03,0.085,0.085,0.03,0.03,0.065,0.035,0.056,0.055999999999999994,0.106,0.081,0.025,0.032,0.105,0.056,0.052,0.045
42045410601,0.034,0.034,0.025,0.025,0.036,0.036000000000000004,0.039,0.039,0.013,0.013000000000000001,0.052,0.051,0.013,0.028999999999999998,0.074,0.073,0.019,0.015
42045410602,0.03,0.03,0.023,0.023,0.024,0.024,0.029,0.029,0.025,0.025,0.056,0.055,0.011,0.017,0.043,0.042,0.024,0.022
42045410700,0.056,0.055999999999999994,0.039,0.038,0.034,0.034,0.011,0.01,0.02,0.02,0.098,0.068,0.019,0.023,0.08,0.046,0.034,0.03
42045410800,0.033,0.033,0.003,0.003,0.031,0.031,0.017,0.017,0.016,0.016,0.044,0.044,0.029,0.031,0.026,0.026,0.032,0.03
42045980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42091200103,0.024,0.024,0.012,0.012,0.025,0.025,0.037,0.036,0.021,0.021,0.044,0.044,0.018,0.028999999999999998,0.031,0.031,0.022,0.02
42091200104,0.025,0.025,0.003,0.003,0.027,0.027000000000000003,0.049,0.048,0.033,0.033,0.053,0.052,0.017,0.025,0.042,0.042,0.028,0.026
42091200105,0.034,0.034,0.015,0.015,0.03,0.03,0.037,0.036,0.021,0.021,0.034,0.034,0.015,0.022000000000000002,0.022,0.02,0.013,0.007
42091200106,0.039,0.039,0.02,0.02,0.036,0.036000000000000004,0.047,0.046,0.037,0.037000000000000005,0.07,0.068,0.051,0.062,0.06,0.059,0.031,0.028
42091200200,0.039,0.039,0.026,0.026,0.055,0.055,0.038,0.037,0.005,0.005,0.085,0.083,0.046,0.051,0.046,0.045,0.052,0.049
42091200301,0.03,0.03,0.051,0.05,0.039,0.039,0.056,0.054,0.035,0.035,0.056,0.055,0.016,0.023,0.084,0.081,0.06,0.056
42091200305,0.033,0.033,0.036,0.036,0.032,0.032,0.021,0.021,0.011,0.011000000000000001,0.074,0.073,0.024,0.03,0.025,0.025,0.056,0.053
42091200306,0.023,0.023,0.012,0.012,0.035,0.035,0.024,0.024,0.009,0.009000000000000001,0.069,0.067,0.016,0.031,0.028,0.028,0.026,0.022
42091200307,0.048,0.048,0.036,0.036,0.052,0.052000000000000005,0.029,0.029,0.02,0.02,0.082,0.08,0.032,0.051,0.058,0.056,0.039,0.036
42091200308,0.033,0.033,0.008,0.008,0.038,0.038,0.049,0.048,0.035,0.035,0.068,0.066,0.017,0.027999999999999997,0.07,0.068,0.032,0.028
42091200309,0.037,0.037000000000000005,0.083,0.083,0.024,0.024,0.06,0.059,0.025,0.025,0.092,0.091,0.025,0.033,0.034,0.033,0.051,0.047
42091200310,0.033,0.033,0.004,0.004,0.043,0.043,0.093,0.092,0.053,0.053,0.085,0.084,0.039,0.053,0.022,0.022,0.042,0.037
42091200401,0.037,0.037000000000000005,0.078,0.078,0.038,0.038,0.034,0.034,0.022,0.022000000000000002,0.036,0.035,0.026,0.043,0.038,0.038,0.023,0.021
42091200402,0.022,0.022000000000000002,0.031,0.031,0.026,0.026000000000000002,0.012,0.012,0.01,0.01,0.06,0.059,0.013,0.017,0.044,0.044,0.032,0.03
42091200501,0.023,0.023,0.021,0.021,0.031,0.031,0.024,0.024,0.018,0.018000000000000002,0.038,0.038,0.026,0.025,0.04,0.04,0.027,0.023
42091200502,0.03,0.03,0.017,0.017,0.031,0.031,0.033,0.032,0.032,0.032,0.059,0.058,0.029,0.034,0.047,0.045,0.037,0.035
42091200505,0.018,0.018000000000000002,0.014,0.014,0.036,0.036000000000000004,0.028,0.027,0.015,0.015,0.047,0.046,0.023,0.018000000000000002,0.036,0.035,0.029,0.025
42091200506,0.02,0.02,0.027,0.027,0.032,0.032,0.025,0.025,0.016,0.016,0.016,0.016,0.01,0.012,0.038,0.037,0.021,0.018
42091200507,0.024,0.024,0.015,0.015,0.03,0.03,0.03,0.03,0.027,0.027000000000000003,0.053,0.053,0.015,0.033,0.039,0.038,0.037,0.033
42091200602,0.029,0.028999999999999998,0.035,0.035,0.027,0.027000000000000003,0.039,0.038,0.026,0.026000000000000002,0.075,0.075,0.017,0.023,0.066,0.064,0.03,0.027
42091200603,0.02,0.02,0.021,0.021,0.026,0.026000000000000002,0.027,0.027,0.018,0.018000000000000002,0.049,0.049,0.028,0.039,0.033,0.032,0.014,0.008
42091200605,0.049,0.049,0.02,0.02,0.031,0.031,0.054,0.053,0.034,0.034,0.051,0.05,0.034,0.045,0.082,0.079,0.04,0.036
42091200606,0.022,0.022000000000000002,0.029,0.029,0.043,0.043,0.038,0.037,0.016,0.016,0.058,0.058,0.015,0.027000000000000003,0.086,0.086,0.029,0.024
42091200607,0.016,0.016,0.011,0.011,0.027,0.027000000000000003,0.026,0.025,0.029,0.028999999999999998,0.028,0.028,0.009,0.018000000000000002,0.049,0.048,0.021,0.017
42091200703,0.026,0.026000000000000002,0.043,0.043,0.035,0.035,0.039,0.038,0.034,0.034,0.047,0.046,0.022,0.031,0.085,0.083,0.033,0.03
42091200704,0.032,0.032,0.037,0.037,0.038,0.038,0.037,0.036,0.026,0.026000000000000002,0.077,0.076,0.028,0.031,0.063,0.061,0.041,0.038
42091200707,0.041,0.040999999999999995,0.071,0.071,0.043,0.043,0.079,0.074,0.063,0.063,0.095,0.092,0.031,0.040999999999999995,0.066,0.061,0.028,0.025
42091200708,0.026,0.026000000000000002,0.018,0.017,0.031,0.031,0.04,0.04,0.026,0.026000000000000002,0.055,0.055,0.02,0.03,0.067,0.066,0.029,0.027
42091200800,0.029,0.028999999999999998,0.045,0.045,0.033,0.033,0.058,0.058,0.058,0.057999999999999996,0.072,0.072,0.017,0.023,0.07,0.07,0.022,0.022
42091200901,0.043,0.043,0.041,0.041,0.04,0.04,0.054,0.053,0.05,0.05,0.063,0.06,0.021,0.036000000000000004,0.07,0.067,0.025,0.02
42091200902,0.039,0.039,0.118,0.117,0.052,0.052000000000000005,0.105,0.103,0.112,0.11199999999999999,0.105,0.1,0.015,0.021,0.137,0.134,0.047,0.043
42091200903,0.032,0.032,0.046,0.046,0.036,0.036000000000000004,0.049,0.048,0.021,0.021,0.063,0.06,0.021,0.035,0.06,0.056,0.037,0.034
42091200906,0.04,0.04,0.019,0.019,0.052,0.052000000000000005,0.073,0.071,0.029,0.028999999999999998,0.145,0.14,0.061,0.052000000000000005,0.132,0.129,0.072,0.068
42091200907,0.025,0.025,0.02,0.02,0.043,0.043,0.016,0.016,0.003,0.003,0.067,0.066,0.02,0.027999999999999997,0.028,0.028,0.038,0.034
42091200908,0.029,0.028999999999999998,0.061,0.061,0.045,0.045,0.054,0.053,0.031,0.031,0.078,0.076,0.027,0.034,0.08,0.078,0.025,0.022
42091201003,0.035,0.035,0.026,0.026,0.032,0.032,0.07,0.069,0.035,0.035,0.054,0.053,0.017,0.03,0.071,0.07,0.037,0.035
42091201004,0.029,0.028999999999999998,0.034,0.034,0.03,0.03,0.05,0.05,0.048,0.048,0.038,0.038,0.029,0.040999999999999995,0.051,0.05,0.017,0.015
42091201005,0.018,0.018000000000000002,0.029,0.029,0.033,0.033,0.036,0.036,0.02,0.02,0.035,0.035,0.02,0.024,0.055,0.054,0.025,0.023
42091201006,0.027,0.027000000000000003,0.01,0.01,0.022,0.022000000000000002,0.056,0.056,0.018,0.018000000000000002,0.027,0.027,0.032,0.04,0.07,0.07,0.026,0.024
42091201100,0.041,0.040999999999999995,0.011,0.011,0.033,0.033,0.007,0.007,0.011,0.011000000000000001,0.054,0.054,0.019,0.027999999999999997,0.055,0.055,0.027,0.027
42091201201,0.024,0.024,0.007,0.007,0.027,0.027000000000000003,0.037,0.037,0.016,0.016,0.077,0.077,0.031,0.044000000000000004,0.044,0.043,0.037,0.036
42091201203,0.026,0.026000000000000002,0.014,0.014,0.038,0.038,0.03,0.029,0.011,0.011000000000000001,0.045,0.045,0.043,0.055,0.068,0.067,0.022,0.015
42091201204,0.025,0.025,0.007,0.007,0.032,0.032,0.038,0.038,0.021,0.021,0.047,0.046,0.038,0.043,0.048,0.043,0.034,0.033
42091201301,0.041,0.040999999999999995,0.058,0.058,0.032,0.032,0.029,0.029,0.024,0.024,0.07,0.069,0.029,0.045,0.086,0.084,0.026,0.023
42091201302,0.027,0.027000000000000003,0.049,0.048,0.039,0.039,0.047,0.047,0.052,0.052000000000000005,0.077,0.075,0.017,0.026000000000000002,0.107,0.105,0.058,0.056
42091201404,0.022,0.022000000000000002,0.036,0.036,0.03,0.03,0.034,0.033,0.021,0.021,0.057,0.057,0.025,0.031,0.04,0.039,0.024,0.021
42091201406,0.024,0.024,0.002,0.002,0.029,0.028999999999999998,0.033,0.033,0.02,0.02,0.018,0.018,0.015,0.026000000000000002,0.025,0.024,0.027,0.024
42091201407,0.027,0.027000000000000003,0.053,0.052,0.034,0.034,0.057,0.056,0.015,0.015,0.087,0.086,0.015,0.022000000000000002,0.079,0.075,0.037,0.032
42091201408,0.016,0.016,0.015,0.015,0.026,0.026000000000000002,0.019,0.019,0.024,0.024,0.029,0.029,0.014,0.022000000000000002,0.024,0.023,0.017,0.014
42091201409,0.027,0.027000000000000003,0.012,0.012,0.025,0.025,0.024,0.024,0.017,0.017,0.031,0.031,0.026,0.033,0.025,0.025,0.016,0.013
42091201410,0.023,0.023,0.018,0.018,0.043,0.043,0.045,0.044,0.008,0.008,0.079,0.078,0.017,0.035,0.063,0.063,0.036,0.032
42091201411,0.027,0.027000000000000003,0.003,0.003,0.042,0.042,0.036,0.035,0.022,0.022000000000000002,0.04,0.039,0.022,0.044000000000000004,0.046,0.046,0.03,0.028
42091201501,0.036,0.036000000000000004,0.028,0.028,0.036,0.036000000000000004,0.063,0.061,0.023,0.023,0.051,0.049,0.047,0.066,0.069,0.066,0.038,0.035
42091201502,0.026,0.026000000000000002,0.05,0.05,0.03,0.03,0.04,0.039,0.02,0.02,0.045,0.044,0.028,0.043,0.039,0.038,0.02,0.016
42091201603,0.03,0.03,0.024,0.024,0.027,0.027000000000000003,0.071,0.071,0.012,0.012,0.064,0.062,0.018,0.028999999999999998,0.074,0.063,0.04,0.038
