GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
34021003705,0.48,0.48,0.63,0.64,0.51,0.52,0.26,0.26,0.18,0.19,0.32,0.33,0.78,0.79,0.58,0.59,0.14,0.15
34021003706,0.4,0.41,0.61,0.61,0.62,0.63,0.57,0.58,0.53,0.54,0.23,0.23,0.78,0.74,0.57,0.57,0.13,0.13
34021003800,0.17,0.17,0.25,0.26,0.03,0.03,0.5,0.51,0.35,0.35,0.08,0.08,0.51,0.61,0.44,0.45,0.36,0.37
34021003902,0.13,0.13,0.24,0.24,0.56,0.57,0.6,0.61,0.22,0.23,0.08,0.08,0.49,0.49,0.07,0.07,0.54,0.55
34021003903,0.32,0.33,0.42,0.43,0.77,0.78,0.61,0.62,0.52,0.53,0.11,0.12,0.89,0.82,0.16,0.17,0.56,0.57
34021003904,0.13,0.14,0.64,0.65,0.55,0.56,0.8,0.81,0.6,0.61,0.01,0.01,0.73,0.85,0.56,0.57,0.57,0.58
34021003905,0.04,0.04,0.34,0.35,0.42,0.43,0.55,0.56,0.29,0.3,0,0,0.6,0.71,0.22,0.22,0.81,0.82
34021004000,0.08,0.08,0.83,0.84,0.02,0.02,0.91,0.92,0.88,0.89,0.43,0.43,0.58,0.43,0.5,0.51,0.23,0.24
34021004201,0.16,0.17,0.46,0.47,0.14,0.14,0.91,0.91,0.76,0.76,0.22,0.22,0.79,0.75,0.52,0.52,0.88,0.89
34021004203,0.01,0.01,0.43,0.44,0.93,0.93,0.96,0.97,0.81,0.81,0.2,0.21,0.55,0.79,0.69,0.69,0.74,0.75
34021004204,0.08,0.08,0.69,0.69,0.15,0.15,0.95,0.96,0.78,0.78,0.34,0.35,0.55,0.63,0.6,0.6,0.13,0.14
34021004301,0.04,0.05,0.46,0.47,0.82,0.83,0.99,1,0.84,0.84,0.15,0.16,0.07,0.06,0.78,0.79,0.95,0.95
34021004304,0.13,0.13,0.44,0.45,0.39,0.4,0.97,0.98,0.7,0.71,0.04,0.04,0.75,0.82,0.74,0.75,0.65,0.66
34021004306,0.01,0.02,0.51,0.52,0.56,0.57,0.98,0.98,0.79,0.8,0.03,0.03,0.2,0.15,0.75,0.76,0.92,0.93
34021004307,0.03,0.03,0.68,0.69,0.25,0.25,0.98,0.98,0.82,0.83,0.12,0.13,0.53,0.63,0.69,0.69,0.58,0.59
34021004309,0.1,0.1,0.46,0.47,0.51,0.52,0.52,0.52,0.21,0.21,0.06,0.06,0.07,0.07,0.34,0.34,0.82,0.83
34021004310,0.24,0.25,0.44,0.45,0.49,0.5,0.81,0.82,0.48,0.49,0.1,0.1,0.21,0.05,0.52,0.53,0.81,0.82
34021004403,0.32,0.33,0.95,0.95,0.08,0.08,0.89,0.9,0.9,0.91,0.58,0.59,0.63,0.63,0.63,0.63,0.4,0.4
34021004404,0.29,0.29,0.93,0.94,0.47,0.48,0.94,0.95,0.91,0.91,0.48,0.48,0.31,0.44,0.67,0.68,0.49,0.5
34021004405,0.24,0.25,0.86,0.86,0.53,0.54,0.97,0.98,0.89,0.9,0.45,0.45,0.36,0.29,0.72,0.72,0.71,0.72
34021004406,0.37,0.38,0.93,0.94,0.18,0.19,0.96,0.97,0.94,0.95,0.53,0.54,0.81,0.75,0.66,0.66,0.44,0.44
34021004407,0.2,0.21,0.87,0.88,0.57,0.58,0.92,0.93,0.91,0.91,0.52,0.52,0.33,0.57,0.57,0.57,0.71,0.72
34021004501,0.01,0.01,0.61,0.62,0.14,0.14,0.87,0.87,0.31,0.32,0.07,0.08,0.02,0.04,0.6,0.6,0.02,0.02
34021004502,0.65,0.66,0.64,0.65,0.55,0.56,0.9,0.9,0.77,0.78,0.51,0.52,0.98,0.99,0.34,0.34,0.28,0.28
42017100102,0.67,0.68,0.66,0.67,0.69,0.7,0.87,0.88,0.36,0.37,0.45,0.45,0.7,0.7,0.55,0.55,0.13,0.13
42017100103,0.71,0.72,0.53,0.53,0.28,0.29,0.15,0.15,0.12,0.13,0.71,0.72,0.87,0.88,0.16,0.16,0.28,0.28
42017100104,0.66,0.67,0.8,0.8,0.58,0.59,0.97,0.98,0.95,0.96,0.68,0.69,0.54,0.31,0.68,0.68,0.34,0.34
42017100105,0.67,0.68,0.66,0.67,0.12,0.12,0.37,0.38,0.59,0.6,0.58,0.58,0.65,0.56,0.11,0.11,0.4,0.41
42017100201,0.51,0.52,0.34,0.35,0.55,0.56,0.48,0.48,0.67,0.68,0.53,0.53,0.72,0.59,0.54,0.55,0.29,0.3
42017100206,0.22,0.22,0.7,0.71,0.71,0.72,0.76,0.76,0.59,0.6,0.27,0.27,0.21,0.18,0.55,0.55,0.45,0.45
42017100207,0.96,0.97,0.54,0.55,0.77,0.78,0.95,0.96,0.95,0.96,0.71,0.71,0.93,0.97,0.55,0.55,0.19,0.2
42017100208,0.42,0.43,0.91,0.92,0.11,0.11,0.95,0.95,0.92,0.93,0.78,0.79,0.52,0.72,0.65,0.66,0.51,0.52
42017100209,0.36,0.37,0.67,0.68,0.46,0.47,0.92,0.93,0.8,0.81,0.41,0.41,0.27,0.32,0.7,0.7,0.33,0.34
42017100210,0.32,0.33,0.5,0.51,0.12,0.12,0.72,0.73,0.37,0.38,0.44,0.45,0.62,0.54,0.48,0.49,0.55,0.56
42017100211,0.27,0.27,0.15,0.15,0.45,0.46,0.46,0.47,0.42,0.43,0.39,0.39,0.57,0.51,0.33,0.33,0.47,0.47
42017100212,0.32,0.33,0.59,0.6,0.83,0.84,0.57,0.58,0.74,0.75,0.29,0.29,0.56,0.62,0.38,0.38,0.44,0.44
42017100302,0.82,0.83,0.49,0.5,0.16,0.16,0.15,0.15,0.18,0.19,0.59,0.6,0.29,0.34,0.13,0.14,0.11,0.11
42017100303,0.87,0.88,0.86,0.86,0.2,0.21,0.51,0.52,0.77,0.77,0.75,0.75,0.47,0.42,0.66,0.67,0.69,0.7
42017100304,0.52,0.53,0.77,0.78,0.58,0.59,0.89,0.89,0.76,0.77,0.75,0.76,0.08,0.3,0.59,0.6,0.66,0.67
42017100306,0.78,0.79,0.48,0.49,0.24,0.24,0.9,0.91,0.83,0.83,0.66,0.67,0.55,0.66,0.68,0.69,0.53,0.53
42017100307,0.66,0.67,0.8,0.8,0.13,0.13,0.56,0.57,0.69,0.7,0.65,0.66,0.21,0.21,0.46,0.47,0.33,0.34
42017100401,0.64,0.65,0.83,0.84,0.22,0.22,0.52,0.52,0.81,0.82,0.67,0.67,0.35,0.35,0.25,0.25,0.34,0.34
42017100402,0.77,0.78,0.65,0.66,0.45,0.46,0.23,0.23,0.49,0.51,0.61,0.61,0.23,0.27,0.25,0.25,0.51,0.52
42017100403,0.55,0.56,0.69,0.69,0.83,0.84,0.03,0.04,0.07,0.08,0.77,0.78,0.62,0.59,0.73,0.74,0.57,0.58
42017100404,0.37,0.38,0.63,0.64,0.59,0.6,0.09,0.09,0.26,0.27,0.56,0.56,0.58,0.62,0.21,0.22,0.56,0.57
42017100406,0.58,0.58,0.26,0.27,0.34,0.35,0.39,0.39,0.4,0.41,0.47,0.47,0.84,0.79,0.29,0.3,0.19,0.19
42017100407,0.81,0.82,0.46,0.46,0.73,0.74,0.05,0.05,0.22,0.23,0.57,0.57,0.79,0.73,0.19,0.19,0.3,0.3
42017100408,0.45,0.46,0.52,0.52,0.03,0.03,0.14,0.14,0.26,0.27,0.33,0.34,0.42,0.38,0.24,0.24,0.52,0.53
42017100500,0.88,0.88,0.61,0.61,0.4,0.41,0.03,0.03,0.04,0.04,0.73,0.74,0.73,0.79,0.04,0.04,0.15,0.15
42017100600,0.75,0.76,0.87,0.87,0.93,0.94,0.09,0.09,0.64,0.64,0.73,0.73,0.4,0.62,0.47,0.47,0.64,0.65
42017100700,0.84,0.85,0.89,0.9,0.84,0.85,0.34,0.34,0.6,0.61,0.76,0.77,0.69,0.59,0.61,0.62,0.73,0.73
42017100803,0.29,0.29,0.86,0.87,0.65,0.67,0.55,0.56,0.73,0.73,0.65,0.66,0.53,0.53,0.28,0.29,0.81,0.82
42017100804,0.57,0.58,0.59,0.6,0.26,0.27,0.23,0.23,0.33,0.34,0.08,0.08,0.83,0.7,0.07,0.07,0.34,0.34
42017100805,0.65,0.66,0.27,0.28,0.81,0.82,0.05,0.05,0.05,0.05,0.22,0.22,0.67,0.64,0.12,0.12,0.29,0.29
42017100807,0.95,0.96,0.56,0.57,0.63,0.64,0.36,0.37,0.43,0.44,0.34,0.35,0.98,0.99,0.36,0.36,0.2,0.21
42017100808,0.47,0.48,0.58,0.59,0.41,0.42,0.23,0.23,0.14,0.15,0.05,0.05,0.8,0.67,0.12,0.13,0.14,0.14
42017100809,0.09,0.1,0.51,0.52,0.18,0.19,0.45,0.45,0.37,0.38,0.02,0.02,0.64,0.65,0.25,0.26,0.21,0.22
42017100811,0.58,0.59,0.36,0.37,0.72,0.73,0.9,0.9,0.8,0.81,0.61,0.62,0.08,0.08,0.63,0.64,0.46,0.46
42017100900,0.28,0.28,0.15,0.15,0.17,0.18,0.35,0.35,0.45,0.46,0.15,0.16,0.41,0.6,0.27,0.27,0.6,0.61
42017101100,0.53,0.54,0.82,0.82,0.49,0.5,0.29,0.3,0.55,0.56,0.7,0.71,0.16,0.27,0.57,0.57,0.33,0.34
42017101401,0.49,0.5,0.21,0.22,0.26,0.27,0.7,0.71,0.73,0.73,0.16,0.16,0.75,0.83,0.09,0.09,0.24,0.25
42017101403,0.34,0.35,0.1,0.11,0.81,0.82,0.57,0.58,0.58,0.58,0.31,0.31,0.56,0.76,0.07,0.07,0.45,0.45
42017101404,0.57,0.58,0.15,0.15,0.17,0.18,0.59,0.59,0.43,0.44,0.35,0.36,0.88,0.92,0.2,0.21,0.35,0.35
42017101405,0.6,0.61,0.4,0.41,0.65,0.67,0.69,0.7,0.61,0.62,0.26,0.26,0.42,0.61,0.12,0.12,0.58,0.59
42017101503,0.56,0.57,0.59,0.6,0.45,0.46,0.48,0.48,0.52,0.53,0.38,0.39,0.93,0.95,0.18,0.19,0.15,0.15
42017101504,0.71,0.72,0.15,0.15,0.81,0.82,0.77,0.78,0.71,0.72,0.24,0.25,0.97,0.98,0.09,0.1,0.08,0.09
42017101505,0.31,0.32,0.08,0.08,0.4,0.41,0.86,0.87,0.86,0.87,0.24,0.24,0.94,0.96,0.12,0.13,0.22,0.23
42017101506,0.42,0.43,0.01,0.02,0.17,0.17,0.22,0.22,0.22,0.23,0.29,0.3,0.87,0.91,0,0,0.17,0.17
42017101603,0.56,0.57,0.8,0.8,0.84,0.85,0.62,0.63,0.78,0.78,0.5,0.5,0.42,0.59,0.07,0.07,0.47,0.47
42017101605,0.62,0.63,0.93,0.94,0.31,0.32,0.87,0.88,0.89,0.9,0.8,0.81,0.28,0.25,0.57,0.57,0.78,0.79
42017101607,0.67,0.68,0.63,0.63,0.28,0.29,0.71,0.72,0.7,0.71,0.48,0.48,0.98,0.99,0,0,0.1,0.1
42017101609,0.24,0.25,0.05,0.06,0.72,0.73,0.27,0.28,0.26,0.27,0.33,0.33,0.86,0.88,0.06,0.06,0.53,0.53
42017101610,0.33,0.34,0.39,0.39,0.32,0.33,0.52,0.53,0.67,0.68,0.25,0.25,0.89,0.87,0.06,0.06,0.37,0.37
42017101611,0.36,0.37,0.42,0.43,0.44,0.45,0.27,0.28,0.45,0.46,0.21,0.22,0.94,0.94,0.09,0.09,0.3,0.31
42017101802,0.08,0.08,0.11,0.12,0.21,0.21,0.71,0.72,0.39,0.39,0.11,0.11,0.2,0.31,0.44,0.44,0.96,0.96
42017101803,0.11,0.11,0.49,0.5,0.85,0.85,0.51,0.52,0.58,0.58,0.33,0.33,0.82,0.91,0.25,0.25,0.79,0.79
42017101805,0.14,0.15,0.08,0.08,0.26,0.27,0.43,0.43,0.16,0.16,0.06,0.06,0.23,0.25,0.02,0.02,0.78,0.79
42017101807,0.1,0.1,0.88,0.89,0.19,0.2,0.84,0.85,0.88,0.89,0.42,0.43,0.51,0.66,0.33,0.33,0.43,0.44
42017101808,0.53,0.53,0.48,0.49,0.33,0.34,0.85,0.86,0.82,0.83,0.16,0.17,0.61,0.47,0.39,0.4,0.59,0.6
42017101900,0.26,0.26,0.32,0.33,0.63,0.64,0.26,0.26,0.28,0.29,0.13,0.13,0.35,0.36,0.12,0.12,0.74,0.75
42017102002,0.23,0.23,0.25,0.26,0.47,0.48,0.17,0.17,0.19,0.2,0.19,0.19,0.72,0.75,0.07,0.07,0.38,0.39
42017102003,0.25,0.26,0.27,0.28,0.31,0.32,0.28,0.28,0.06,0.07,0.13,0.14,0.33,0.46,0.19,0.19,0.64,0.64
42017102004,0.44,0.45,0.06,0.07,0.38,0.39,0.61,0.62,0.45,0.46,0.16,0.16,0.67,0.52,0.2,0.2,0.6,0.61
42017102102,0.46,0.46,0.01,0.02,0.57,0.58,0.03,0.04,0.03,0.03,0.24,0.24,0.84,0.88,0.01,0.01,0.23,0.23
42017102104,0.15,0.16,0.51,0.52,0.07,0.07,0.35,0.35,0.61,0.61,0.28,0.28,0.78,0.77,0.17,0.17,0.54,0.55
42017102300,0.28,0.28,0.5,0.51,0.12,0.12,0.25,0.26,0.29,0.3,0.35,0.35,0.4,0.37,0.04,0.04,0.62,0.63
42017102401,0.53,0.54,0.15,0.15,0.16,0.16,0,0,0.05,0.05,0.38,0.38,0.51,0.59,0.05,0.05,0.25,0.26
42017102402,0.27,0.27,0.14,0.14,0.34,0.35,0.08,0.08,0.35,0.35,0.41,0.41,0.26,0.24,0.02,0.02,0.82,0.83
42017102500,0.18,0.19,0.17,0.18,0.45,0.46,0.17,0.17,0.24,0.25,0.42,0.42,0.24,0.35,0.16,0.16,0.37,0.37
42017102600,0.84,0.85,0.59,0.6,0.9,0.91,0.36,0.37,0.51,0.52,0.64,0.65,0.95,0.89,0.36,0.36,0.27,0.28
42017102700,0.71,0.72,0.14,0.14,0.81,0.82,0.32,0.33,0.09,0.09,0.38,0.38,0.96,0.96,0.16,0.17,0.12,0.12
42017102801,0.11,0.11,0.01,0.02,0.08,0.08,0.1,0.11,0.03,0.03,0.21,0.21,0.46,0.64,0.03,0.03,0.55,0.56
42017103101,0.56,0.57,0.45,0.46,0.33,0.34,0.09,0.09,0.1,0.11,0.7,0.7,0.33,0.24,0.03,0.03,0.53,0.53
42017103102,0.32,0.33,0.78,0.79,0.67,0.68,0.52,0.52,0.56,0.56,0.68,0.68,0.41,0.34,0.27,0.28,0.7,0.7
42017103103,0.79,0.79,0.5,0.51,0.7,0.71,0.18,0.19,0.51,0.52,0.6,0.61,0.85,0.63,0.12,0.12,0.34,0.34
42017103300,0.39,0.4,0.16,0.17,0.31,0.32,0.03,0.04,0.07,0.08,0.09,0.09,0.85,0.91,0.01,0.01,0.11,0.11
42017103400,0.55,0.56,0.18,0.19,0.3,0.3,0.37,0.38,0.22,0.23,0.56,0.57,0.82,0.85,0.14,0.15,0.39,0.4
42017103700,0.4,0.41,0.03,0.03,0.17,0.17,0.14,0.14,0.06,0.07,0.44,0.44,0.78,0.86,0.02,0.02,0.13,0.14
42017103800,0.51,0.52,0.31,0.32,0.67,0.68,0.25,0.26,0.03,0.03,0.55,0.56,0.86,0.92,0.03,0.03,0.17,0.17
42017103900,0.23,0.24,0.18,0.19,0.22,0.22,0.05,0.05,0.03,0.03,0.43,0.44,0.87,0.92,0.01,0.01,0.15,0.15
42017104000,0.21,0.21,0.34,0.35,0.54,0.55,0.32,0.33,0.21,0.21,0.29,0.3,0.45,0.51,0.08,0.08,0.56,0.57
42017104100,0.18,0.18,0.85,0.85,0.26,0.27,0.57,0.57,0.68,0.69,0.43,0.43,0.21,0.14,0.16,0.17,0.59,0.59
42017104201,0.02,0.02,0.57,0.58,0.33,0.34,0.37,0.38,0.16,0.16,0.13,0.13,0.34,0.51,0.23,0.23,0.46,0.46
42017104203,0.08,0.08,0.38,0.38,0.19,0.2,0.24,0.25,0.12,0.13,0.17,0.18,0.22,0.35,0.01,0.01,0.94,0.95
42017104204,0.09,0.09,0.03,0.04,0.1,0.11,0.21,0.21,0.28,0.29,0.05,0.05,0.05,0.09,0.14,0.15,0.88,0.89
42017104301,0.04,0.04,0.7,0.71,0.09,0.1,0.46,0.46,0.37,0.38,0.2,0.21,0.9,0.97,0.03,0.03,0.28,0.29
42017104303,0.23,0.24,0.22,0.23,0.31,0.32,0.4,0.41,0.31,0.32,0.08,0.08,0.79,0.77,0.15,0.15,0.41,0.42
42017104304,0.15,0.15,0.01,0.02,0.14,0.14,0.39,0.4,0.04,0.04,0.03,0.03,0.59,0.73,0.03,0.03,0.12,0.12
42017104400,0.14,0.15,0.31,0.32,0.09,0.09,0.3,0.31,0.47,0.48,0.47,0.48,0.73,0.82,0.13,0.14,0.25,0.26
42017104502,0.25,0.26,0.03,0.03,0.51,0.52,0.26,0.27,0.22,0.23,0.1,0.11,0.87,0.88,0.13,0.13,0.64,0.64
42017104503,0.1,0.1,0.61,0.62,0.64,0.65,0.34,0.34,0.33,0.34,0.14,0.14,0.58,0.73,0.18,0.18,0.88,0.89
42017104505,0.2,0.2,0.32,0.33,0.65,0.67,0.48,0.49,0.42,0.43,0.15,0.16,0.21,0.29,0.27,0.27,0.91,0.92
42017104506,0.05,0.05,0.18,0.19,0.19,0.2,0.16,0.16,0.01,0.02,0.18,0.18,0.74,0.81,0.07,0.07,0.71,0.72
42017104601,0.2,0.21,0.31,0.32,0.13,0.14,0.2,0.21,0.16,0.16,0.02,0.02,0.9,0.94,0.03,0.03,0.33,0.34
42017104603,0.11,0.12,0.27,0.28,0.04,0.04,0.24,0.25,0.04,0.04,0.06,0.07,0.8,0.52,0.27,0.28,0.13,0.13
42017104604,0.43,0.44,0.14,0.14,0.89,0.89,0.02,0.02,0.07,0.08,0.19,0.19,0.85,0.81,0.03,0.03,0.36,0.37
42017104701,0.95,0.95,0.42,0.43,0.93,0.94,0.31,0.32,0.06,0.07,0.61,0.62,0.98,0.94,0.14,0.15,0.14,0.14
42017104702,0.51,0.52,0.61,0.61,0.4,0.41,0.35,0.35,0.56,0.56,0.25,0.25,0.91,0.83,0.18,0.18,0.07,0.07
42017104703,0.18,0.18,0.52,0.52,0.81,0.82,0.22,0.22,0.26,0.27,0.14,0.14,0.95,0.96,0.06,0.06,0.19,0.2
42017104800,0.08,0.08,0.45,0.46,0.87,0.88,0.26,0.27,0.12,0.13,0.4,0.4,0.29,0.35,0.07,0.07,0.14,0.15
42017104901,0.11,0.11,0.05,0.06,0.32,0.33,0.47,0.48,0.47,0.48,0.07,0.08,0.16,0.15,0.16,0.17,0.82,0.83
42017104902,0.24,0.25,0.25,0.26,0.79,0.79,0.62,0.63,0.26,0.27,0.2,0.2,0.85,0.89,0.15,0.15,0.4,0.41
42017105003,0.22,0.22,0.35,0.36,0.4,0.41,0.42,0.43,0.33,0.34,0.19,0.19,0.86,0.88,0.15,0.15,0.49,0.5
42017105004,0.29,0.29,0.04,0.05,0.46,0.47,0.59,0.6,0.59,0.6,0.12,0.13,0.81,0.81,0.19,0.19,0.63,0.64
42017105006,0.18,0.18,0.25,0.26,0.68,0.68,0.49,0.5,0.22,0.23,0.06,0.06,0.67,0.79,0.18,0.18,0.64,0.65
42017105008,0.46,0.46,0.1,0.11,0.22,0.22,0.7,0.71,0.45,0.46,0.17,0.18,0.77,0.74,0.24,0.24,0.54,0.55
42017105009,0.75,0.76,0.11,0.12,0.43,0.44,0.71,0.72,0.56,0.56,0.49,0.5,0.96,0.94,0.08,0.08,0.36,0.37
42017105010,0.23,0.24,0.1,0.11,0.74,0.75,0.81,0.82,0.57,0.57,0.12,0.12,0.65,0.8,0.1,0.11,0.29,0.29
42017105011,0.13,0.13,0.27,0.28,0.37,0.38,0.82,0.83,0.74,0.75,0.2,0.21,0.18,0.1,0.26,0.26,0.47,0.47
42017105012,0.51,0.52,0.2,0.2,0.08,0.08,0.38,0.39,0.32,0.33,0.06,0.06,0.71,0.75,0.01,0.01,0.52,0.53
42017105013,0.39,0.39,0.16,0.17,0.18,0.19,0.64,0.64,0.53,0.54,0.05,0.05,0.63,0.51,0.21,0.21,0.71,0.72
42017105100,0.2,0.21,0.11,0.12,0.31,0.32,0.38,0.39,0.14,0.15,0.07,0.08,0.57,0.73,0.18,0.18,0.77,0.78
42017105202,0.75,0.76,0.22,0.23,0.75,0.76,0.55,0.56,0.65,0.66,0.36,0.36,0.91,0.9,0.17,0.17,0.2,0.21
42017105203,0.02,0.02,0.34,0.35,0.05,0.05,0.79,0.8,0.75,0.76,0.08,0.08,0.14,0.24,0.32,0.33,0.81,0.82
42017105206,0.04,0.04,0.2,0.2,0.73,0.74,0.66,0.67,0.42,0.43,0.01,0.01,0.41,0.4,0.31,0.31,0.59,0.59
42017105207,0.15,0.16,0.48,0.49,0.43,0.44,0.75,0.76,0.61,0.61,0.19,0.19,0.12,0.09,0.33,0.33,0.74,0.75
42017105208,0.01,0.01,0.63,0.64,0.07,0.07,0.69,0.69,0.18,0.19,0.04,0.04,0.22,0.28,0.44,0.44,0.84,0.85
42017105300,0.16,0.17,0.01,0.02,0.31,0.32,0.1,0.1,0.03,0.03,0.21,0.22,0.73,0.79,0.01,0.01,0.37,0.38
42017105400,0.17,0.17,0.41,0.42,0.41,0.42,0.38,0.39,0.1,0.11,0.2,0.2,0.78,0.87,0.23,0.23,0.56,0.57
42017105505,0.06,0.06,0.22,0.23,0.15,0.15,0.24,0.25,0.05,0.05,0.03,0.03,0.71,0.67,0.18,0.18,0.74,0.74
42017105506,0.04,0.05,0.21,0.22,0.13,0.13,0.62,0.63,0.4,0.41,0.05,0.05,0.33,0.64,0.41,0.41,0.88,0.89
42017105507,0.02,0.02,0.42,0.43,0.2,0.21,0.3,0.31,0.01,0.02,0.08,0.08,0.72,0.77,0.17,0.17,0.86,0.87
42017105508,0.03,0.03,0.63,0.64,0.26,0.27,0.76,0.77,0.48,0.49,0.11,0.12,0.24,0.27,0.28,0.28,0.85,0.86
42017105509,0.06,0.06,0.3,0.31,0.18,0.19,0.39,0.4,0.21,0.21,0.04,0.04,0.59,0.6,0.31,0.31,0.65,0.66
42017105510,0.2,0.21,0.46,0.46,0.82,0.83,0.8,0.81,0.66,0.66,0.19,0.19,0.8,0.67,0.45,0.46,0.09,0.09
42017105511,0.16,0.17,0.09,0.09,0.37,0.38,0.57,0.57,0.57,0.57,0.02,0.02,0.58,0.56,0.28,0.28,0.6,0.61
42017105600,0.13,0.13,0.39,0.39,0.29,0.3,0.39,0.4,0.18,0.19,0.2,0.2,0.56,0.42,0.26,0.26,0.36,0.37
42017105702,0.7,0.71,0.66,0.66,0.23,0.24,0.5,0.5,0.66,0.67,0.45,0.45,0.45,0.73,0.42,0.43,0.17,0.17
42017105704,0.55,0.55,0.84,0.85,0.39,0.4,0.73,0.74,0.65,0.65,0.5,0.5,0.33,0.29,0.62,0.63,0.84,0.85
42017105801,0.13,0.14,0.38,0.38,0.44,0.45,0.66,0.67,0.71,0.72,0.2,0.2,0.25,0.3,0.56,0.57,0.58,0.59
42017105805,0.87,0.88,0.73,0.74,0.67,0.68,0.38,0.39,0.26,0.27,0.64,0.65,0.63,0.83,0.4,0.41,0.18,0.18
42017105807,0.83,0.84,0.58,0.59,0.74,0.75,0.75,0.75,0.8,0.81,0.68,0.68,0.64,0.8,0.54,0.54,0.26,0.27
42017105808,0.67,0.68,0.39,0.39,0.32,0.33,0.09,0.09,0.12,0.13,0.35,0.35,0.44,0.26,0.19,0.2,0.59,0.59
42017105809,0.54,0.55,0.69,0.7,0.17,0.17,0.32,0.33,0.39,0.39,0.31,0.31,0.49,0.52,0.24,0.24,0.51,0.52
42017105810,0.83,0.84,0.42,0.43,0.64,0.65,0.18,0.19,0.36,0.37,0.49,0.49,0.6,0.46,0.04,0.04,0.59,0.6
42017105811,0.62,0.63,0.18,0.19,0.71,0.72,0.1,0.1,0.14,0.15,0.57,0.57,0.57,0.51,0.15,0.15,0.49,0.5
42017105812,0.77,0.78,0.41,0.42,0.43,0.44,0.04,0.04,0.07,0.08,0.43,0.44,0.6,0.66,0.11,0.11,0.5,0.5
42017105900,0.91,0.92,0.26,0.27,0.56,0.57,0.14,0.14,0.14,0.15,0.64,0.64,0.81,0.59,0.12,0.12,0.21,0.21
42017106000,0.41,0.42,0.33,0.34,0.45,0.46,0.4,0.41,0.28,0.29,0.34,0.35,0.41,0.51,0.27,0.27,0.31,0.32
42017106100,0.79,0.8,0.16,0.17,0.51,0.52,0.17,0.17,0.04,0.04,0.46,0.47,0.76,0.63,0.18,0.18,0.11,0.11
42017106200,0.89,0.9,0.75,0.76,0.93,0.94,0.81,0.82,0.81,0.81,0.45,0.46,0.99,1,0.45,0.46,0.13,0.14
42017106300,0.13,0.13,0.79,0.8,0.07,0.07,0.33,0.33,0.26,0.27,0.24,0.24,0.29,0.52,0.22,0.22,0.84,0.84
42017106401,0.31,0.32,0.62,0.63,0.23,0.24,0.24,0.24,0.45,0.46,0.49,0.5,0.61,0.73,0.29,0.29,0.7,0.7
42017106402,0.11,0.12,0.38,0.38,0.47,0.48,0.03,0.03,0.21,0.21,0.31,0.31,0.62,0.51,0.05,0.05,0.47,0.47
42017106500,0.24,0.25,0.61,0.61,0.25,0.25,0.2,0.21,0.29,0.3,0.43,0.43,0.79,0.63,0.12,0.12,0.23,0.23
42017106600,0.47,0.48,0.39,0.39,0.18,0.19,0.08,0.09,0.06,0.07,0.29,0.29,0.84,0.86,0.04,0.04,0.16,0.16
42017980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42029300101,0.17,0.17,0.26,0.27,0.04,0.04,0.81,0.82,0.78,0.78,0.1,0.1,0.73,0.81,0.37,0.37,0.64,0.65
42029300103,0.26,0.27,0.33,0.34,0.64,0.65,0.83,0.83,0.67,0.68,0.47,0.48,0.9,0.86,0.53,0.53,0.28,0.29
42029300104,0.22,0.22,0.3,0.31,0.69,0.7,0.69,0.69,0.29,0.3,0.09,0.09,0.76,0.83,0.23,0.23,0.68,0.69
42029300106,0.15,0.16,0.21,0.22,0.84,0.85,0.81,0.82,0.65,0.65,0.05,0.05,0.76,0.75,0.57,0.58,0.18,0.18
42029300107,0.04,0.05,0.18,0.19,0.31,0.32,0.6,0.6,0.55,0.56,0.01,0.01,0.55,0.77,0.37,0.37,0.84,0.85
42029300108,0.16,0.16,0.14,0.14,0.61,0.61,0.88,0.89,0.79,0.8,0.4,0.4,0.57,0.58,0.52,0.53,0.66,0.67
42029300109,0.06,0.06,0.5,0.51,0.82,0.83,0.51,0.52,0.37,0.38,0.06,0.06,0.68,0.81,0.24,0.24,0.79,0.8
42029300201,0.33,0.34,0.57,0.58,0.82,0.83,0.53,0.54,0.4,0.41,0.28,0.28,0.72,0.62,0.31,0.32,0.86,0.87
42029300202,0.12,0.12,0.25,0.26,0.54,0.55,0.59,0.6,0.44,0.45,0.02,0.02,0.83,0.95,0.29,0.29,0.91,0.92
42029300301,0.26,0.26,0.3,0.31,0.89,0.89,0.64,0.65,0.39,0.39,0.12,0.13,0.94,0.97,0.29,0.3,0.09,0.1
42029300302,0.09,0.1,0.21,0.22,0.51,0.52,0.3,0.31,0.09,0.09,0.04,0.04,0.7,0.78,0.01,0.01,0.7,0.7
42029300303,0.47,0.48,0.66,0.67,0.91,0.92,0.69,0.7,0.8,0.81,0.42,0.42,0.9,0.85,0.18,0.19,0.19,0.2
42029300400,0.13,0.14,0.38,0.38,0.84,0.85,0.36,0.37,0.14,0.15,0.49,0.5,0.79,0.86,0.36,0.37,0.75,0.76
