GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
34021002903,0.086,0.086,0.142,0.142,0.517,0.517,0.156,0.156,0.105,0.105,0.262,0.262,0.157,0.125,0.208,0.208,0.219,0.219
34021002904,0.136,0.136,0.029,0.029,0.507,0.507,0.102,0.102,0.034,0.034,0.082,0.082,0.127,0.14,0.145,0.145,0.2,0.2
34021003001,0.108,0.10800000000000001,0.027,0.027,0.561,0.561,0.097,0.097,0.039,0.039,0.071,0.071,0.181,0.16699999999999998,0.077,0.077,0.179,0.179
34021003002,0.102,0.102,0.056,0.056,0.527,0.527,0.067,0.067,0.018,0.018000000000000002,0.038,0.038,0.177,0.161,0.078,0.078,0.2,0.2
34021003003,0.135,0.135,0.032,0.032,0.519,0.519,0.058,0.058,0.039,0.039,0.097,0.097,0.232,0.218,0.058,0.058,0.176,0.176
34021003004,0.113,0.113,0.086,0.086,0.509,0.509,0.1,0.1,0.031,0.031,0.05,0.05,0.267,0.21899999999999997,0.038,0.038,0.145,0.145
34021003006,0.098,0.098,0.042,0.042,0.486,0.486,0.12,0.12,0.064,0.064,0.045,0.045,0.15,0.114,0.162,0.162,0.206,0.206
34021003007,0.123,0.12300000000000001,0.028,0.028,0.548,0.5479999999999999,0.032,0.032,0.004,0.004,0.103,0.103,0.128,0.10800000000000001,0.032,0.032,0.218,0.218
34021003008,0.077,0.077,0.079,0.079,0.53,0.53,0.104,0.104,0.057,0.057,0.113,0.113,0.22,0.198,0.159,0.159,0.189,0.189
34021003009,0.146,0.146,0.044,0.044,0.619,0.619,0.109,0.109,0.068,0.068,0.116,0.116,0.299,0.209,0.189,0.189,0.113,0.113
34021003100,0.117,0.11699999999999999,0.218,0.218,0.517,0.517,0.336,0.336,0.194,0.19399999999999998,0.321,0.321,0.125,0.1,0.227,0.227,0.2,0.2
34021003201,0.09,0.09,0.077,0.077,0.549,0.5489999999999999,0.119,0.119,0.033,0.033,0.186,0.186,0.117,0.11,0.3,0.3,0.168,0.168
34021003202,0.096,0.096,0.083,0.083,0.534,0.534,0.318,0.318,0.145,0.145,0.213,0.213,0.25,0.195,0.274,0.274,0.205,0.205
34021003301,0.079,0.079,0.022,0.022,0.535,0.535,0.17,0.17,0.058,0.057999999999999996,0.112,0.112,0.203,0.174,0.154,0.154,0.19,0.19
34021003302,0.07,0.07,0.066,0.066,0.513,0.513,0.391,0.391,0.11,0.11,0.08,0.08,0.116,0.127,0.555,0.555,0.236,0.236
34021003400,0.142,0.142,0.133,0.133,0.56,0.56,0.14,0.14,0.044,0.044000000000000004,0.343,0.343,0.129,0.126,0.674,0.674,0.197,0.197
34021003500,0.093,0.09300000000000001,0.118,0.118,0.535,0.535,0.163,0.163,0.07,0.07,0.306,0.306,0.182,0.15,0.501,0.501,0.183,0.183
34021003601,0.093,0.09300000000000001,0.151,0.151,0.53,0.53,0.188,0.188,0.038,0.038,0.227,0.227,0.097,0.092,0.611,0.611,0.255,0.255
34021003602,0.095,0.095,0.058,0.058,0.445,0.445,0.121,0.121,0.048,0.048,0.311,0.311,0.136,0.12300000000000001,0.43,0.43,0.218,0.218
34021003703,0.069,0.069,0.074,0.074,0.547,0.547,0.081,0.081,0.022,0.022000000000000002,0.164,0.164,0.099,0.10400000000000001,0.22,0.22,0.092,0.092
34021003704,0.094,0.094,0.02,0.02,0.516,0.516,0.15,0.15,0.034,0.034,0.12,0.12,0.183,0.177,0.18,0.18,0.125,0.125
34021003705,0.112,0.11199999999999999,0.063,0.063,0.518,0.518,0.048,0.048,0.012,0.012,0.149,0.149,0.179,0.166,0.278,0.278,0.165,0.165
34021003706,0.104,0.10400000000000001,0.059,0.059,0.527,0.527,0.091,0.091,0.037,0.037000000000000005,0.12,0.12,0.178,0.154,0.263,0.263,0.16,0.16
34021003800,0.074,0.07400000000000001,0.022,0.022,0.452,0.452,0.081,0.081,0.023,0.023,0.074,0.074,0.138,0.133,0.181,0.181,0.203,0.203
34021003902,0.067,0.067,0.021,0.021,0.522,0.522,0.096,0.096,0.015,0.015,0.076,0.076,0.136,0.11900000000000001,0.042,0.042,0.226,0.226
34021003903,0.095,0.095,0.037,0.037,0.543,0.5429999999999999,0.097,0.097,0.036,0.036000000000000004,0.088,0.088,0.216,0.17300000000000001,0.068,0.068,0.228,0.228
34021003904,0.068,0.068,0.065,0.065,0.521,0.521,0.157,0.157,0.044,0.044000000000000004,0.032,0.032,0.171,0.18,0.258,0.258,0.229,0.229
34021003905,0.048,0.048,0.03,0.03,0.51,0.51,0.088,0.088,0.019,0.019,0.023,0.023,0.151,0.15,0.086,0.086,0.267,0.267
34021004000,0.058,0.057999999999999996,0.131,0.131,0.436,0.436,0.247,0.247,0.154,0.154,0.193,0.193,0.147,0.11,0.215,0.215,0.184,0.184
34021004201,0.073,0.073,0.042,0.042,0.482,0.48200000000000004,0.232,0.232,0.076,0.076,0.117,0.117,0.181,0.157,0.222,0.222,0.288,0.288
34021004203,0.035,0.035,0.038,0.038,0.574,0.574,0.328,0.328,0.092,0.092,0.114,0.114,0.143,0.165,0.393,0.393,0.253,0.253
34021004204,0.058,0.057999999999999996,0.072,0.072,0.483,0.483,0.317,0.317,0.083,0.083,0.157,0.157,0.143,0.13699999999999998,0.287,0.287,0.162,0.162
34021004301,0.049,0.049,0.042,0.042,0.551,0.551,0.498,0.498,0.108,0.10800000000000001,0.101,0.101,0.068,0.051,0.594,0.594,0.319,0.319
34021004304,0.067,0.067,0.039,0.039,0.507,0.507,0.346,0.346,0.063,0.063,0.055,0.055,0.174,0.174,0.486,0.486,0.24,0.24
34021004306,0.036,0.036000000000000004,0.046,0.046,0.522,0.522,0.365,0.365,0.087,0.087,0.053,0.053,0.097,0.07,0.502,0.502,0.301,0.301
34021004307,0.044,0.044000000000000004,0.071,0.071,0.494,0.494,0.369,0.369,0.1,0.1,0.091,0.091,0.141,0.13699999999999998,0.392,0.392,0.231,0.231
34021004309,0.061,0.061,0.042,0.042,0.518,0.518,0.083,0.083,0.014,0.013999999999999999,0.066,0.066,0.066,0.055,0.131,0.131,0.268,0.268
34021004310,0.085,0.085,0.039,0.039,0.516,0.516,0.162,0.162,0.033,0.033,0.081,0.081,0.098,0.047,0.228,0.228,0.267,0.267
34021004403,0.095,0.095,0.368,0.368,0.472,0.47200000000000003,0.215,0.215,0.178,0.17800000000000002,0.258,0.258,0.155,0.136,0.314,0.314,0.208,0.208
34021004404,0.091,0.091,0.308,0.308,0.515,0.515,0.292,0.292,0.18,0.18,0.216,0.216,0.113,0.11199999999999999,0.373,0.373,0.22,0.22
34021004405,0.085,0.085,0.151,0.151,0.519,0.519,0.359,0.359,0.162,0.162,0.202,0.202,0.12,0.092,0.444,0.444,0.248,0.248
34021004406,0.1,0.1,0.299,0.299,0.487,0.48700000000000004,0.334,0.334,0.23,0.23,0.237,0.237,0.186,0.157,0.348,0.348,0.214,0.214
34021004407,0.079,0.079,0.167,0.167,0.523,0.523,0.26,0.26,0.179,0.179,0.233,0.233,0.116,0.128,0.262,0.262,0.247,0.247
34021004501,0.031,0.031,0.06,0.06,0.482,0.48200000000000004,0.193,0.193,0.02,0.02,0.073,0.073,0.04,0.042,0.29,0.29,0.052,0.052
34021004502,0.141,0.141,0.065,0.065,0.521,0.521,0.22,0.22,0.081,0.081,0.23,0.23,0.33,0.295,0.128,0.128,0.19,0.19
42017100102,0.143,0.14300000000000002,0.068,0.068,0.533,0.5329999999999999,0.195,0.195,0.024,0.024,0.201,0.201,0.165,0.14800000000000002,0.247,0.247,0.159,0.159
42017100103,0.149,0.149,0.048,0.048,0.497,0.49700000000000005,0.034,0.034,0.009,0.009000000000000001,0.376,0.376,0.205,0.19,0.066,0.066,0.19,0.19
42017100104,0.142,0.142,0.109,0.109,0.524,0.524,0.361,0.361,0.243,0.243,0.343,0.343,0.142,0.095,0.379,0.379,0.201,0.201
42017100105,0.143,0.14300000000000002,0.068,0.068,0.478,0.478,0.061,0.061,0.043,0.043,0.256,0.256,0.157,0.127,0.055,0.055,0.209,0.209
42017100201,0.117,0.11699999999999999,0.03,0.03,0.521,0.521,0.076,0.076,0.056,0.055999999999999994,0.235,0.235,0.169,0.13,0.244,0.244,0.193,0.193
42017100206,0.081,0.081,0.075,0.075,0.535,0.535,0.14,0.14,0.043,0.043,0.133,0.133,0.098,0.075,0.247,0.247,0.215,0.215
42017100207,0.251,0.251,0.05,0.05,0.543,0.5429999999999999,0.306,0.306,0.243,0.243,0.368,0.368,0.249,0.252,0.247,0.247,0.177,0.177
42017100208,0.106,0.106,0.242,0.242,0.477,0.47700000000000004,0.294,0.294,0.205,0.205,0.473,0.473,0.14,0.151,0.343,0.343,0.222,0.222
42017100209,0.099,0.099,0.07,0.07,0.514,0.514,0.251,0.251,0.091,0.091,0.184,0.184,0.108,0.096,0.411,0.411,0.199,0.199
42017100210,0.095,0.095,0.045,0.045,0.478,0.478,0.129,0.129,0.025,0.025,0.198,0.198,0.153,0.124,0.2,0.2,0.227,0.227
42017100211,0.089,0.08900000000000001,0.014,0.014,0.513,0.513,0.074,0.074,0.028,0.027999999999999997,0.174,0.174,0.146,0.121,0.126,0.126,0.217,0.217
42017100212,0.095,0.095,0.056,0.056,0.553,0.5529999999999999,0.091,0.091,0.072,0.07200000000000001,0.137,0.137,0.145,0.135,0.154,0.154,0.214,0.214
42017100302,0.171,0.171,0.044,0.044,0.484,0.484,0.035,0.035,0.012,0.012,0.266,0.266,0.111,0.099,0.06,0.06,0.151,0.151
42017100303,0.185,0.185,0.152,0.152,0.489,0.489,0.082,0.082,0.08,0.08,0.407,0.407,0.133,0.109,0.355,0.355,0.245,0.245
42017100304,0.118,0.11800000000000001,0.096,0.096,0.524,0.524,0.206,0.206,0.079,0.079,0.414,0.414,0.071,0.094,0.283,0.283,0.241,0.241
42017100306,0.162,0.162,0.043,0.043,0.493,0.493,0.226,0.226,0.104,0.10400000000000001,0.32,0.32,0.144,0.14,0.386,0.386,0.224,0.224
42017100307,0.142,0.142,0.111,0.111,0.48,0.48,0.089,0.089,0.059,0.059000000000000004,0.312,0.312,0.098,0.081,0.189,0.189,0.199,0.199
42017100401,0.139,0.139,0.132,0.132,0.491,0.491,0.083,0.083,0.095,0.095,0.325,0.325,0.119,0.1,0.099,0.099,0.201,0.201
42017100402,0.159,0.159,0.066,0.066,0.513,0.513,0.044,0.044,0.034,0.034,0.277,0.277,0.101,0.09,0.098,0.098,0.222,0.222
42017100403,0.124,0.124,0.072,0.072,0.553,0.5529999999999999,0.015,0.015,0.006,0.006,0.454,0.454,0.153,0.13,0.468,0.468,0.229,0.229
42017100404,0.1,0.1,0.063,0.063,0.525,0.525,0.026,0.026,0.017,0.017,0.244,0.244,0.147,0.135,0.085,0.085,0.228,0.228
42017100406,0.128,0.128,0.023,0.023,0.503,0.503,0.063,0.063,0.027,0.027000000000000003,0.211,0.211,0.194,0.16699999999999998,0.113,0.113,0.176,0.176
42017100407,0.169,0.16899999999999998,0.041,0.041,0.538,0.5379999999999999,0.018,0.018,0.015,0.015,0.251,0.251,0.181,0.152,0.077,0.077,0.194,0.194
42017100408,0.109,0.109,0.047,0.047,0.45,0.45,0.032,0.032,0.017,0.017,0.154,0.154,0.127,0.10400000000000001,0.093,0.093,0.223,0.223
42017100500,0.188,0.188,0.059,0.059,0.508,0.508,0.013,0.013,0.003,0.003,0.393,0.393,0.171,0.16699999999999998,0.03,0.03,0.166,0.166
42017100600,0.156,0.156,0.163,0.163,0.575,0.575,0.026,0.026,0.05,0.05,0.387,0.387,0.124,0.134,0.19,0.19,0.239,0.239
42017100700,0.177,0.177,0.2,0.2,0.554,0.5539999999999999,0.058,0.058,0.044,0.044000000000000004,0.438,0.438,0.164,0.13,0.304,0.304,0.25,0.25
42017100803,0.091,0.091,0.156,0.156,0.53,0.53,0.088,0.088,0.068,0.068,0.311,0.311,0.141,0.12300000000000001,0.109,0.109,0.266,0.266
42017100804,0.127,0.127,0.056,0.056,0.495,0.495,0.044,0.044,0.022,0.022000000000000002,0.076,0.076,0.19,0.14800000000000002,0.042,0.042,0.201,0.201
42017100805,0.141,0.141,0.024,0.024,0.55,0.55,0.018,0.018,0.004,0.004,0.119,0.119,0.161,0.138,0.057,0.057,0.192,0.192
42017100807,0.24,0.24,0.053,0.053,0.528,0.528,0.06,0.06,0.029,0.028999999999999998,0.157,0.157,0.369,0.318,0.141,0.141,0.178,0.178
42017100808,0.111,0.111,0.055,0.055,0.509,0.509,0.044,0.044,0.01,0.01,0.064,0.064,0.182,0.14300000000000002,0.058,0.058,0.163,0.163
42017100809,0.06,0.06,0.046,0.046,0.487,0.48700000000000004,0.072,0.072,0.025,0.025,0.044,0.044,0.156,0.139,0.1,0.1,0.18,0.18
42017100811,0.129,0.129,0.032,0.032,0.537,0.537,0.22,0.22,0.091,0.091,0.282,0.282,0.071,0.057,0.32,0.32,0.216,0.216
42017100900,0.09,0.09,0.014,0.014,0.486,0.486,0.059,0.059,0.031,0.031,0.101,0.101,0.126,0.132,0.104,0.104,0.234,0.234
42017101100,0.12,0.12,0.12,0.12,0.516,0.516,0.053,0.053,0.039,0.039,0.361,0.361,0.089,0.09,0.261,0.261,0.199,0.199
42017101401,0.115,0.115,0.019,0.019,0.495,0.495,0.122,0.122,0.068,0.068,0.103,0.103,0.174,0.175,0.048,0.048,0.186,0.186
42017101403,0.097,0.09699999999999999,0.01,0.01,0.549,0.5489999999999999,0.091,0.091,0.042,0.042,0.144,0.144,0.145,0.158,0.041,0.041,0.215,0.215
42017101404,0.127,0.127,0.014,0.014,0.486,0.486,0.093,0.093,0.029,0.028999999999999998,0.161,0.161,0.214,0.205,0.082,0.082,0.202,0.202
42017101405,0.132,0.132,0.035,0.035,0.53,0.53,0.117,0.117,0.046,0.046,0.129,0.129,0.127,0.133,0.057,0.057,0.231,0.231
42017101503,0.126,0.126,0.056,0.056,0.513,0.513,0.076,0.076,0.036,0.036000000000000004,0.173,0.173,0.247,0.22699999999999998,0.076,0.076,0.166,0.166
42017101504,0.15,0.15,0.014,0.014,0.549,0.5489999999999999,0.147,0.147,0.065,0.065,0.125,0.125,0.32,0.273,0.049,0.049,0.141,0.141
42017101505,0.094,0.094,0.008,0.008,0.508,0.508,0.189,0.189,0.126,0.126,0.123,0.123,0.264,0.237,0.058,0.058,0.182,0.182
42017101506,0.106,0.106,0,0,0.485,0.485,0.043,0.043,0.015,0.015,0.139,0.139,0.209,0.19899999999999998,0.005,0.005,0.171,0.171
42017101603,0.126,0.126,0.11,0.11,0.554,0.5539999999999999,0.1,0.1,0.084,0.084,0.223,0.223,0.127,0.13,0.04,0.04,0.217,0.217
42017101605,0.136,0.136,0.302,0.302,0.5,0.5,0.198,0.198,0.163,0.163,0.497,0.497,0.109,0.086,0.261,0.261,0.259,0.259
42017101607,0.143,0.14300000000000002,0.062,0.062,0.497,0.49700000000000005,0.125,0.125,0.062,0.062,0.216,0.216,0.358,0.305,0.004,0.004,0.147,0.147
42017101609,0.085,0.085,0.005,0.005,0.537,0.537,0.05,0.05,0.017,0.017,0.152,0.152,0.202,0.18899999999999997,0.037,0.037,0.224,0.224
42017101610,0.096,0.096,0.034,0.034,0.501,0.501,0.084,0.084,0.057,0.057,0.127,0.127,0.217,0.185,0.037,0.037,0.204,0.204
42017101611,0.099,0.099,0.037,0.037,0.512,0.512,0.05,0.05,0.031,0.031,0.116,0.116,0.257,0.223,0.047,0.047,0.195,0.195
42017101802,0.057,0.057,0.011,0.011,0.49,0.49,0.125,0.125,0.026,0.026000000000000002,0.087,0.087,0.097,0.095,0.179,0.179,0.328,0.328
42017101803,0.063,0.063,0.044,0.044,0.556,0.556,0.082,0.082,0.042,0.042,0.15,0.15,0.188,0.201,0.096,0.096,0.262,0.262
42017101805,0.069,0.069,0.008,0.008,0.495,0.495,0.069,0.069,0.011,0.011000000000000001,0.068,0.068,0.102,0.086,0.02,0.02,0.26,0.26
42017101807,0.062,0.062,0.182,0.182,0.488,0.488,0.174,0.174,0.147,0.147,0.189,0.189,0.138,0.14,0.125,0.125,0.213,0.213
42017101808,0.119,0.11900000000000001,0.043,0.043,0.502,0.502,0.182,0.182,0.103,0.10300000000000001,0.104,0.104,0.152,0.11599999999999999,0.158,0.158,0.233,0.233
42017101900,0.087,0.087,0.028,0.028,0.528,0.528,0.048,0.048,0.018,0.018000000000000002,0.093,0.093,0.119,0.10099999999999999,0.057,0.057,0.253,0.253
42017102002,0.083,0.083,0.022,0.022,0.515,0.515,0.037,0.037,0.013,0.013000000000000001,0.111,0.111,0.169,0.156,0.042,0.042,0.206,0.206
42017102003,0.086,0.086,0.024,0.024,0.5,0.5,0.051,0.051,0.005,0.005,0.095,0.095,0.116,0.114,0.077,0.077,0.238,0.238
42017102004,0.108,0.10800000000000001,0.006,0.006,0.506,0.506,0.097,0.097,0.031,0.031,0.102,0.102,0.16,0.122,0.081,0.081,0.234,0.234
42017102102,0.11,0.11,0,0,0.523,0.523,0.015,0.015,0.002,0.002,0.123,0.123,0.194,0.18899999999999997,0.014,0.014,0.183,0.183
42017102104,0.071,0.071,0.046,0.046,0.469,0.469,0.059,0.059,0.045,0.045,0.134,0.134,0.179,0.161,0.071,0.071,0.226,0.226
42017102300,0.09,0.09,0.045,0.045,0.478,0.478,0.047,0.047,0.019,0.019,0.158,0.158,0.125,0.10300000000000001,0.027,0.027,0.236,0.236
42017102401,0.12,0.12,0.014,0.014,0.484,0.484,0,0,0.004,0.004,0.169,0.169,0.138,0.13,0.033,0.033,0.187,0.187
42017102402,0.089,0.08900000000000001,0.013,0.013,0.503,0.503,0.024,0.024,0.023,0.023,0.184,0.184,0.106,0.085,0.02,0.02,0.268,0.268
42017102500,0.076,0.076,0.016,0.016,0.513,0.513,0.037,0.037,0.016,0.016,0.187,0.187,0.103,0.1,0.067,0.067,0.204,0.204
42017102600,0.177,0.177,0.057,0.057,0.569,0.569,0.06,0.06,0.035,0.035,0.305,0.305,0.274,0.191,0.14,0.14,0.189,0.189
42017102700,0.149,0.149,0.013,0.013,0.549,0.5489999999999999,0.056,0.056,0.007,0.006999999999999999,0.169,0.169,0.287,0.24600000000000002,0.068,0.068,0.157,0.157
42017102801,0.063,0.063,0,0,0.471,0.47100000000000003,0.028,0.028,0.002,0.002,0.115,0.115,0.132,0.138,0.026,0.026,0.227,0.227
42017103101,0.126,0.126,0.04,0.04,0.502,0.502,0.026,0.026,0.008,0.008,0.358,0.358,0.116,0.085,0.024,0.024,0.224,0.224
42017103102,0.095,0.095,0.104,0.104,0.531,0.531,0.083,0.083,0.04,0.04,0.339,0.339,0.126,0.099,0.105,0.105,0.246,0.246
42017103103,0.163,0.163,0.045,0.045,0.534,0.534,0.039,0.039,0.035,0.035,0.275,0.275,0.201,0.136,0.057,0.057,0.201,0.201
42017103300,0.103,0.10300000000000001,0.015,0.015,0.5,0.5,0.015,0.015,0.006,0.006,0.079,0.079,0.197,0.201,0.007,0.007,0.151,0.151
42017103400,0.124,0.124,0.017,0.017,0.499,0.499,0.061,0.061,0.015,0.015,0.249,0.249,0.189,0.179,0.063,0.063,0.207,0.207
42017103700,0.104,0.10400000000000001,0.002,0.002,0.485,0.485,0.032,0.032,0.005,0.005,0.197,0.197,0.179,0.184,0.018,0.018,0.162,0.162
42017103800,0.117,0.11699999999999999,0.027,0.027,0.531,0.531,0.047,0.047,0.002,0.002,0.242,0.242,0.203,0.207,0.026,0.026,0.171,0.171
42017103900,0.084,0.084,0.017,0.017,0.491,0.491,0.018,0.018,0.002,0.002,0.194,0.194,0.206,0.20800000000000002,0.016,0.016,0.166,0.166
42017104000,0.08,0.08,0.03,0.03,0.52,0.52,0.056,0.056,0.014,0.013999999999999999,0.139,0.139,0.13,0.121,0.045,0.045,0.228,0.228
42017104100,0.075,0.075,0.145,0.145,0.495,0.495,0.09,0.09,0.058,0.057999999999999996,0.193,0.193,0.098,0.068,0.068,0.068,0.232,0.232
42017104201,0.04,0.04,0.054,0.054,0.502,0.502,0.061,0.061,0.011,0.011000000000000001,0.093,0.093,0.117,0.121,0.09,0.09,0.216,0.216
42017104203,0.057,0.057,0.033,0.033,0.488,0.488,0.046,0.046,0.009,0.009000000000000001,0.107,0.107,0.099,0.1,0.016,0.016,0.315,0.315
42017104204,0.059,0.059000000000000004,0.003,0.003,0.476,0.47600000000000003,0.042,0.042,0.018,0.018000000000000002,0.065,0.065,0.059,0.057999999999999996,0.063,0.063,0.288,0.288
42017104301,0.048,0.048,0.075,0.075,0.475,0.475,0.073,0.073,0.025,0.025,0.114,0.114,0.223,0.258,0.023,0.023,0.191,0.191
42017104303,0.084,0.084,0.02,0.02,0.5,0.5,0.065,0.065,0.02,0.02,0.074,0.074,0.181,0.159,0.064,0.064,0.21,0.21
42017104304,0.07,0.07,0,0,0.482,0.48200000000000004,0.064,0.064,0.003,0.003,0.049,0.049,0.149,0.152,0.025,0.025,0.157,0.157
42017104400,0.069,0.069,0.027,0.027,0.473,0.473,0.054,0.054,0.032,0.032,0.212,0.212,0.171,0.17300000000000001,0.06,0.06,0.187,0.187
42017104502,0.086,0.086,0.002,0.002,0.518,0.518,0.049,0.049,0.015,0.015,0.085,0.085,0.209,0.18899999999999997,0.059,0.059,0.238,0.238
42017104503,0.062,0.062,0.06,0.06,0.529,0.529,0.058,0.058,0.022,0.022000000000000002,0.096,0.096,0.147,0.152,0.074,0.074,0.288,0.288
42017104505,0.078,0.078,0.028,0.028,0.53,0.53,0.078,0.078,0.028,0.027999999999999997,0.101,0.101,0.098,0.092,0.103,0.103,0.3,0.3
42017104506,0.051,0.051,0.017,0.017,0.488,0.488,0.036,0.036,0,0,0.109,0.109,0.172,0.17,0.041,0.041,0.247,0.247
42017104601,0.079,0.079,0.027,0.027,0.481,0.48100000000000004,0.041,0.041,0.011,0.011000000000000001,0.047,0.047,0.224,0.217,0.023,0.023,0.199,0.199
42017104603,0.065,0.065,0.024,0.024,0.456,0.456,0.046,0.046,0.003,0.003,0.07,0.07,0.182,0.122,0.105,0.105,0.159,0.159
42017104604,0.107,0.107,0.013,0.013,0.565,0.565,0.01,0.01,0.006,0.006,0.11,0.11,0.199,0.17,0.025,0.025,0.203,0.203
42017104701,0.23,0.23,0.037,0.037,0.575,0.575,0.055,0.055,0.005,0.005,0.28,0.28,0.335,0.217,0.063,0.063,0.163,0.163
42017104702,0.117,0.11699999999999999,0.059,0.059,0.508,0.508,0.059,0.059,0.04,0.04,0.127,0.127,0.235,0.17600000000000002,0.072,0.072,0.125,0.125
42017104703,0.075,0.075,0.047,0.047,0.549,0.5489999999999999,0.043,0.043,0.017,0.017,0.097,0.097,0.272,0.25,0.037,0.037,0.177,0.177
42017104800,0.058,0.057999999999999996,0.04,0.04,0.562,0.562,0.049,0.049,0.009,0.009000000000000001,0.178,0.178,0.111,0.1,0.042,0.042,0.165,0.165
42017104901,0.063,0.063,0.005,0.005,0.501,0.501,0.075,0.075,0.032,0.032,0.073,0.073,0.089,0.07,0.068,0.068,0.269,0.269
42017104902,0.085,0.085,0.022,0.022,0.546,0.546,0.099,0.099,0.017,0.017,0.112,0.112,0.197,0.193,0.065,0.065,0.209,0.209
42017105003,0.081,0.081,0.031,0.031,0.508,0.508,0.067,0.067,0.022,0.022000000000000002,0.11,0.11,0.203,0.19,0.065,0.065,0.22,0.22
42017105004,0.091,0.091,0.004,0.004,0.514,0.514,0.094,0.094,0.043,0.043,0.091,0.091,0.184,0.172,0.078,0.078,0.237,0.237
42017105006,0.075,0.075,0.022,0.022,0.532,0.532,0.079,0.079,0.015,0.015,0.069,0.069,0.161,0.16699999999999998,0.075,0.075,0.239,0.239
42017105008,0.11,0.11,0.01,0.01,0.491,0.491,0.123,0.123,0.031,0.031,0.107,0.107,0.177,0.153,0.094,0.094,0.226,0.226
42017105009,0.156,0.156,0.011,0.011,0.511,0.511,0.126,0.126,0.04,0.04,0.221,0.221,0.29,0.223,0.044,0.044,0.203,0.203
42017105010,0.084,0.084,0.01,0.01,0.539,0.539,0.16,0.16,0.041,0.040999999999999995,0.09,0.09,0.157,0.168,0.053,0.053,0.192,0.192
42017105011,0.067,0.067,0.024,0.024,0.505,0.505,0.166,0.166,0.071,0.071,0.114,0.114,0.094,0.061,0.101,0.101,0.217,0.217
42017105012,0.117,0.11699999999999999,0.018,0.018,0.471,0.47100000000000003,0.062,0.062,0.021,0.021,0.066,0.066,0.167,0.157,0.014,0.014,0.223,0.223
42017105013,0.102,0.102,0.015,0.015,0.487,0.48700000000000004,0.104,0.104,0.037,0.037000000000000005,0.065,0.065,0.155,0.121,0.083,0.083,0.247,0.247
42017105100,0.079,0.079,0.011,0.011,0.5,0.5,0.062,0.062,0.01,0.01,0.073,0.073,0.146,0.152,0.075,0.075,0.257,0.257
42017105202,0.155,0.155,0.02,0.02,0.54,0.54,0.088,0.088,0.053,0.053,0.162,0.162,0.229,0.19699999999999998,0.069,0.069,0.178,0.178
42017105203,0.039,0.039,0.03,0.03,0.464,0.46399999999999997,0.153,0.153,0.073,0.073,0.076,0.076,0.085,0.085,0.124,0.124,0.266,0.266
42017105206,0.048,0.048,0.018,0.018,0.538,0.5379999999999999,0.109,0.109,0.028,0.027999999999999997,0.031,0.031,0.126,0.107,0.12,0.12,0.232,0.232
42017105207,0.071,0.071,0.043,0.043,0.511,0.511,0.139,0.139,0.045,0.045,0.11,0.11,0.081,0.06,0.126,0.126,0.253,0.253
42017105208,0.035,0.035,0.063,0.063,0.469,0.469,0.116,0.116,0.012,0.012,0.058,0.058,0.099,0.091,0.18,0.18,0.273,0.273
42017105300,0.073,0.073,0,0,0.5,0.5,0.027,0.027,0.002,0.002,0.116,0.116,0.17,0.165,0.011,0.011,0.205,0.205
42017105400,0.074,0.07400000000000001,0.036,0.036,0.509,0.509,0.062,0.062,0.008,0.008,0.112,0.112,0.178,0.185,0.09,0.09,0.228,0.228
42017105505,0.052,0.052000000000000005,0.02,0.02,0.483,0.483,0.046,0.046,0.004,0.004,0.048,0.048,0.166,0.14300000000000002,0.075,0.075,0.252,0.252
42017105506,0.049,0.049,0.019,0.019,0.48,0.48,0.099,0.099,0.027,0.027000000000000003,0.062,0.062,0.116,0.138,0.164,0.164,0.287,0.287
42017105507,0.04,0.04,0.037,0.037,0.489,0.489,0.054,0.054,0,0,0.075,0.075,0.169,0.159,0.071,0.071,0.279,0.279
42017105508,0.045,0.045,0.063,0.063,0.495,0.495,0.141,0.141,0.033,0.033,0.088,0.088,0.103,0.08900000000000001,0.108,0.108,0.278,0.278
42017105509,0.053,0.053,0.026,0.026,0.487,0.48700000000000004,0.064,0.064,0.014,0.013999999999999999,0.059,0.059,0.148,0.132,0.12,0.12,0.24,0.24
42017105510,0.079,0.079,0.041,0.041,0.551,0.551,0.158,0.158,0.054,0.054000000000000006,0.111,0.111,0.183,0.141,0.186,0.186,0.142,0.142
42017105511,0.073,0.073,0.009,0.009,0.505,0.505,0.09,0.09,0.041,0.040999999999999995,0.045,0.045,0.147,0.126,0.107,0.107,0.234,0.234
42017105600,0.067,0.067,0.034,0.034,0.498,0.498,0.064,0.064,0.012,0.012,0.112,0.112,0.145,0.109,0.101,0.101,0.203,0.203
42017105702,0.148,0.14800000000000002,0.067,0.067,0.492,0.49200000000000005,0.08,0.08,0.055,0.055,0.2,0.2,0.13,0.152,0.174,0.174,0.173,0.173
42017105704,0.123,0.12300000000000001,0.142,0.142,0.507,0.507,0.133,0.133,0.052,0.052000000000000005,0.222,0.222,0.116,0.092,0.313,0.313,0.274,0.274
