GEOID,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42029305101,527,527,85,85,2035,2035,158,158,28,28,798,798,960,960,343,343,767,767
42029305102,418,418,207,207,2288,2288,177,177,149,149,1155,1155,523,523,618,618,1274,1274
42029305300,743,743,524,524,3796,3796,319,319,208,208,2000,2000,1211,1211,2473,2473,1811,1811
42029305400,369,369,1065,1065,2022,2022,309,309,224,224,2120,2120,262,262,1713,1713,1510,1510
42029305500,551,551,950,950,1782,1782,571,571,391,391,1914,1914,439,439,2158,2158,851,851
42029305600,381,381,620,620,1891,1891,236,236,223,223,2181,2181,198,198,2392,2392,1413,1413
42029305700,275,275,429,429,1195,1195,294,294,221,221,989,989,306,306,1015,1015,585,585
42029306000,677,677,408,408,3757,3757,219,219,58,58,916,916,753,753,1129,1129,1730,1730
42029306300,205,205,989,989,1493,1493,610,610,500,500,830,830,205,205,368,368,798,798
42029306501,508,508,203,203,2272,2272,338,338,81,81,291,291,730,730,404,404,1032,1032
42029306503,206,206,1268,1268,1349,1349,857,857,702,702,745,745,197,197,168,168,796,796
42029306504,335,335,1508,1508,2318,2318,1421,1421,1024,1024,1310,1310,398,398,275,275,1299,1299
42029306600,231,231,64,64,1548,1548,119,119,9,9,139,139,468,468,108,108,813,813
42029306700,204,204,225,225,2238,2238,230,230,88,88,514,514,450,450,116,116,1213,1213
42029306800,177,177,83,83,866,866,68,68,19,19,394,394,205,205,117,117,388,388
42029306900,414,414,398,398,2841,2841,321,321,237,237,547,547,384,384,259,259,1814,1814
42029307000,820,820,505,505,2910,2910,502,502,240,240,1118,1118,1779,1779,388,388,1359,1359
42029307100,146,146,176,176,1099,1099,110,110,100,100,303,303,303,303,63,63,508,508
42029307200,185,185,72,72,640,640,28,28,22,22,193,193,240,240,70,70,302,302
42029307300,441,441,203,203,1857,1857,101,101,22,22,887,887,489,489,632,632,855,855
42029307400,486,486,276,276,1772,1772,98,98,61,61,855,855,481,481,464,464,954,954
42029307700,250,250,154,154,1277,1277,87,87,115,115,628,628,366,366,9,9,626,626
42029307800,268,268,120,120,1230,1230,111,111,80,80,592,592,370,370,114,114,752,752
42029307900,432,432,799,799,2577,2577,345,345,358,358,1242,1242,437,437,1621,1621,986,986
42029308000,558,558,1383,1383,2877,2877,567,567,506,506,2024,2024,820,820,734,734,1774,1774
42029308101,304,304,148,148,1913,1913,122,122,224,224,598,598,344,344,188,188,1400,1400
42029308102,242,242,967,967,2374,2374,496,496,417,417,1025,1025,348,348,536,536,1658,1658
42029308200,255,255,178,178,1353,1353,84,84,64,64,961,961,385,385,222,222,731,731
42029310400,217,217,200,200,1911,1911,94,94,24,24,7,7,1,1,729,729,7,7
42029311000,541,541,122,122,3208,3208,181,181,34,34,729,729,1238,1238,655,655,1896,1896
42029311100,364,364,26,26,1960,1960,353,353,58,58,403,403,1025,1025,433,433,845,845
42029311200,162,162,134,134,1015,1015,121,121,78,78,320,320,350,350,29,29,493,493
42029311300,180,180,266,266,2037,2037,342,342,87,87,293,293,764,764,904,904,859,859
42029311401,522,522,407,407,3328,3328,606,606,153,153,1708,1708,974,974,2255,2255,1423,1423
42029311403,439,439,35,35,1858,1858,56,56,29,29,437,437,921,921,414,414,534,534
42029311404,433,433,159,159,1995,1995,140,140,10,10,964,964,542,542,158,158,951,951
42029311500,378,378,58,58,1615,1615,96,96,39,39,559,559,852,852,78,78,624,624
42029311600,211,211,293,293,1088,1088,57,57,40,40,765,765,172,172,908,908,536,536
42029311700,633,633,3066,3066,4881,4881,1926,1926,1445,1445,2705,2705,953,953,1069,1069,2979,2979
42029311800,295,295,265,265,1874,1874,170,170,112,112,936,936,445,445,427,427,1103,1103
42045400301,841,841,441,441,3327,3327,1165,1165,722,722,4076,4076,346,346,5123,5123,1961,1961
42045400302,527,527,191,191,2027,2027,659,659,215,215,1773,1773,230,230,2709,2709,1015,1015
42045400401,604,604,468,468,2425,2425,1785,1785,1047,1047,3058,3058,473,473,3938,3938,1390,1390
42045400402,481,481,192,192,2145,2145,1219,1219,497,497,2293,2293,275,275,3591,3591,1215,1215
42045400500,720,720,314,314,2158,2158,1094,1094,640,640,1806,1806,279,279,2930,2930,1155,1155
42045400600,377,377,185,185,2397,2397,1099,1099,350,350,1419,1419,581,581,2191,2191,894,894
42045400700,557,557,799,799,3352,3352,2245,2245,1230,1230,2922,2922,506,506,4067,4067,1689,1689
42045400801,130,130,46,46,1392,1392,759,759,234,234,1181,1181,176,176,2099,2099,561,561
42045400802,420,420,186,186,1936,1936,430,430,76,76,910,910,494,494,1407,1407,816,816
42045400900,113,113,66,66,860,860,217,217,107,107,130,130,263,263,386,386,335,335
42045401000,141,141,9,9,958,958,70,70,34,34,248,248,206,206,164,164,334,334
42045401101,322,322,234,234,1612,1612,188,188,101,101,623,623,397,397,672,672,694,694
42045401103,338,338,38,38,1759,1759,207,207,104,104,482,482,436,436,477,477,832,832
42045401104,450,450,257,257,2099,2099,296,296,113,113,822,822,535,535,464,464,979,979
42045401200,315,315,60,60,1930,1930,132,132,113,113,867,867,595,595,426,426,786,786
42045401301,161,161,183,183,1431,1431,582,582,196,196,828,828,276,276,1099,1099,620,620
42045401302,337,337,128,128,1483,1483,220,220,90,90,658,658,346,346,709,709,677,677
42045401401,232,232,89,89,1079,1079,193,193,116,116,504,504,217,217,400,400,528,528
42045401402,554,554,258,258,1853,1853,321,321,202,202,1062,1062,591,591,878,878,695,695
42045401501,465,465,72,72,1968,1968,146,146,68,68,520,520,420,420,234,234,866,866
42045401502,661,661,16,16,2216,2216,709,709,111,111,1117,1117,529,529,1580,1580,836,836
42045401600,222,222,6,6,856,856,245,245,13,13,347,347,343,343,623,623,319,319
42045401700,382,382,139,139,1318,1318,523,523,160,160,830,830,273,273,1810,1810,518,518
42045401800,574,574,239,239,2215,2215,308,308,12,12,768,768,481,481,2723,2723,1032,1032
42045401900,503,503,38,38,2255,2255,467,467,177,177,1217,1217,589,589,2134,2134,884,884
42045402000,350,350,15,15,1233,1233,236,236,25,25,688,688,390,390,1331,1331,506,506
42045402100,741,741,115,115,3270,3270,624,624,128,128,1673,1673,676,676,5470,5470,1453,1453
42045402200,310,310,29,29,1364,1364,209,209,50,50,566,566,619,619,2056,2056,450,450
42045402300,274,274,112,112,1691,1691,1207,1207,303,303,1575,1575,340,340,3314,3314,597,597
42045402400,454,454,186,186,1829,1829,788,788,127,127,2315,2315,149,149,3219,3219,1295,1295
42045402500,522,522,212,212,1827,1827,288,288,67,67,2342,2342,272,272,3027,3027,1097,1097
42045402600,443,443,232,232,2368,2368,608,608,234,234,1986,1986,586,586,2894,2894,1328,1328
42045402700,304,304,66,66,1408,1408,658,658,155,155,1053,1053,199,199,2062,2062,691,691
42045402800,667,667,0,0,2969,2969,566,566,108,108,2171,2171,664,664,4143,4143,1618,1618
42045402900,524,524,256,256,2206,2206,247,247,92,92,1938,1938,499,499,3342,3342,946,946
42045403001,337,337,10,10,1618,1618,153,153,58,58,795,795,542,542,63,63,609,609
42045403002,283,283,8,8,1351,1351,235,235,70,70,789,789,381,381,198,198,569,569
42045403101,529,529,146,146,1683,1683,206,206,40,40,901,901,358,358,1321,1321,948,948
42045403103,362,362,53,53,1460,1460,460,460,106,106,621,621,344,344,920,920,532,532
42045403104,394,394,103,103,1384,1384,236,236,72,72,1424,1424,234,234,1604,1604,824,824
42045403200,660,660,29,29,2267,2267,171,171,27,27,644,644,717,717,1111,1111,723,723
42045403300,901,901,225,225,3709,3709,825,825,382,382,2804,2804,590,590,2055,2055,1784,1784
42045403401,454,454,202,202,1457,1457,265,265,24,24,838,838,343,343,1258,1258,657,657
42045403402,482,482,255,255,1931,1931,345,345,224,224,1726,1726,297,297,1520,1520,1147,1147
42045403501,608,608,129,129,2078,2078,254,254,34,34,848,848,554,554,662,662,673,673
42045403502,455,455,0,0,1765,1765,243,243,60,60,770,770,612,612,378,378,661,661
42045403601,419,419,38,38,2038,2038,203,203,128,128,1125,1125,382,382,353,353,926,926
42045403602,202,202,27,27,992,992,131,131,45,45,273,273,266,266,248,248,358,358
42045403701,253,253,68,68,813,813,20,20,7,7,579,579,248,248,65,65,350,350
42045403702,511,511,11,11,1262,1262,60,60,50,50,922,922,408,408,39,39,538,538
42045403800,877,877,187,187,3384,3384,509,509,324,324,1419,1419,803,803,783,783,1437,1437
42045403901,427,427,61,61,1705,1705,238,238,102,102,704,704,515,515,264,264,616,616
42045403902,369,369,29,29,1746,1746,106,106,37,37,493,493,556,556,91,91,705,705
42045404003,236,236,25,25,1102,1102,379,379,73,73,547,547,222,222,577,577,383,383
42045404004,601,601,77,77,3144,3144,246,246,105,105,767,767,907,907,339,339,1236,1236
42045404101,630,630,203,203,3257,3257,363,363,188,188,1528,1528,974,974,594,594,1443,1443
42045404102,1052,1052,348,348,2664,2664,314,314,203,203,1915,1915,657,657,1642,1642,1274,1274
42045404103,423,423,44,44,1570,1570,78,78,33,33,619,619,494,494,186,186,664,664
42045404300,354,354,38,38,1264,1264,101,101,72,72,1231,1231,211,211,562,562,756,756
42045404400,316,316,124,124,918,918,48,48,30,30,839,839,284,284,1036,1036,345,345
42045404500,792,792,844,844,2777,2777,745,745,417,417,2930,2930,600,600,4159,4159,1295,1295
42045404600,320,320,169,169,1206,1206,106,106,54,54,1333,1333,271,271,1948,1948,695,695
42045404700,390,390,200,200,1907,1907,140,140,103,103,1422,1422,304,304,1802,1802,416,416
42045404800,314,314,339,339,987,987,43,43,123,123,1467,1467,160,160,1797,1797,678,678
42045404900,231,231,154,154,656,656,50,50,72,72,908,908,136,136,1202,1202,341,341
42045405000,499,499,63,63,1145,1145,23,23,17,17,1182,1182,338,338,1844,1844,398,398
42045405100,401,401,285,285,1192,1192,93,93,64,64,1301,1301,375,375,2185,2185,651,651
42045405200,612,612,310,310,2101,2101,136,136,29,29,2357,2357,424,424,3285,3285,1070,1070
42045405300,504,504,610,610,1289,1289,268,268,89,89,1410,1410,278,278,2098,2098,711,711
42045405400,462,462,267,267,1236,1236,141,141,138,138,1316,1316,189,189,1600,1600,501,501
42045406100,248,248,51,51,1101,1101,42,42,32,32,601,601,191,191,522,522,616,616
42045406201,558,558,22,22,1762,1762,116,116,6,6,485,485,705,705,197,197,550,550
42045406202,489,489,100,100,2376,2376,232,232,121,121,659,659,773,773,161,161,867,867
42045406300,634,634,354,354,1568,1568,46,46,13,13,1454,1454,342,342,1311,1311,953,953
42045406401,628,628,104,104,1610,1610,103,103,24,24,1242,1242,251,251,2304,2304,791,791
42045406402,300,300,36,36,813,813,7,7,24,24,756,756,175,175,1194,1194,437,437
42045406500,254,254,57,57,884,884,50,50,37,37,852,852,234,234,435,435,613,613
42045406600,329,329,57,57,1340,1340,9,9,8,8,1324,1324,231,231,591,591,675,675
42045406700,521,521,36,36,1918,1918,103,103,45,45,1251,1251,306,306,630,630,982,982
42045406801,607,607,45,45,2350,2350,280,280,146,146,830,830,567,567,909,909,907,907
42045406802,680,680,17,17,2362,2362,98,98,80,80,1096,1096,645,645,761,761,946,946
42045406803,1330,1330,343,343,4619,4619,462,462,75,75,1797,1797,1606,1606,1525,1525,1344,1344
42045406902,715,715,40,40,3260,3260,92,92,37,37,952,952,1029,1029,263,263,1215,1215
42045406903,530,530,0,0,2489,2489,114,114,51,51,532,532,871,871,131,131,1155,1155
42045406904,465,465,42,42,3054,3054,244,244,67,67,900,900,901,901,681,681,1136,1136
42045407000,316,316,62,62,1367,1367,126,126,25,25,290,290,545,545,327,327,559,559
42045407101,623,623,112,112,2028,2028,249,249,105,105,450,450,743,743,337,337,833,833
42045407102,342,342,118,118,1664,1664,90,90,30,30,306,306,485,485,116,116,791,791
42045407201,742,742,274,274,2700,2700,226,226,73,73,804,804,1559,1559,583,583,1019,1019
42045407202,544,544,33,33,1762,1762,163,163,73,73,336,336,830,830,153,153,441,441
42045407401,437,437,80,80,2179,2179,343,343,44,44,404,404,733,733,868,868,969,969
42045407404,289,289,54,54,1656,1656,162,162,44,44,218,218,617,617,331,331,701,701
42045407501,211,211,10,10,1384,1384,144,144,9,9,435,435,342,342,303,303,428,428
42045407502,418,418,70,70,1676,1676,188,188,33,33,552,552,500,500,416,416,333,333
42045407600,448,448,382,382,3259,3259,490,490,102,102,491,491,878,878,960,960,1308,1308
42045407700,434,434,21,21,1513,1513,185,185,88,88,843,843,391,391,888,888,519,519
42045407801,501,501,14,14,2258,2258,154,154,62,62,324,324,1024,1024,210,210,869,869
42045407802,512,512,38,38,3318,3318,726,726,383,383,266,266,1077,1077,430,430,1422,1422
42045407803,505,505,85,85,2858,2858,238,238,128,128,549,549,783,783,328,328,1301,1301
42045407804,358,358,26,26,2236,2236,164,164,83,83,548,548,678,678,217,217,1231,1231
42045407805,228,228,14,14,902,902,83,83,29,29,202,202,229,229,101,101,438,438
42045407806,124,124,0,0,843,843,105,105,71,71,176,176,277,277,243,243,284,284
42045407901,535,535,80,80,2100,2100,613,613,220,220,263,263,887,887,556,556,862,862
42045407902,222,222,68,68,1320,1320,201,201,47,47,286,286,517,517,300,300,434,434
42045407903,333,333,38,38,1857,1857,312,312,115,115,457,457,426,426,717,717,742,742
42045408001,749,749,290,290,3483,3483,715,715,345,345,1022,1022,1188,1188,568,568,1421,1421
42045408002,618,618,0,0,2093,2093,415,415,221,221,500,500,1001,1001,321,321,415,415
42045408101,502,502,46,46,2971,2971,698,698,396,396,761,761,1315,1315,571,571,1068,1068
42045408102,339,339,43,43,1746,1746,461,461,257,257,429,429,673,673,425,425,671,671
42045408103,477,477,101,101,2126,2126,631,631,357,357,646,646,861,861,684,684,785,785
42045408300,256,256,113,113,2275,2275,315,315,129,129,253,253,786,786,605,605,683,683
42045408400,322,322,5,5,950,950,94,94,14,14,131,131,775,775,104,104,192,192
42045408500,266,266,59,59,2126,2126,337,337,123,123,385,385,615,615,404,404,872,872
42045408600,332,332,125,125,1910,1910,268,268,143,143,384,384,553,553,357,357,877,877
42045408700,314,314,86,86,2483,2483,365,365,126,126,387,387,698,698,411,411,1167,1167
42045408800,380,380,188,188,2392,2392,362,362,189,189,789,789,604,604,634,634,1322,1322
42045408900,250,250,27,27,1565,1565,272,272,89,89,163,163,431,431,370,370,818,818
42045409000,187,187,19,19,1827,1827,338,338,103,103,386,386,507,507,585,585,825,825
42045409100,342,342,104,104,2237,2237,205,205,87,87,747,747,516,516,135,135,1341,1341
42045409200,370,370,35,35,2156,2156,198,198,140,140,468,468,543,543,264,264,1091,1091
42045409300,222,222,7,7,1280,1280,145,145,74,74,206,206,336,336,152,152,584,584
42045409400,168,168,6,6,1478,1478,187,187,93,93,243,243,628,628,256,256,568,568
42045409500,520,520,56,56,2314,2314,269,269,73,73,451,451,738,738,207,207,1183,1183
42045409601,496,496,76,76,2616,2616,894,894,326,326,464,464,916,916,945,945,1251,1251
42045409602,186,186,161,161,2155,2155,341,341,123,123,668,668,324,324,650,650,383,383
42045409701,217,217,197,197,3763,3763,746,746,172,172,240,240,752,752,1281,1281,1544,1544
42045409702,32,32,78,78,959,959,71,71,24,24,44,44,109,109,202,202,143,143
42045409802,343,343,394,394,3093,3093,564,564,164,164,835,835,607,607,987,987,1110,1110
42045409803,386,386,310,310,3649,3649,689,689,346,346,1033,1033,1091,1091,1123,1123,1698,1698
42045409902,763,763,28,28,2773,2773,610,610,260,260,1046,1046,1376,1376,327,327,946,946
42045409903,410,410,72,72,1902,1902,479,479,199,199,418,418,812,812,227,227,864,864
42045409904,322,322,20,20,1773,1773,307,307,61,61,417,417,673,673,207,207,752,752
42045410000,427,427,14,14,2093,2093,449,449,62,62,164,164,1258,1258,433,433,755,755
42045410100,260,260,204,204,3665,3665,393,393,167,167,414,414,989,989,1403,1403,2184,2184
42045410200,272,272,122,122,1849,1849,502,502,94,94,233,233,853,853,586,586,788,788
42045410301,720,720,211,211,3472,3472,530,530,133,133,693,693,1160,1160,1709,1709,1493,1493
42045410302,1640,1640,51,51,4965,4965,771,771,135,135,821,821,2997,2997,982,982,1968,1968
42045410400,832,832,63,63,4598,4598,640,640,199,199,428,428,1402,1402,1141,1141,2237,2237
42045410500,598,598,436,436,2545,2545,2687,2687,1889,1889,3303,3303,429,429,4299,4299,1272,1272
42045410601,402,402,94,94,1780,1780,179,179,44,44,465,465,409,409,351,351,714,714
42045410602,496,496,183,183,2323,2323,341,341,207,207,1029,1029,684,684,499,499,1069,1069
42045410700,913,913,575,575,2231,2231,107,107,183,183,2672,2672,592,592,4386,4386,1090,1090
42045410800,783,783,33,33,3895,3895,618,618,221,221,749,749,1488,1488,923,923,1594,1594
42045980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42091200103,325,325,45,45,2151,2151,596,596,187,187,384,384,824,824,601,601,1048,1048
42091200104,441,441,7,7,2172,2172,812,812,343,343,566,566,801,801,299,299,860,860
42091200105,280,280,63,63,1296,1296,563,563,189,189,257,257,479,479,479,479,646,646
42091200106,345,345,34,34,1113,1113,256,256,165,165,470,470,653,653,240,240,348,348
42091200200,166,166,44,44,676,676,121,121,6,6,215,215,206,206,107,107,252,252
42091200301,599,599,465,465,2854,2854,995,995,302,302,851,851,589,589,1535,1535,1423,1423
42091200305,347,347,130,130,1229,1229,66,66,25,25,405,405,452,452,76,76,447,447
42091200306,340,340,49,49,1755,1755,191,191,36,36,672,672,650,650,111,111,669,669
42091200307,632,632,167,167,1703,1703,166,166,92,92,664,664,678,678,546,546,614,614
42091200308,484,484,29,29,1991,1991,535,535,264,264,833,833,467,467,838,838,862,862
42091200309,220,220,211,211,1493,1493,231,231,73,73,450,450,402,402,183,183,699,699
42091200310,280,280,0,0,1416,1416,396,396,188,188,474,474,696,696,76,76,594,594
42091200401,445,445,350,350,1596,1596,168,168,94,94,465,465,668,668,156,156,475,475
42091200402,328,328,213,213,2123,2123,133,133,66,66,886,886,407,407,420,420,981,981
42091200501,325,325,122,122,2066,2066,242,242,79,79,334,334,699,699,283,283,887,887
42091200502,511,511,81,81,2309,2309,416,416,221,221,676,676,611,611,815,815,816,816
42091200505,272,272,135,135,3830,3830,730,730,215,215,759,759,962,962,1112,1112,1945,1945
42091200506,260,260,100,100,2100,2100,288,288,177,177,140,140,308,308,495,495,1014,1014
42091200507,386,386,125,125,3109,3109,515,515,210,210,531,531,626,626,661,661,1401,1401
42091200602,749,749,312,312,4468,4468,2026,2026,669,669,1048,1048,1071,1071,3325,3325,2154,2154
42091200603,183,183,118,118,1709,1709,330,330,98,98,275,275,610,610,531,531,696,696
42091200605,846,846,163,163,3032,3032,941,941,397,397,938,938,1218,1218,1694,1694,1338,1338
42091200606,197,197,104,104,1582,1582,288,288,88,88,369,369,269,269,551,551,836,836
42091200607,165,165,70,70,2409,2409,737,737,333,333,336,336,358,358,1089,1089,1154,1154
42091200703,387,387,134,134,2090,2090,631,631,477,477,542,542,700,700,1375,1375,981,981
42091200704,348,348,163,163,1833,1833,397,397,175,175,579,579,661,661,820,820,690,690
42091200707,550,550,396,396,1859,1859,1309,1309,620,620,1190,1190,512,512,1258,1258,657,657
42091200708,565,565,156,156,2785,2785,672,672,282,282,815,815,840,840,1024,1024,1084,1084
42091200800,368,368,258,258,1553,1553,931,931,420,420,574,574,322,322,1236,1236,706,706
42091200901,708,708,186,186,2097,2097,613,613,353,353,1077,1077,758,758,1245,1245,977,977
42091200902,114,114,182,182,581,581,230,230,209,209,361,361,100,100,329,329,216,216
42091200903,492,492,370,370,2374,2374,716,716,279,279,1539,1539,486,486,1595,1595,1040,1040
42091200906,217,217,54,54,967,967,269,269,63,63,444,444,442,442,439,439,335,335
42091200907,167,167,55,55,1283,1283,52,52,4,4,318,318,255,255,140,140,608,608
42091200908,197,197,210,210,1029,1029,301,301,112,112,547,547,254,254,551,551,446,446
42091201003,460,460,88,88,2673,2673,927,927,293,293,532,532,754,754,1114,1114,940,940
42091201004,497,497,350,350,2987,2987,832,832,435,435,408,408,1390,1390,1018,1018,1001,1001
42091201005,138,138,95,95,1650,1650,257,257,96,96,188,188,517,517,358,358,758,758
42091201006,245,245,32,32,1146,1146,191,191,77,77,118,118,686,686,276,276,370,370
42091201100,336,336,46,46,1540,1540,21,21,36,36,478,478,398,398,378,378,696,696
42091201201,627,627,37,37,3516,3516,628,628,164,164,1035,1035,1553,1553,1013,1013,1345,1345
42091201203,313,313,33,33,1747,1747,224,224,31,31,267,267,981,981,338,338,691,691
42091201204,221,221,25,25,1124,1124,185,185,70,70,323,323,565,565,632,632,317,317
42091201301,535,535,308,308,1960,1960,205,205,127,127,677,677,714,714,872,872,692,692
42091201302,197,197,207,207,1507,1507,252,252,231,231,774,774,291,291,768,768,599,599
42091201404,413,413,181,181,2474,2474,631,631,149,149,546,546,959,959,824,824,1013,1013
42091201406,462,462,0,0,2435,2435,456,456,148,148,187,187,913,913,787,787,1180,1180
42091201407,179,179,114,114,1365,1365,299,299,63,63,498,498,353,353,806,806,631,631
42091201408,245,245,64,64,2266,2266,500,500,208,208,158,158,588,588,535,535,1006,1006
42091201409,330,330,53,53,2257,2257,431,431,163,163,236,236,852,852,457,457,975,975
42091201410,149,149,50,50,1309,1309,196,196,18,18,340,340,419,419,324,324,645,645
42091201411,197,197,0,0,1568,1568,226,226,98,98,283,283,440,440,347,347,705,705
42091201501,482,482,127,127,1853,1853,645,645,199,199,557,557,1166,1166,689,689,518,518
42091201502,168,168,86,86,973,973,207,207,54,54,165,165,426,426,118,118,424,424
42091201603,578,578,213,213,2320,2320,356,356,74,74,825,825,695,695,1966,1966,703,703
42091201604,442,442,31,31,1647,1647,183,183,95,95,565,565,511,511,1185,1185,683,683
42091201605,224,224,56,56,1621,1621,246,246,133,133,397,397,518,518,762,762,531,531
42091201606,306,306,138,138,1221,1221,221,221,77,77,729,729,234,234,1269,1269,654,654
42091201607,366,366,66,66,1764,1764,304,304,84,84,892,892,401,401,652,652,781,781
42091201608,403,403,306,306,2282,2282,403,403,177,177,563,563,820,820,806,806,1135,1135
42091201703,441,441,94,94,1465,1465,181,181,101,101,733,733,397,397,355,355,642,642
42091201704,238,238,24,24,1742,1742,208,208,22,22,865,865,412,412,553,553,888,888
42091201705,436,436,203,203,2457,2457,208,208,65,65,536,536,608,608,359,359,1158,1158
42091201706,479,479,452,452,2371,2371,622,622,280,280,922,922,482,482,794,794,1223,1223
42091201800,444,444,227,227,1588,1588,267,267,95,95,556,556,829,829,297,297,611,611
42091201901,471,471,139,139,2522,2522,679,679,420,420,560,560,977,977,595,595,1056,1056
42091201902,649,649,175,175,2967,2967,809,809,254,254,695,695,1242,1242,1326,1326,892,892
42091202000,241,241,113,113,1333,1333,145,145,43,43,608,608,302,302,150,150,578,578
42091202100,420,420,157,157,2583,2583,226,226,79,79,1023,1023,1000,1000,404,404,1041,1041
42091202201,594,594,286,286,2473,2473,603,603,261,261,692,692,720,720,1569,1569,1162,1162
42091202202,300,300,416,416,1625,1625,641,641,369,369,518,518,483,483,2025,2025,706,706
42091202301,460,460,37,37,2419,2419,356,356,89,89,637,637,1222,1222,1046,1046,888,888
42091202302,309,309,185,185,1074,1074,179,179,51,51,348,348,538,538,634,634,358,358
42091202401,491,491,128,128,2072,2072,330,330,51,51,1488,1488,254,254,3269,3269,822,822
42091202402,396,396,372,372,2541,2541,691,691,218,218,846,846,673,673,2568,2568,1171,1171
42091202500,801,801,167,167,3096,3096,854,854,196,196,961,961,870,870,3902,3902,801,801
42091202602,196,196,78,78,1474,1474,184,184,15,15,562,562,870,870,329,329,507,507
42091202603,275,275,46,46,1737,1737,180,180,1,1,398,398,409,409,455,455,585,585
42091202604,308,308,108,108,1362,1362,266,266,62,62,320,320,441,441,695,695,482,482
42091203000,297,297,42,42,1655,1655,192,192,56,56,262,262,509,509,334,334,834,834
42091203103,181,181,29,29,1484,1484,117,117,103,103,221,221,404,404,224,224,684,684
42091203104,380,380,83,83,2169,2169,154,154,35,35,371,371,1185,1185,228,228,709,709
42091203105,389,389,153,153,2831,2831,346,346,73,73,463,463,760,760,764,764,1325,1325
42091203106,176,176,30,30,958,958,229,229,67,67,364,364,230,230,303,303,332,332
42091203203,325,325,215,215,2039,2039,838,838,460,460,826,826,475,475,1021,1021,1091,1091
42091203204,666,666,274,274,3421,3421,1159,1159,455,455,515,515,1500,1500,2089,2089,1462,1462
42091203205,184,184,117,117,1056,1056,131,131,73,73,272,272,370,370,369,369,519,519
42091203207,294,294,1,1,1660,1660,331,331,169,169,337,337,571,571,407,407,800,800
42091203208,191,191,47,47,1484,1484,387,387,103,103,170,170,782,782,389,389,417,417
42091203302,543,543,162,162,3295,3295,460,460,221,221,671,671,1048,1048,952,952,1171,1171
42091203303,756,756,239,239,2233,2233,641,641,432,432,926,926,1371,1371,1019,1019,456,456
42091203304,554,554,9,9,1956,1956,278,278,103,103,533,533,917,917,731,731,544,544
42091203401,825,825,212,212,3200,3200,331,331,190,190,1114,1114,1314,1314,1118,1118,874,874
42091203402,266,266,181,181,3371,3371,997,997,269,269,925,925,755,755,1258,1258,965,965
42091203403,377,377,43,43,1691,1691,299,299,103,103,592,592,867,867,635,635,400,400
42091203500,602,602,744,744,3361,3361,842,842,398,398,1330,1330,938,938,3052,3052,1436,1436
42091203601,429,429,621,621,1758,1758,548,548,258,258,1809,1809,264,264,1779,1779,818,818
42091203602,508,508,618,618,2072,2072,355,355,294,294,1153,1153,557,557,1966,1966,906,906
42091203700,358,358,420,420,766,766,304,304,159,159,921,921,168,168,962,962,310,310
42091203801,570,570,925,925,1922,1922,557,557,498,498,1872,1872,384,384,1962,1962,1013,1013
42091203803,847,847,1502,1502,2424,2424,914,914,722,722,2991,2991,455,455,2301,2301,1511,1511
42091203804,398,398,1023,1023,1637,1637,879,879,640,640,2012,2012,168,168,1897,1897,1103,1103
42091203901,424,424,1677,1677,1680,1680,1171,1171,961,961,2339,2339,230,230,1855,1855,902,902
42091203902,456,456,828,828,1731,1731,445,445,545,545,1909,1909,394,394,1722,1722,821,821
42091204002,422,422,374,374,1797,1797,458,458,132,132,777,777,488,488,797,797,810,810
42091204007,190,190,39,39,1224,1224,250,250,88,88,538,538,256,256,428,428,446,446
42091204008,386,386,8,8,1214,1214,171,171,52,52,311,311,455,455,454,454,493,493
42091204009,286,286,105,105,826,826,163,163,21,21,227,227,425,425,264,264,263,263
42091204010,292,292,93,93,1306,1306,235,235,88,88,190,190,490,490,412,412,661,661
42091204101,350,350,96,96,2047,2047,61,61,26,26,1046,1046,503,503,161,161,784,784
42091204102,400,400,259,259,1831,1831,208,208,102,102,916,916,313,313,518,518,328,328
42091204200,123,123,67,67,606,606,79,79,29,29,167,167,171,171,88,88,120,120
42091204300,370,370,85,85,1464,1464,515,515,113,113,456,456,905,905,413,413,567,567
42091204400,149,149,147,147,1732,1732,565,565,140,140,273,273,482,482,366,366,900,900
42091204500,221,221,54,54,2493,2493,343,343,35,35,323,323,780,780,383,383,1102,1102
42091204600,281,281,8,8,2330,2330,451,451,172,172,177,177,697,697,420,420,1241,1241
42091204701,171,171,1,1,1093,1093,403,403,58,58,184,184,651,651,294,294,334,334
42091204702,176,176,69,69,1840,1840,442,442,137,137,311,311,474,474,591,591,829,829
42091204800,338,338,125,125,2606,2606,597,597,160,160,267,267,1288,1288,704,704,1127,1127
42091204900,199,199,191,191,2915,2915,419,419,36,36,188,188,1076,1076,438,438,1285,1285
42091205000,206,206,90,90,1716,1716,303,303,63,63,348,348,279,279,728,728,257,257
42091205100,121,121,38,38,1052,1052,183,183,11,11,255,255,219,219,334,334,231,231
