GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42029301900,0.033,0.033,0.01,0.01,0.504,0.504,0.053,0.053,0.02,0.02,0.059,0.059,0.123,0.12300000000000001,0.056,0.056,0.253,0.253
42029302901,0.058,0.057999999999999996,0.023,0.023,0.514,0.514,0.061,0.061,0.018,0.018000000000000002,0.066,0.066,0.158,0.158,0.071,0.071,0.238,0.238
42029306600,0.075,0.075,0.022,0.022,0.482,0.48200000000000004,0.034,0.034,0.006,0.006,0.059,0.059,0.153,0.153,0.03,0.03,0.254,0.254
42029307100,0.081,0.081,0.047,0.047,0.486,0.486,0.042,0.042,0.038,0.038,0.15,0.15,0.145,0.145,0.053,0.053,0.234,0.234
42029307900,0.084,0.084,0.161,0.161,0.495,0.495,0.074,0.074,0.067,0.067,0.341,0.341,0.075,0.075,0.329,0.329,0.202,0.202
42029303401,0.081,0.081,0.529,0.529,0.503,0.503,0.422,0.422,0.377,0.377,0.29,0.29,0.12,0.12,0.183,0.183,0.227,0.227
42029307000,0.122,0.122,0.101,0.101,0.526,0.526,0.08,0.08,0.042,0.042,0.208,0.208,0.312,0.312,0.08,0.08,0.23,0.23
42029306900,0.067,0.067,0.071,0.071,0.487,0.48700000000000004,0.047,0.047,0.042,0.042,0.094,0.094,0.08,0.08,0.032,0.032,0.296,0.296
42029308000,0.101,0.10099999999999999,0.269,0.269,0.548,0.5479999999999999,0.125,0.125,0.126,0.126,0.351,0.351,0.164,0.16399999999999998,0.164,0.164,0.321,0.321
42029301402,0.124,0.124,0.012,0.012,0.504,0.504,0.057,0.057,0.012,0.012,0.113,0.113,0.165,0.165,0.052,0.052,0.215,0.215
42029301401,0.097,0.09699999999999999,0.048,0.048,0.551,0.551,0.021,0.021,0.015,0.015,0.216,0.216,0.155,0.155,0.083,0.083,0.243,0.243
42029307400,0.134,0.134,0.053,0.053,0.511,0.511,0.013,0.013,0.006,0.006,0.265,0.265,0.132,0.132,0.102,0.102,0.256,0.256
42029300800,0.076,0.076,0.076,0.076,0.511,0.511,0.076,0.076,0.048,0.048,0.224,0.224,0.158,0.158,0.097,0.097,0.178,0.178
42029300600,0.074,0.07400000000000001,0.048,0.048,0.498,0.498,0.078,0.078,0.028,0.027999999999999997,0.224,0.224,0.097,0.09699999999999999,0.196,0.196,0.261,0.261
42029301500,0.074,0.07400000000000001,0.014,0.014,0.503,0.503,0.026,0.026,0.004,0.004,0.118,0.118,0.16,0.16,0.033,0.033,0.261,0.261
42029300700,0.119,0.11900000000000001,0.194,0.194,0.484,0.484,0.217,0.217,0.162,0.162,0.388,0.388,0.095,0.095,0.19,0.19,0.181,0.181
42029300900,0.116,0.11599999999999999,0.088,0.088,0.525,0.525,0.055,0.055,0.025,0.025,0.193,0.193,0.16,0.16,0.161,0.161,0.212,0.212
42029300201,0.101,0.10099999999999999,0.036,0.036,0.534,0.534,0.075,0.075,0.024,0.024,0.116,0.116,0.174,0.174,0.087,0.087,0.266,0.266
42029307300,0.119,0.11900000000000001,0.066,0.066,0.518,0.518,0.022,0.022,0.004,0.004,0.239,0.239,0.131,0.131,0.17,0.17,0.233,0.233
42029302203,0.077,0.077,0.01,0.01,0.493,0.493,0.146,0.146,0.038,0.038,0.06,0.06,0.132,0.132,0.201,0.201,0.252,0.252
42029300107,0.046,0.046,0.02,0.02,0.503,0.503,0.102,0.102,0.035,0.035,0.036,0.036,0.157,0.157,0.138,0.138,0.264,0.264
42029300301,0.103,0.10300000000000001,0.01,0.01,0.57,0.57,0.084,0.084,0.022,0.022000000000000002,0.123,0.123,0.276,0.276,0.091,0.091,0.154,0.154
42029301100,0.178,0.17800000000000002,0.02,0.02,0.518,0.518,0.023,0.023,0.018,0.018000000000000002,0.224,0.224,0.127,0.127,0.074,0.074,0.203,0.203
42029304406,0.107,0.107,0.023,0.023,0.488,0.488,0.02,0.02,0.015,0.015,0.092,0.092,0.151,0.151,0.049,0.049,0.232,0.232
42029302706,0.066,0.066,0.021,0.021,0.534,0.534,0.048,0.048,0.021,0.021,0.261,0.261,0.136,0.136,0.041,0.041,0.176,0.176
42029302705,0.089,0.08900000000000001,0.061,0.061,0.491,0.491,0.138,0.138,0.038,0.038,0.153,0.153,0.156,0.156,0.159,0.159,0.236,0.236
42029303501,0.058,0.057999999999999996,0.046,0.046,0.494,0.494,0.089,0.089,0.035,0.035,0.077,0.077,0.189,0.18899999999999997,0.111,0.111,0.192,0.192
42029303502,0.075,0.075,0.038,0.038,0.491,0.491,0.104,0.104,0.037,0.037000000000000005,0.034,0.034,0.15,0.15,0.126,0.126,0.231,0.231
42029303302,0.078,0.078,0.045,0.045,0.549,0.5489999999999999,0.055,0.055,0.018,0.018000000000000002,0.087,0.087,0.242,0.242,0.063,0.063,0.194,0.194
42029304600,0.057,0.057,0.018,0.018,0.478,0.478,0.042,0.042,0.01,0.01,0.11,0.11,0.116,0.11599999999999999,0.077,0.077,0.266,0.266
42029305400,0.107,0.107,0.212,0.212,0.532,0.532,0.089,0.089,0.069,0.069,0.49,0.49,0.061,0.061,0.449,0.449,0.361,0.361
42029302902,0.06,0.06,0.027,0.027,0.523,0.523,0.068,0.068,0.003,0.003,0.076,0.076,0.126,0.126,0.099,0.099,0.225,0.225
42029302202,0.064,0.064,0.062,0.062,0.502,0.502,0.169,0.169,0.054,0.054000000000000006,0.097,0.097,0.132,0.132,0.217,0.217,0.222,0.222
42029301800,0.052,0.052000000000000005,0.082,0.082,0.506,0.506,0.128,0.128,0.059,0.059000000000000004,0.135,0.135,0.128,0.128,0.107,0.107,0.26,0.26
42029300302,0.07,0.07,0.02,0.02,0.516,0.516,0.051,0.051,0.009,0.009000000000000001,0.054,0.054,0.165,0.165,0.018,0.018,0.243,0.243
42029300303,0.124,0.124,0.062,0.062,0.561,0.561,0.101,0.101,0.075,0.075,0.225,0.225,0.227,0.22699999999999998,0.066,0.066,0.191,0.191
42029300501,0.031,0.031,0.031,0.031,0.493,0.493,0.056,0.056,0.013,0.013000000000000001,0.031,0.031,0.128,0.128,0.04,0.04,0.276,0.276
42029300502,0.075,0.075,0.072,0.072,0.49,0.49,0.04,0.04,0.016,0.016,0.164,0.164,0.146,0.146,0.087,0.087,0.235,0.235
42029305102,0.09,0.09,0.026,0.026,0.494,0.494,0.032,0.032,0.032,0.032,0.187,0.187,0.115,0.115,0.121,0.121,0.257,0.257
42029305101,0.122,0.122,0.02,0.02,0.474,0.474,0.036,0.036,0.016,0.016,0.178,0.178,0.227,0.22699999999999998,0.101,0.101,0.177,0.177
42029311404,0.109,0.109,0.035,0.035,0.492,0.49200000000000005,0.053,0.053,0.003,0.003,0.292,0.292,0.142,0.142,0.049,0.049,0.224,0.224
42029311403,0.147,0.147,0.01,0.01,0.551,0.551,0.016,0.016,0.007,0.006999999999999999,0.124,0.124,0.262,0.262,0.084,0.084,0.173,0.173
42029303902,0.053,0.053,0.051,0.051,0.478,0.478,0.055,0.055,0.004,0.004,0.1,0.1,0.155,0.155,0.071,0.071,0.214,0.214
42029302703,0.046,0.046,0.006,0.006,0.491,0.491,0.048,0.048,0.007,0.006999999999999999,0.059,0.059,0.148,0.14800000000000002,0.087,0.087,0.253,0.253
42029302704,0.082,0.08199999999999999,0.027,0.027,0.477,0.47700000000000004,0.06,0.06,0.037,0.037000000000000005,0.099,0.099,0.122,0.122,0.112,0.112,0.254,0.254
42029306300,0.077,0.077,0.344,0.344,0.534,0.534,0.2,0.2,0.185,0.185,0.31,0.31,0.084,0.084,0.131,0.131,0.266,0.266
42029302204,0.072,0.07200000000000001,0.051,0.051,0.496,0.496,0.116,0.116,0.013,0.013000000000000001,0.109,0.109,0.11,0.11,0.154,0.154,0.264,0.264
42029305300,0.11,0.11,0.086,0.086,0.514,0.514,0.032,0.032,0.034,0.034,0.267,0.267,0.169,0.16899999999999998,0.344,0.344,0.272,0.272
42029302000,0.068,0.068,0.024,0.024,0.534,0.534,0.079,0.079,0.009,0.009000000000000001,0.065,0.065,0.125,0.125,0.173,0.173,0.231,0.231
42029305600,0.125,0.125,0.183,0.183,0.553,0.5529999999999999,0.108,0.108,0.083,0.083,0.587,0.587,0.07,0.07,0.717,0.717,0.39,0.39
42029305500,0.153,0.153,0.406,0.406,0.492,0.49200000000000005,0.238,0.238,0.193,0.193,0.593,0.593,0.122,0.122,0.553,0.553,0.228,0.228
42029305700,0.141,0.141,0.159,0.159,0.55,0.55,0.091,0.091,0.055,0.055,0.449,0.449,0.121,0.121,0.486,0.486,0.245,0.245
42091201800,0.165,0.165,0.058,0.058,0.553,0.5529999999999999,0.072,0.072,0.011,0.011000000000000001,0.198,0.198,0.291,0.29100000000000004,0.103,0.103,0.218,0.218
42091201606,0.15,0.15,0.043,0.043,0.512,0.512,0.066,0.066,0.023,0.023,0.316,0.316,0.114,0.114,0.451,0.451,0.247,0.247
42101036301,0.102,0.102,0.028,0.028,0.531,0.531,0.128,0.128,0.107,0.107,0.211,0.211,0.166,0.166,0.191,0.191,0.188,0.188
42101036400,0.404,0.40399999999999997,0.085,0.085,0.282,0.282,0.059,0.059,0.042,0.042,0.622,0.622,0.366,0.366,0.307,0.307,0.009,0.009
42101036600,0.076,0.076,0.048,0.048,0.514,0.514,0.142,0.142,0.051,0.051,0.094,0.094,0.17,0.17,0.328,0.328,0.069,0.069
42091203208,0.081,0.081,0.059,0.059,0.534,0.534,0.121,0.121,0.036,0.036000000000000004,0.042,0.042,0.284,0.284,0.164,0.164,0.176,0.176
42091203204,0.096,0.096,0.034,0.034,0.526,0.526,0.183,0.183,0.066,0.066,0.112,0.112,0.245,0.245,0.335,0.335,0.191,0.191
42091204102,0.111,0.111,0.046,0.046,0.47,0.47,0.044,0.044,0.012,0.012,0.186,0.186,0.08,0.08,0.117,0.117,0.078,0.078
42091205906,0.067,0.067,0.11,0.11,0.505,0.505,0.113,0.113,0.067,0.067,0.142,0.142,0.102,0.102,0.196,0.196,0.193,0.193
42091200301,0.118,0.11800000000000001,0.076,0.076,0.497,0.49700000000000005,0.169,0.169,0.066,0.066,0.186,0.186,0.108,0.10800000000000001,0.255,0.255,0.244,0.244
42029303301,0.094,0.094,0.242,0.242,0.479,0.479,0.163,0.163,0.084,0.084,0.236,0.236,0.116,0.11599999999999999,0.042,0.042,0.258,0.258
42029306503,0.069,0.069,0.477,0.477,0.518,0.518,0.33,0.33,0.291,0.29100000000000004,0.288,0.288,0.077,0.077,0.128,0.128,0.276,0.276
42029306504,0.053,0.053,0.298,0.298,0.458,0.45799999999999996,0.27,0.27,0.187,0.187,0.247,0.247,0.081,0.081,0.058,0.058,0.271,0.271
42029306501,0.097,0.09699999999999999,0.05,0.05,0.524,0.524,0.105,0.105,0.019,0.019,0.07,0.07,0.158,0.158,0.135,0.135,0.237,0.237
42029308101,0.078,0.078,0.04,0.04,0.484,0.484,0.047,0.047,0.064,0.064,0.119,0.119,0.083,0.083,0.06,0.06,0.311,0.311
42029304502,0.089,0.08900000000000001,0.015,0.015,0.48,0.48,0.05,0.05,0.016,0.016,0.034,0.034,0.104,0.10400000000000001,0.041,0.041,0.268,0.268
42029304405,0.053,0.053,0.027,0.027,0.481,0.48100000000000004,0.07,0.07,0.018,0.018000000000000002,0.069,0.069,0.079,0.079,0.088,0.088,0.297,0.297
42029303100,0.069,0.069,0.034,0.034,0.494,0.494,0.089,0.089,0.015,0.015,0.048,0.048,0.143,0.14300000000000002,0.082,0.082,0.297,0.297
42029304201,0.097,0.09699999999999999,0.059,0.059,0.464,0.46399999999999997,0.121,0.121,0.061,0.061,0.267,0.267,0.124,0.124,0.176,0.176,0.158,0.158
42029303402,0.044,0.044000000000000004,0.401,0.401,0.514,0.514,0.275,0.275,0.242,0.242,0.33,0.33,0.114,0.114,0.134,0.134,0.232,0.232
42029306700,0.07,0.07,0.059,0.059,0.489,0.489,0.05,0.05,0.02,0.02,0.14,0.14,0.106,0.106,0.025,0.025,0.264,0.264
42029300108,0.079,0.079,0.018,0.018,0.524,0.524,0.21,0.21,0.091,0.091,0.155,0.155,0.156,0.156,0.271,0.271,0.247,0.247
42091200602,0.087,0.087,0.044,0.044,0.518,0.518,0.243,0.243,0.086,0.086,0.116,0.116,0.123,0.12300000000000001,0.409,0.409,0.242,0.242
42091207001,0.068,0.068,0.041,0.041,0.516,0.516,0.065,0.065,0.038,0.038,0.046,0.046,0.111,0.111,0.109,0.109,0.244,0.244
42091208603,0.081,0.081,0.037,0.037,0.509,0.509,0.067,0.067,0.044,0.044000000000000004,0.078,0.078,0.124,0.124,0.055,0.055,0.255,0.255
42091200703,0.096,0.096,0.034,0.034,0.485,0.485,0.186,0.186,0.134,0.134,0.192,0.192,0.169,0.16899999999999998,0.362,0.362,0.23,0.23
42091201409,0.073,0.073,0.013,0.013,0.514,0.514,0.084,0.084,0.038,0.038,0.053,0.053,0.197,0.19699999999999998,0.101,0.101,0.218,0.218
42091201410,0.077,0.077,0.029,0.029,0.526,0.526,0.076,0.076,0.004,0.004,0.131,0.131,0.174,0.174,0.116,0.116,0.253,0.253
42091205903,0.076,0.076,0.015,0.015,0.495,0.495,0.091,0.091,0.018,0.018000000000000002,0.093,0.093,0.207,0.207,0.149,0.149,0.198,0.198
42091205807,0.062,0.062,0.02,0.02,0.478,0.478,0.277,0.277,0.15,0.15,0.163,0.163,0.133,0.133,0.362,0.362,0.163,0.163
42091200306,0.109,0.109,0.04,0.04,0.504,0.504,0.045,0.045,0.014,0.013999999999999999,0.188,0.188,0.201,0.201,0.034,0.034,0.194,0.194
42091200305,0.132,0.132,0.042,0.042,0.55,0.55,0.035,0.035,0.017,0.017,0.164,0.164,0.178,0.17800000000000002,0.031,0.031,0.215,0.215
42091200310,0.109,0.109,0.011,0.011,0.541,0.541,0.157,0.157,0.074,0.07400000000000001,0.181,0.181,0.29,0.29,0.036,0.036,0.201,0.201
42091206802,0.067,0.067,0.006,0.006,0.479,0.479,0.088,0.088,0.018,0.018000000000000002,0.125,0.125,0.164,0.16399999999999998,0.097,0.097,0.257,0.257
42091203207,0.094,0.094,0,0,0.507,0.507,0.112,0.112,0.053,0.053,0.105,0.105,0.19,0.19,0.138,0.138,0.226,0.226
42091203304,0.148,0.14800000000000002,0.01,0.01,0.514,0.514,0.076,0.076,0.032,0.032,0.153,0.153,0.245,0.245,0.214,0.214,0.135,0.135
42101003800,0.179,0.179,0.042,0.042,0.552,0.552,0.053,0.053,0.039,0.039,0.247,0.247,0.241,0.24100000000000002,0.046,0.046,0.207,0.207
42101008302,0.167,0.16699999999999998,0.052,0.052,0.556,0.556,0.118,0.118,0.046,0.046,0.588,0.588,0.118,0.11800000000000001,0.979,0.979,0.238,0.238
42101017602,0.279,0.27899999999999997,0.838,0.838,0.492,0.49200000000000005,0.113,0.113,0.254,0.254,0.886,0.886,0.048,0.048,0.514,0.514,0.403,0.403
42101001002,0.06,0.06,0.058,0.058,0.528,0.528,0.102,0.102,0.003,0.003,0.111,0.111,0.185,0.185,0.073,0.073,0.139,0.139
42101001001,0.127,0.127,0.01,0.01,0.601,0.601,0.11,0.11,0.011,0.011000000000000001,0.175,0.175,0.322,0.322,0.138,0.138,0.089,0.089
42101000402,0.166,0.166,0.005,0.005,0.614,0.614,0.136,0.136,0.026,0.026000000000000002,0.171,0.171,0.344,0.344,0.15,0.15,0.008,0.008
42101000401,0.098,0.098,0.07,0.07,0.513,0.513,0.274,0.274,0.131,0.131,0.344,0.344,0.187,0.187,0.398,0.398,0.03,0.03
42091200104,0.1,0.1,0,0,0.518,0.518,0.191,0.191,0.085,0.085,0.154,0.154,0.189,0.18899999999999997,0.081,0.081,0.21,0.21
42091208201,0.115,0.115,0.006,0.006,0.476,0.47600000000000003,0.002,0.002,0.003,0.003,0.14,0.14,0.186,0.18600000000000003,0.014,0.014,0.185,0.185
42091208904,0.195,0.195,0.159,0.159,0.478,0.478,0.057,0.057,0.08,0.08,0.657,0.657,0.098,0.098,0.381,0.381,0.251,0.251
42091207003,0.13,0.13,0,0,0.507,0.507,0.091,0.091,0.029,0.028999999999999998,0.064,0.064,0.157,0.157,0.106,0.106,0.215,0.215
42091208301,0.141,0.141,0,0,0.475,0.475,0.01,0.01,0,0,0.056,0.056,0.215,0.215,0.017,0.017,0.18,0.18
42091200707,0.135,0.135,0.111,0.111,0.476,0.47600000000000003,0.289,0.289,0.128,0.128,0.266,0.266,0.124,0.124,0.29,0.29,0.175,0.175
42091206905,0.045,0.045,0.01,0.01,0.52,0.52,0.118,0.118,0.072,0.07200000000000001,0.112,0.112,0.1,0.1,0.185,0.185,0.253,0.253
42091206702,0,0,0.135,0.135,0.005,0.005,0.036,0.036,0.028,0.027999999999999997,0,0,0.039,0.039,0.649,0.649,0.002,0.002
42091208702,0.123,0.12300000000000001,0.019,0.019,0.501,0.501,0.025,0.025,0,0,0.138,0.138,0.206,0.20600000000000002,0.071,0.071,0.181,0.181
42091200103,0.057,0.057,0.015,0.015,0.524,0.524,0.165,0.165,0.062,0.062,0.139,0.139,0.2,0.2,0.148,0.148,0.262,0.262
42091201201,0.115,0.115,0.007,0.007,0.551,0.551,0.122,0.122,0.032,0.032,0.158,0.158,0.231,0.231,0.15,0.15,0.221,0.221
42091207202,0.153,0.153,0.1,0.1,0.524,0.524,0.097,0.097,0.066,0.066,0.247,0.247,0.14,0.14,0.146,0.146,0.248,0.248
42091200908,0.094,0.094,0.081,0.081,0.483,0.483,0.141,0.141,0.058,0.057999999999999996,0.26,0.26,0.125,0.125,0.25,0.25,0.203,0.203
42091208100,0.082,0.08199999999999999,0.044,0.044,0.488,0.488,0.029,0.029,0.014,0.013999999999999999,0.216,0.216,0.078,0.078,0.052,0.052,0.261,0.261
42091205808,0.1,0.1,0.011,0.011,0.525,0.525,0.197,0.197,0.106,0.106,0.208,0.208,0.206,0.20600000000000002,0.269,0.269,0.214,0.214
42091206102,0.069,0.069,0.046,0.046,0.509,0.509,0.113,0.113,0.06,0.06,0.118,0.118,0.109,0.109,0.184,0.184,0.251,0.251
42091206005,0.102,0.102,0.099,0.099,0.518,0.518,0.119,0.119,0.073,0.073,0.158,0.158,0.147,0.147,0.11,0.11,0.221,0.221
42091207800,0.069,0.069,0.017,0.017,0.523,0.523,0.009,0.009,0.002,0.002,0.183,0.183,0.151,0.151,0.027,0.027,0.25,0.25
42091203302,0.103,0.10300000000000001,0.03,0.03,0.518,0.518,0.099,0.099,0.047,0.047,0.117,0.117,0.186,0.18600000000000003,0.178,0.178,0.182,0.182
42091202500,0.119,0.11900000000000001,0.052,0.052,0.546,0.546,0.163,0.163,0.033,0.033,0.215,0.215,0.143,0.14300000000000002,0.701,0.701,0.151,0.151
42091203602,0.133,0.133,0.135,0.135,0.531,0.531,0.064,0.064,0.049,0.049,0.259,0.259,0.153,0.153,0.479,0.479,0.214,0.214
42091206300,0.084,0.084,0.02,0.02,0.522,0.522,0.053,0.053,0.006,0.006,0.076,0.076,0.106,0.106,0.146,0.146,0.162,0.162
42091204600,0.048,0.048,0.014,0.014,0.538,0.5379999999999999,0.127,0.127,0.06,0.06,0.046,0.046,0.155,0.155,0.111,0.111,0.295,0.295
42091204101,0.09,0.09,0.027,0.027,0.484,0.484,0.022,0.022,0.01,0.01,0.205,0.205,0.138,0.138,0.036,0.036,0.148,0.148
42091205700,0.137,0.13699999999999998,0.117,0.117,0.473,0.473,0.124,0.124,0.092,0.092,0.368,0.368,0.107,0.107,0.216,0.216,0.179,0.179
42091205809,0.084,0.084,0.015,0.015,0.522,0.522,0.151,0.151,0.073,0.073,0.107,0.107,0.174,0.174,0.219,0.219,0.21,0.21
42091201901,0.104,0.10400000000000001,0.039,0.039,0.513,0.513,0.113,0.113,0.059,0.059000000000000004,0.106,0.106,0.218,0.218,0.099,0.099,0.213,0.213
42091202100,0.153,0.153,0.046,0.046,0.57,0.57,0.066,0.066,0.024,0.024,0.227,0.227,0.188,0.188,0.068,0.068,0.228,0.228
42091202402,0.071,0.071,0.074,0.074,0.539,0.539,0.136,0.136,0.037,0.037000000000000005,0.179,0.179,0.131,0.131,0.561,0.561,0.232,0.232
42091204701,0.083,0.083,0,0,0.528,0.528,0.128,0.128,0.016,0.016,0.071,0.071,0.323,0.32299999999999995,0.097,0.097,0.169,0.169
42091207300,0.143,0.14300000000000002,0.138,0.138,0.519,0.519,0.181,0.181,0.099,0.099,0.271,0.271,0.129,0.129,0.204,0.204,0.23,0.23
42091208801,0.227,0.22699999999999998,0.131,0.131,0.529,0.529,0.031,0.031,0.032,0.032,0.466,0.466,0.117,0.11699999999999999,0.432,0.432,0.206,0.206
42091207201,0.088,0.08800000000000001,0.064,0.064,0.519,0.519,0.085,0.085,0.053,0.053,0.159,0.159,0.108,0.10800000000000001,0.05,0.05,0.209,0.209
42091203801,0.179,0.179,0.208,0.208,0.455,0.455,0.141,0.141,0.124,0.124,0.514,0.514,0.105,0.105,0.562,0.562,0.271,0.271
42091201203,0.114,0.114,0.003,0.003,0.564,0.564,0.062,0.062,0.012,0.012,0.077,0.077,0.285,0.285,0.114,0.114,0.236,0.236
42101012204,0.135,0.135,0.026,0.026,0.62,0.62,0.078,0.078,0.044,0.044000000000000004,0.348,0.348,0.278,0.278,0.801,0.801,0.147,0.147
42101012203,0.084,0.084,0.042,0.042,0.574,0.574,0.365,0.365,0.165,0.165,0.406,0.406,0.061,0.061,0.515,0.515,0.107,0.107
42101013602,0.063,0.063,0.02,0.02,0.537,0.537,0.107,0.107,0.049,0.049,0.274,0.274,0.091,0.091,0.28,0.28,0.172,0.172
42101034501,0.224,0.22399999999999998,0.091,0.091,0.518,0.518,0.365,0.365,0.254,0.254,0.473,0.473,0.328,0.32799999999999996,0.379,0.379,0.154,0.154
42101034502,0.209,0.209,0.156,0.156,0.545,0.545,0.437,0.437,0.339,0.33899999999999997,0.341,0.341,0.164,0.16399999999999998,0.324,0.324,0.175,0.175
42101001102,0.069,0.069,0.012,0.012,0.481,0.48100000000000004,0.109,0.109,0.016,0.016,0.273,0.273,0.072,0.07200000000000001,0.203,0.203,0.072,0.072
42101000902,0.099,0.099,0.019,0.019,0.524,0.524,0.237,0.237,0.141,0.141,0.372,0.372,0.217,0.217,0.282,0.282,0.065,0.065
42101000901,0.075,0.075,0.066,0.066,0.535,0.535,0.182,0.182,0.049,0.049,0.308,0.308,0.077,0.077,0.296,0.296,0.035,0.035
42101017201,0.226,0.226,0.008,0.008,0.508,0.508,0.04,0.04,0.031,0.031,0.579,0.579,0.148,0.14800000000000002,0.973,0.973,0.289,0.289
42101017202,0.202,0.20199999999999999,0.051,0.051,0.589,0.589,0.064,0.064,0.041,0.040999999999999995,0.704,0.704,0.17,0.17,0.94,0.94,0.197,0.197
42101027401,0.202,0.20199999999999999,0.114,0.114,0.493,0.493,0.414,0.414,0.299,0.299,0.598,0.598,0.094,0.094,0.84,0.84,0.213,0.213
42101034803,0.127,0.127,0.115,0.115,0.513,0.513,0.144,0.144,0.044,0.044000000000000004,0.286,0.286,0.183,0.183,0.188,0.188,0.2,0.2
42101034702,0.116,0.11599999999999999,0.025,0.025,0.521,0.521,0.174,0.174,0.074,0.07400000000000001,0.133,0.133,0.168,0.168,0.241,0.241,0.211,0.211
42101036202,0.161,0.161,0.071,0.071,0.505,0.505,0.082,0.082,0.044,0.044000000000000004,0.229,0.229,0.181,0.18100000000000002,0.121,0.121,0.21,0.21
42091202604,0.135,0.135,0.031,0.031,0.563,0.563,0.167,0.167,0.04,0.04,0.149,0.149,0.184,0.184,0.381,0.381,0.206,0.206
42091202302,0.182,0.182,0.077,0.077,0.578,0.578,0.123,0.123,0.031,0.031,0.176,0.176,0.281,0.281,0.354,0.354,0.194,0.194
42091203105,0.091,0.091,0.024,0.024,0.535,0.535,0.075,0.075,0.018,0.018000000000000002,0.084,0.084,0.149,0.149,0.126,0.126,0.246,0.246
42091201902,0.143,0.14300000000000002,0.031,0.031,0.524,0.524,0.132,0.132,0.041,0.040999999999999995,0.096,0.096,0.23,0.23,0.232,0.232,0.157,0.157
42091202202,0.098,0.098,0.08,0.08,0.491,0.491,0.207,0.207,0.105,0.105,0.166,0.166,0.154,0.154,0.679,0.679,0.207,0.207
42091209100,0.099,0.099,0.037,0.037,0.508,0.508,0.044,0.044,0.008,0.008,0.102,0.102,0.109,0.109,0.118,0.118,0.234,0.234
42091204500,0.044,0.044000000000000004,0.015,0.015,0.514,0.514,0.073,0.073,0.015,0.015,0.067,0.067,0.166,0.166,0.074,0.074,0.236,0.236
42091208802,0.165,0.165,0.044,0.044,0.499,0.499,0.014,0.014,0.017,0.017,0.529,0.529,0.119,0.11900000000000001,0.253,0.253,0.293,0.293
42091207500,0.054,0.054000000000000006,0.004,0.004,0.515,0.515,0.024,0.024,0.01,0.01,0.125,0.125,0.159,0.159,0.013,0.013,0.266,0.266
42091201302,0.08,0.08,0.089,0.089,0.529,0.529,0.109,0.109,0.087,0.087,0.347,0.347,0.098,0.098,0.261,0.261,0.224,0.224
34021002500,0.156,0.156,0.278,0.278,0.496,0.496,0.171,0.171,0.128,0.128,0.233,0.233,0.14,0.14,0.192,0.192,0.182,0.182
34021002702,0.171,0.171,0.171,0.171,0.551,0.551,0.162,0.162,0.065,0.065,0.414,0.414,0.175,0.175,0.235,0.235,0.198,0.198
34021002800,0.084,0.084,0.271,0.271,0.53,0.53,0.402,0.402,0.258,0.258,0.401,0.401,0.102,0.102,0.533,0.533,0.225,0.225
34021002601,0.124,0.124,0.384,0.384,0.484,0.484,0.297,0.297,0.2,0.2,0.405,0.405,0.102,0.102,0.467,0.467,0.267,0.267
42101038400,0.106,0.106,0.026,0.026,0.564,0.564,0.033,0.033,0.026,0.026000000000000002,0.188,0.188,0.198,0.198,0.169,0.169,0.207,0.207
42091205100,0.067,0.067,0.043,0.043,0.635,0.635,0.105,0.105,0.01,0.01,0.231,0.231,0.154,0.154,0.206,0.206,0.129,0.129
42091201404,0.096,0.096,0.048,0.048,0.53,0.53,0.14,0.14,0.033,0.033,0.141,0.141,0.21,0.21,0.16,0.16,0.216,0.216
42091203203,0.075,0.075,0.028,0.028,0.511,0.511,0.206,0.206,0.109,0.109,0.209,0.209,0.113,0.113,0.239,0.239,0.264,0.264
34005701700,0.083,0.083,0.069,0.069,0.487,0.48700000000000004,0.03,0.03,0.021,0.021,0.21,0.21,0.136,0.136,0.191,0.191,0.214,0.214
34005701502,0.113,0.113,0.084,0.084,0.499,0.499,0.121,0.121,0.046,0.046,0.171,0.171,0.186,0.18600000000000003,0.178,0.178,0.173,0.173
34005701201,0.115,0.115,0.048,0.048,0.518,0.518,0.082,0.082,0.037,0.037000000000000005,0.17,0.17,0.154,0.154,0.46,0.46,0.232,0.232
34005701203,0.137,0.13699999999999998,0.074,0.074,0.486,0.486,0.107,0.107,0.048,0.048,0.195,0.195,0.138,0.138,0.332,0.332,0.175,0.175
34005701204,0.166,0.166,0.132,0.132,0.574,0.574,0.125,0.125,0.118,0.11800000000000001,0.473,0.473,0.179,0.179,0.75,0.75,0.267,0.267
34005701205,0.177,0.177,0.135,0.135,0.564,0.564,0.106,0.106,0.049,0.049,0.301,0.301,0.149,0.149,0.28,0.28,0.172,0.172
42091201003,0.1,0.1,0.019,0.019,0.527,0.527,0.233,0.233,0.078,0.078,0.1,0.1,0.159,0.159,0.238,0.238,0.194,0.194
42091206007,0.049,0.049,0.023,0.023,0.482,0.48200000000000004,0.279,0.279,0.067,0.067,0.115,0.115,0.102,0.102,0.397,0.397,0.3,0.3
