GEOID10,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42101018002,1339,1339,358,358,2604,2604,1015,1015,749,749,2495,2495,674,674,269,269,1244,1244
42101008801,60,60,176,176,1267,1267,208,208,110,110,328,328,0,0,799,799,6,6
42101012201,893,893,88,88,1687,1687,812,812,583,583,1560,1560,795,795,1993,1993,319,319
42101009801,405,405,86,86,1325,1325,286,286,150,150,1091,1091,231,231,2163,2163,682,682
42101007101,480,480,7,7,1431,1431,335,335,70,70,1660,1660,398,398,2460,2460,584,584
34015502400,590,590,371,371,3090,3090,362,362,257,257,634,634,426,426,1238,1238,1509,1509
42091201301,499,499,372,372,1924,1924,238,238,129,129,537,537,671,671,855,855,670,670
42091200607,235,235,75,75,2325,2325,642,642,246,246,418,418,386,386,1077,1077,1063,1063
42091206501,200,200,196,196,2247,2247,422,422,120,120,156,156,219,219,664,664,1480,1480
42091206704,397,397,138,138,3842,3842,366,366,171,171,848,848,1062,1062,408,408,2118,2118
42101026900,325,325,214,214,1229,1229,246,246,126,126,652,652,570,570,1741,1741,402,402
42101027000,532,532,11,11,1417,1417,425,425,296,296,811,811,356,356,2641,2641,596,596
42101027100,613,613,341,341,1347,1347,1374,1374,928,928,1740,1740,423,423,2960,2960,536,536
42101027200,926,926,226,226,2555,2555,883,883,275,275,1994,1994,378,378,4588,4588,1274,1274
42101027300,832,832,811,811,3852,3852,1697,1697,1244,1244,2746,2746,381,381,6072,6072,2048,2048
42101027500,727,727,711,711,2678,2678,969,969,529,529,2537,2537,364,364,4844,4844,1670,1670
42101027600,623,623,12,12,2035,2035,358,358,41,41,1906,1906,398,398,3530,3530,832,832
42101027700,774,774,44,44,2816,2816,290,290,299,299,2630,2630,1116,1116,4970,4970,1247,1247
42101027800,875,875,296,296,2542,2542,381,381,129,129,2213,2213,667,667,4167,4167,1215,1215
34005702601,473,473,363,363,2178,2178,236,236,77,77,505,505,642,642,1159,1159,760,760
34005702603,234,234,366,366,1225,1225,208,208,183,183,936,936,257,257,833,833,629,629
34005702908,630,630,75,75,2309,2309,376,376,77,77,475,475,1558,1558,516,516,672,672
34005702906,197,197,109,109,1097,1097,205,205,91,91,242,242,467,467,311,311,451,451
34021004203,197,197,157,157,2351,2351,1379,1379,318,318,554,554,651,651,1453,1453,1032,1032
34021004201,463,463,621,621,3413,3413,1695,1695,643,643,910,910,1465,1465,1574,1574,1904,1904
34015501101,871,871,625,625,2362,2362,275,275,208,208,1438,1438,1014,1014,1610,1610,785,785
34015500500,626,626,42,42,2569,2569,208,208,48,48,928,928,918,918,245,245,1071,1071
34015500202,587,587,148,148,2443,2443,141,141,78,78,961,961,684,684,617,617,1010,1010
34015500100,809,809,269,269,2350,2350,164,164,115,115,1188,1188,547,547,600,600,914,914
34005702500,747,747,329,329,2956,2956,637,637,249,249,865,865,716,716,2034,2034,1286,1286
34005701001,751,751,616,616,2985,2985,755,755,511,511,1320,1320,895,895,2134,2134,849,849
34015501500,1362,1362,341,341,4296,4296,274,274,133,133,2268,2268,1088,1088,1904,1904,2043,2043
34015501206,587,587,290,290,2242,2242,352,352,215,215,688,688,876,876,591,591,580,580
34015501105,501,501,119,119,1578,1578,350,350,272,272,916,916,481,481,629,629,590,590
34015500204,810,810,502,502,3405,3405,465,465,242,242,814,814,1095,1095,1710,1710,1416,1416
34021004501,183,183,445,445,3201,3201,1312,1312,184,184,115,115,284,284,1993,1993,335,335
34021001101,526,526,250,250,1197,1197,193,193,71,71,1188,1188,389,389,2009,2009,528,528
34021003904,472,472,419,419,3201,3201,881,881,295,295,223,223,1057,1057,1374,1374,1355,1355
34021004309,253,253,195,195,2422,2422,511,511,110,110,548,548,359,359,492,492,1094,1094
34021004310,750,750,464,464,4921,4921,1494,1494,379,379,646,646,977,977,2295,2295,2537,2537
34015501403,427,427,233,233,1804,1804,180,180,80,80,783,783,679,679,1027,1027,806,806
34015501404,241,241,234,234,1388,1388,117,117,61,61,576,576,106,106,796,796,112,112
34015501212,496,496,280,280,2006,2006,336,336,171,171,432,432,420,420,740,740,777,777
34015501213,433,433,256,256,2512,2512,242,242,228,228,426,426,612,612,862,862,1161,1161
34015501406,713,713,912,912,2312,2312,439,439,271,271,2064,2064,688,688,1681,1681,986,986
34015501608,824,824,528,528,2611,2611,234,234,53,53,1180,1180,782,782,986,986,1296,1296
34015502002,658,658,242,242,3815,3815,198,198,0,0,535,535,917,917,575,575,1811,1811
34021004406,466,466,1721,1721,2596,2596,1641,1641,1183,1183,1298,1298,1004,1004,1501,1501,1111,1111
34021004403,487,487,2306,2306,2892,2892,1542,1542,1172,1172,1526,1526,736,736,1531,1531,1341,1341
34021004405,737,737,1349,1349,4315,4315,2686,2686,1070,1070,1532,1532,976,976,3561,3561,2083,2083
34021004204,343,343,386,386,2708,2708,1776,1776,345,345,900,900,811,811,1730,1730,936,936
34021000200,416,416,2090,2090,1665,1665,1281,1281,1115,1115,2303,2303,246,246,1721,1721,1060,1060
34021000300,330,330,1921,1921,2224,2224,1163,1163,1166,1166,2542,2542,220,220,2408,2408,1303,1303
34021000400,320,320,3404,3404,2370,2370,1930,1930,1961,1961,2990,2990,271,271,1753,1753,1575,1575
34021000500,450,450,2882,2882,1795,1795,1721,1721,1552,1552,2286,2286,160,160,1248,1248,1263,1263
34021000600,279,279,2726,2726,2504,2504,2136,2136,1564,1564,2397,2397,462,462,1860,1860,1060,1060
34021000700,243,243,1901,1901,1330,1330,1096,1096,998,998,1222,1222,170,170,1127,1127,671,671
34021000800,283,283,1767,1767,942,942,931,931,1018,1018,1497,1497,194,194,887,887,493,493
34021000900,644,644,1470,1470,1455,1455,681,681,567,567,2060,2060,322,322,1999,1999,510,510
42091201704,210,210,20,20,1641,1641,85,85,23,23,551,551,476,476,569,569,859,859
42091202401,478,478,151,151,2087,2087,391,391,14,14,1597,1597,252,252,3227,3227,657,657
42091200106,327,327,50,50,1103,1103,304,304,180,180,462,462,627,627,338,338,347,347
34005701002,461,461,523,523,1960,1960,489,489,226,226,847,847,560,560,1683,1683,812,812
34005704006,225,225,34,34,1142,1142,285,285,123,123,436,436,366,366,520,520,473,473
34005704007,578,578,236,236,1833,1833,103,103,70,70,913,913,1042,1042,152,152,610,610
34005704008,500,500,51,51,2724,2724,377,377,168,168,614,614,925,925,462,462,1111,1111
34005704009,408,408,166,166,2675,2675,497,497,87,87,593,593,591,591,842,842,985,985
42091203401,869,869,355,355,3072,3072,474,474,268,268,1289,1289,1338,1338,1172,1172,838,838
42101000100,293,293,224,224,2047,2047,590,590,83,83,739,739,274,274,992,992,171,171
42101000200,178,178,111,111,1163,1163,955,955,749,749,1267,1267,225,225,1738,1738,321,321
42101000300,314,314,254,254,1894,1894,623,623,145,145,724,724,489,489,790,790,272,272
42101000500,179,179,342,342,972,972,359,359,228,228,737,737,83,83,1325,1325,33,33
42101000600,108,108,128,128,674,674,277,277,62,62,212,212,76,76,310,310,88,88
42091206904,687,687,283,283,2971,2971,476,476,157,157,1166,1166,1810,1810,973,973,871,871
42091201006,267,267,49,49,1133,1133,197,197,76,76,162,162,730,730,263,263,366,366
42091204300,348,348,52,52,1480,1480,480,480,149,149,409,409,946,946,573,573,526,526
42091205200,144,144,69,69,1694,1694,154,154,47,47,298,298,806,806,249,249,547,547
42091203403,390,390,26,26,1642,1642,193,193,75,75,608,608,872,872,593,593,408,408
42091200907,199,199,56,56,1346,1346,58,58,5,5,332,332,275,275,150,150,582,582
42091207004,362,362,184,184,2204,2204,414,414,102,102,755,755,753,753,678,678,937,937
42091204702,186,186,63,63,1878,1878,446,446,106,106,319,319,510,510,675,675,871,871
42101034100,677,677,323,323,3064,3064,485,485,70,70,1539,1539,723,723,723,723,1133,1133
42101034200,586,586,110,110,2079,2079,448,448,198,198,944,944,1209,1209,908,908,534,534
42101980200,43,43,28,28,473,473,29,29,4,4,62,62,324,324,91,91,102,102
42101034400,918,918,436,436,4150,4150,1626,1626,787,787,942,942,1797,1797,1841,1841,1664,1664
42101034600,402,402,394,394,1394,1394,709,709,210,210,993,993,468,468,1164,1164,446,446
42091201703,347,347,107,107,1488,1488,124,124,50,50,717,717,381,381,443,443,600,600
42091202301,490,490,53,53,2480,2480,324,324,91,91,721,721,1139,1139,1122,1122,798,798
42091203104,411,411,167,167,2194,2194,155,155,44,44,347,347,1212,1212,185,185,768,768
42091202602,215,215,48,48,1430,1430,194,194,30,30,490,490,864,864,350,350,452,452
42091201607,486,486,95,95,1858,1858,272,272,72,72,1060,1060,430,430,927,927,752,752
42091203700,311,311,414,414,795,795,327,327,195,195,923,923,174,174,1092,1092,356,356
42091201604,443,443,43,43,1686,1686,115,115,116,116,603,603,519,519,1220,1220,670,670
42091201608,380,380,302,302,2378,2378,465,465,177,177,448,448,838,838,902,902,1108,1108
42091205000,217,217,81,81,1680,1680,379,379,79,79,343,343,289,289,840,840,266,266
42091205502,235,235,116,116,1841,1841,410,410,106,106,165,165,640,640,472,472,989,989
42091205600,201,201,164,164,2359,2359,312,312,98,98,367,367,559,559,448,448,1007,1007
42091206006,641,641,18,18,1485,1485,143,143,42,42,308,308,1351,1351,193,193,398,398
42091200901,718,718,103,103,2128,2128,636,636,344,344,1126,1126,797,797,1299,1299,1010,1010
42091206703,370,370,111,111,2065,2065,190,190,64,64,263,263,825,825,355,355,972,972
42091210600,546,546,242,242,2237,2237,336,336,222,222,617,617,774,774,607,607,834,834
42101000700,247,247,287,287,1666,1666,947,947,119,119,1098,1098,411,411,1116,1116,84,84
42101003200,801,801,324,324,2753,2753,361,361,187,187,2828,2828,497,497,4239,4239,1169,1169
42101003300,1665,1665,140,140,3455,3455,194,194,190,190,3522,3522,574,574,4597,4597,938,938
42101003600,1469,1469,196,196,3888,3888,938,938,783,783,4999,4999,943,943,6310,6310,2250,2250
42101003701,680,680,176,176,3536,3536,424,424,264,264,3763,3763,493,493,5449,5449,1600,1600
42101003702,526,526,366,366,1932,1932,944,944,836,836,2507,2507,333,333,2769,2769,1096,1096
42101004101,1217,1217,1157,1157,3091,3091,2320,2320,2219,2219,4674,4674,640,640,4298,4298,1636,1636
42101004002,1021,1021,397,397,2521,2521,315,315,342,342,1431,1431,1030,1030,390,390,897,897
42101003902,913,913,92,92,3212,3212,275,275,68,68,957,957,1046,1046,274,274,938,938
42101004001,813,813,211,211,2212,2212,565,565,545,545,1692,1692,739,739,828,828,527,527
42101004102,1234,1234,1704,1704,4472,4472,3376,3376,2828,2828,5424,5424,835,835,5393,5393,2505,2505
42101004202,627,627,390,390,3001,3001,904,904,971,971,2593,2593,890,890,1603,1603,1289,1289
42101004201,851,851,211,211,2814,2814,408,408,659,659,2107,2107,741,741,1037,1037,980,980
42101025800,195,195,6,6,1038,1038,62,62,6,6,361,361,442,442,1651,1651,388,388
42101025900,812,812,46,46,2517,2517,270,270,14,14,1498,1498,710,710,4819,4819,861,861
42101026000,429,429,139,139,1719,1719,325,325,122,122,1194,1194,599,599,2902,2902,473,473
42101026100,371,371,32,32,2153,2153,221,221,22,22,1852,1852,822,822,3441,3441,777,777
42101026200,552,552,47,47,2485,2485,139,139,6,6,1489,1489,979,979,4236,4236,835,835
42101034801,845,845,210,210,2316,2316,171,171,107,107,1337,1337,984,984,546,546,895,895
42101026302,649,649,42,42,3271,3271,259,259,84,84,2532,2532,1045,1045,5603,5603,1224,1224
42091208500,305,305,266,266,2476,2476,306,306,135,135,943,943,661,661,205,205,1089,1089
42091205801,300,300,248,248,1660,1660,1627,1627,470,470,308,308,664,664,1408,1408,428,428
42091200502,498,498,79,79,2449,2449,421,421,104,104,817,817,577,577,931,931,989,989
42091208302,894,894,351,351,4947,4947,195,195,110,110,1397,1397,1128,1128,464,464,2586,2586
42091201100,282,282,49,49,1535,1535,31,31,37,37,479,479,404,404,371,371,685,685
42091201004,613,613,247,247,3100,3100,674,674,396,396,538,538,1490,1490,1066,1066,1014,1014
42091200704,431,431,103,103,1766,1766,332,332,150,150,598,598,709,709,708,708,646,646
42091206906,132,132,61,61,1462,1462,162,162,22,22,222,222,567,567,291,291,508,508
42101032500,1153,1153,668,668,3047,3047,446,446,259,259,2621,2621,675,675,2082,2082,1067,1067
42101032600,672,672,1589,1589,3344,3344,727,727,500,500,2575,2575,857,857,2424,2424,1829,1829
42101989100,76,76,518,518,450,450,118,118,123,123,89,89,33,33,2358,2358,82,82
42101032900,642,642,296,296,1669,1669,303,303,243,243,1227,1227,371,371,955,955,566,566
42101033000,1413,1413,912,912,4088,4088,405,405,447,447,3523,3523,724,724,1615,1615,2033,2033
42101033200,249,249,254,254,1336,1336,414,414,241,241,510,510,341,341,331,331,710,710
42101035500,1186,1186,384,384,3530,3530,2279,2279,1295,1295,2176,2176,1507,1507,1578,1578,1342,1342
42101035800,942,942,279,279,3484,3484,2459,2459,1559,1559,2249,2249,1236,1236,1522,1522,1531,1531
42101035900,990,990,75,75,2916,2916,1697,1697,1217,1217,1380,1380,1285,1285,1056,1056,768,768
42101036000,665,665,103,103,1814,1814,957,957,746,746,575,575,1080,1080,1275,1275,453,453
42101036100,642,642,225,225,1819,1819,151,151,93,93,816,816,572,572,706,706,859,859
42101036203,647,647,332,332,2758,2758,276,276,230,230,975,975,846,846,340,340,1308,1308
42101035302,816,816,182,182,2251,2251,197,197,70,70,1275,1275,887,887,509,509,724,724
42091210700,385,385,176,176,2769,2769,528,528,95,95,475,475,728,728,1031,1031,1402,1402
42091203902,556,556,853,853,1420,1420,523,523,653,653,1734,1734,457,457,1466,1466,624,624
42091203303,808,808,209,209,2199,2199,552,552,350,350,944,944,1437,1437,931,931,463,463
42091201705,415,415,194,194,2277,2277,206,206,65,65,558,558,617,617,322,322,1187,1187
42091208601,535,535,238,238,3067,3067,323,323,91,91,510,510,942,942,596,596,1594,1594
42091206600,125,125,102,102,711,711,56,56,23,23,388,388,231,231,74,74,271,271
34005702905,271,271,218,218,2182,2182,509,509,218,218,450,450,708,708,677,677,808,808
34005702101,81,81,662,662,2006,2006,285,285,102,102,1393,1393,0,0,1633,1633,1833,1833
34005700102,339,339,170,170,1494,1494,191,191,123,123,778,778,520,520,538,538,507,507
42101026400,811,811,196,196,3508,3508,263,263,59,59,2277,2277,1064,1064,5752,5752,1272,1272
42101026500,677,677,97,97,2794,2794,284,284,30,30,2864,2864,827,827,5013,5013,1204,1204
42101026600,1306,1306,120,120,3406,3406,575,575,217,217,2173,2173,1168,1168,6195,6195,1271,1271
42101026700,951,951,10,10,3921,3921,383,383,36,36,3783,3783,1115,1115,6105,6105,1561,1561
42101026800,562,562,144,144,2540,2540,495,495,183,183,2108,2108,756,756,4273,4273,968,968
42101029900,829,829,1169,1169,2520,2520,219,219,290,290,3174,3174,264,264,2587,2587,1311,1311
42101030000,1544,1544,1825,1825,3967,3967,546,546,392,392,4733,4733,512,512,5890,5890,2638,2638
42101030100,1404,1404,965,965,3201,3201,335,335,417,417,3693,3693,359,359,3920,3920,1444,1444
42101030200,1250,1250,2593,2593,4196,4196,1050,1050,1120,1120,3788,3788,727,727,5522,5522,1858,1858
42101030600,1397,1397,2021,2021,3971,3971,1425,1425,1108,1108,2490,2490,1116,1116,4428,4428,1921,1921
42101030700,762,762,353,353,1870,1870,787,787,280,280,1648,1648,413,413,1728,1728,1041,1041
42101030800,645,645,1160,1160,2484,2484,1333,1333,1098,1098,1957,1957,598,598,2363,2363,1059,1059
42101030900,594,594,1205,1205,2295,2295,1460,1460,1228,1228,2408,2408,346,346,3195,3195,1209,1209
34015501703,472,472,391,391,2136,2136,263,263,254,254,1077,1077,602,602,632,632,929,929
34015501102,871,871,413,413,3496,3496,671,671,185,185,749,749,888,888,1704,1704,1264,1264
42101000801,82,82,115,115,689,689,227,227,0,0,271,271,126,126,365,365,118,118
42101001101,337,337,221,221,2059,2059,239,239,105,105,989,989,454,454,628,628,286,286
42101027402,1165,1165,1941,1941,3660,3660,1305,1305,1387,1387,4409,4409,445,445,6894,6894,2099,2099
42101008601,299,299,173,173,1649,1649,491,491,193,193,1103,1103,312,312,1325,1325,323,323
42101036502,460,460,221,221,2151,2151,268,268,125,125,654,654,680,680,379,379,858,858
42101036700,272,272,274,274,1405,1405,201,201,35,35,528,528,216,216,713,713,245,245
42101037600,366,366,379,379,1300,1300,810,810,594,594,1559,1559,196,196,1589,1589,285,285
42101038600,79,79,63,63,782,782,128,128,29,29,112,112,344,344,250,250,263,263
42101038500,222,222,62,62,1000,1000,189,189,53,53,362,362,452,452,274,274,290,290
42101038700,137,137,104,104,1467,1467,178,178,42,42,251,251,585,585,529,529,377,377
42101038800,360,360,109,109,2150,2150,236,236,87,87,630,630,730,730,1574,1574,725,725
42101038900,821,821,55,55,1833,1833,178,178,80,80,1506,1506,571,571,2841,2841,515,515
42101980000,28,28,124,124,555,555,178,178,33,33,57,57,12,12,438,438,119,119
34021004502,196,196,92,92,636,636,266,266,90,90,292,292,402,402,151,151,238,238
42101028000,962,962,111,111,1958,1958,56,56,24,24,2358,2358,609,609,3955,3955,1035,1035
42101028100,815,815,201,201,2816,2816,424,424,120,120,2226,2226,506,506,4082,4082,1159,1159
34005704012,339,339,515,515,2970,2970,153,153,44,44,512,512,550,550,438,438,1105,1105
34005700401,256,256,128,128,1099,1099,97,97,58,58,412,412,353,353,195,195,430,430
34005700402,237,237,190,190,1622,1622,119,119,51,51,327,327,584,584,163,163,478,478
34005700403,682,682,356,356,2370,2370,262,262,97,97,928,928,807,807,341,341,850,850
34005700405,227,227,167,167,967,967,143,143,78,78,421,421,294,294,224,224,443,443
34005700103,239,239,184,184,1396,1396,199,199,88,88,463,463,411,411,525,525,283,283
34005700104,268,268,242,242,980,980,108,108,108,108,623,623,261,261,1035,1035,432,432
34005702300,221,221,381,381,851,851,107,107,74,74,469,469,234,234,545,545,308,308
34005702203,636,636,429,429,1784,1784,239,239,132,132,669,669,706,706,1790,1790,557,557
34005702206,388,388,205,205,949,949,61,61,51,51,517,517,329,329,528,528,415,415
34005700305,555,555,363,363,2438,2438,283,283,157,157,511,511,1048,1048,323,323,1059,1059
34005700306,284,284,160,160,1240,1240,124,124,110,110,158,158,430,430,127,127,505,505
34015500201,461,461,188,188,1098,1098,183,183,159,159,490,490,376,376,176,176,429,429
34021002100,947,947,1797,1797,2607,2607,1388,1388,1196,1196,2575,2575,593,593,3288,3288,1106,1106
34021002200,436,436,1930,1930,2669,2669,1274,1274,1331,1331,2401,2401,472,472,3509,3509,1239,1239
34021002701,675,675,1107,1107,2061,2061,937,937,528,528,1601,1601,512,512,1456,1456,1007,1007
34021002400,-99999,0,294,294,0,0,106,106,66,66,-99999,0,49,49,901,901,0,0
34021004301,441,441,389,389,4693,4693,4044,4044,915,915,933,933,563,563,5390,5390,2665,2665
34021004304,594,594,228,228,4012,4012,2873,2873,517,517,361,361,1512,1512,3971,3971,1832,1832
34021003800,457,457,207,207,3365,3365,630,630,203,203,553,553,1079,1079,1451,1451,1533,1533
34021003706,344,344,136,136,1821,1821,494,494,123,123,377,377,708,708,1004,1004,510,510
34021003100,502,502,924,924,2345,2345,1616,1616,785,785,1297,1297,568,568,1287,1287,911,911
42101005500,878,878,379,379,3328,3328,1019,1019,461,461,2378,2378,857,857,5592,5592,1568,1568
42101005600,185,185,23,23,621,621,33,33,1,1,563,563,128,128,949,949,305,305
42101006000,931,931,161,161,3220,3220,1377,1377,586,586,3507,3507,898,898,4946,4946,1385,1385
42101006100,362,362,38,38,1752,1752,859,859,354,354,1775,1775,401,401,2918,2918,910,910
42101006200,390,390,134,134,2887,2887,1045,1045,241,241,3160,3160,260,260,4997,4997,1994,1994
42101006300,747,747,353,353,2035,2035,972,972,584,584,2771,2771,231,231,3867,3867,1229,1229
42101010000,510,510,93,93,2842,2842,702,702,193,193,2304,2304,513,513,4020,4020,1379,1379
42101010100,1270,1270,594,594,3943,3943,381,381,418,418,3189,3189,820,820,6457,6457,1387,1387
42101010200,777,777,82,82,1501,1501,18,18,0,0,1884,1884,393,393,3008,3008,876,876
42101010300,372,372,181,181,1804,1804,129,129,34,34,1539,1539,296,296,2655,2655,947,947
42101010400,976,976,81,81,2421,2421,75,75,18,18,3121,3121,640,640,3911,3911,1020,1020
42101010500,746,746,145,145,2451,2451,180,180,154,154,2698,2698,1066,1066,4213,4213,1286,1286
42101010600,366,366,34,34,822,822,85,85,53,53,1218,1218,190,190,1477,1477,563,563
42101010700,573,573,39,39,1918,1918,9,9,15,15,2586,2586,240,240,3578,3578,1290,1290
42101010800,679,679,39,39,1944,1944,143,143,0,0,2737,2737,346,346,3517,3517,969,969
42101010900,405,405,111,111,1205,1205,126,126,26,26,1991,1991,250,250,2119,2119,813,813
42101011000,887,887,77,77,1931,1931,169,169,85,85,3078,3078,402,402,3736,3736,1377,1377
42101011100,652,652,43,43,1851,1851,79,79,29,29,2026,2026,422,422,2906,2906,724,724
42101011200,811,811,107,107,2963,2963,26,26,0,0,2574,2574,599,599,4931,4931,1409,1409
42101011300,534,534,0,0,1460,1460,194,194,0,0,1559,1559,567,567,2744,2744,519,519
34021004404,453,453,1201,1201,3531,3531,2162,2162,1004,1004,1608,1608,812,812,2999,2999,1709,1709
34015501405,298,298,228,228,2153,2153,229,229,121,121,537,537,474,474,821,821,973,973
34015501609,620,620,348,348,2879,2879,447,447,144,144,538,538,443,443,1832,1832,1668,1668
34015502001,344,344,278,278,2619,2619,300,300,199,199,264,264,335,335,306,306,1747,1747
34021003400,350,350,366,366,1418,1418,333,333,174,174,922,922,351,351,1697,1697,619,619
34021003500,865,865,578,578,3750,3750,854,854,434,434,1800,1800,1380,1380,3623,3623,1314,1314
34021003601,377,377,526,526,1980,1980,538,538,86,86,1060,1060,378,378,2666,2666,1005,1005
34021003602,361,361,206,206,1436,1436,447,447,193,193,885,885,527,527,1235,1235,517,517
34021003705,808,808,409,409,3291,3291,275,275,47,47,910,910,1182,1182,1584,1584,889,889
42101020101,845,845,122,122,2452,2452,110,110,76,76,2797,2797,529,529,3898,3898,922,922
34005700307,214,214,45,45,1447,1447,264,264,107,107,172,172,484,484,247,247,569,569
34005700800,525,525,212,212,2444,2444,179,179,89,89,764,764,833,833,987,987,825,825
34005700602,678,678,78,78,3092,3092,839,839,437,437,1059,1059,812,812,1297,1297,1485,1485
34005700303,322,322,206,206,1886,1886,203,203,87,87,708,708,688,688,902,902,655,655
34005700605,374,374,23,23,2417,2417,504,504,217,217,313,313,716,716,663,663,1069,1069
42091208903,486,486,198,198,1512,1512,107,107,36,36,846,846,452,452,843,843,569,569
42091204008,355,355,9,9,1405,1405,240,240,77,77,388,388,486,486,411,411,652,652
42091200800,370,370,285,285,1561,1561,969,969,467,467,884,884,358,358,1473,1473,704,704
42091205503,561,561,156,156,2780,2780,692,692,206,206,343,343,1067,1067,1158,1158,1097,1097
34021003302,551,551,541,541,4148,4148,3008,3008,947,947,478,478,977,977,4350,4350,1907,1907
34021003201,708,708,565,565,4116,4116,987,987,343,343,986,986,867,867,2403,2403,1224,1224
34021003903,218,218,120,120,1364,1364,224,224,74,74,229,229,536,536,154,154,569,569
34021003202,427,427,370,370,3068,3068,1616,1616,715,715,924,924,1574,1574,1486,1486,1041,1041
34021004000,419,419,832,832,2315,2315,1488,1488,812,812,907,907,869,869,766,766,960,960
42101007900,455,455,274,274,2242,2242,331,331,196,196,1288,1288,347,347,1794,1794,740,740
42101008000,585,585,172,172,2008,2008,132,132,87,87,1815,1815,520,520,3155,3155,771,771
42101008200,1584,1584,16,16,3547,3547,421,421,187,187,3374,3374,1333,1333,6364,6364,1238,1238
42101017601,1393,1393,5070,5070,2783,2783,692,692,2165,2165,4707,4707,524,524,3873,3873,1809,1809
42101008301,1115,1115,137,137,2650,2650,272,272,262,262,2291,2291,1041,1041,4696,4696,1005,1005
42091206201,340,340,79,79,1364,1364,46,46,16,16,863,863,392,392,122,122,449,449
42101001300,754,754,252,252,3176,3176,515,515,120,120,1202,1202,677,677,2447,2447,826,826
42101001400,599,599,89,89,1914,1914,304,304,57,57,1032,1032,427,427,1360,1360,441,441
42101001500,237,237,197,197,1468,1468,519,519,130,130,577,577,303,303,955,955,380,380
42101001600,153,153,90,90,993,993,200,200,32,32,278,278,152,152,189,189,274,274
42101001700,170,170,184,184,1506,1506,183,183,0,0,186,186,257,257,556,556,512,512
42101001800,337,337,165,165,1629,1629,293,293,162,162,591,591,296,296,969,969,504,504
42101001900,230,230,266,266,1718,1718,226,226,84,84,750,750,164,164,1167,1167,444,444
42101002000,243,243,39,39,893,893,45,45,6,6,805,805,271,271,1545,1545,268,268
42101002100,307,307,85,85,1156,1156,139,139,45,45,955,955,276,276,1582,1582,254,254
42101002200,322,322,121,121,1277,1277,175,175,80,80,1090,1090,155,155,1414,1414,458,458
42101002300,338,338,348,348,1587,1587,485,485,379,379,1032,1032,348,348,681,681,313,313
42101002400,524,524,822,822,2553,2553,1109,1109,841,841,1656,1656,520,520,1430,1430,916,916
42101002500,500,500,279,279,2279,2279,275,275,151,151,1240,1240,444,444,1428,1428,718,718
42101002900,499,499,860,860,1985,1985,717,717,569,569,981,981,570,570,1015,1015,666,666
42101003100,745,745,308,308,2402,2402,262,262,246,246,2060,2060,546,546,3587,3587,798,798
42101005400,121,121,70,70,711,711,238,238,87,87,387,387,224,224,1243,1243,271,271
42101002801,809,809,1674,1674,2079,2079,1843,1843,1895,1895,2473,2473,373,373,2489,2489,979,979
42101020102,522,522,126,126,1633,1633,32,32,25,25,1504,1504,332,332,3075,3075,724,724
42101031101,758,758,1678,1678,2813,2813,1844,1844,1543,1543,3354,3354,384,384,3899,3899,1684,1684
42101031102,666,666,1119,1119,2526,2526,887,887,676,676,2363,2363,224,224,3545,3545,1399,1399
42101019502,1047,1047,2817,2817,1977,1977,333,333,943,943,2913,2913,83,83,1824,1824,1339,1339
42101019501,1218,1218,3859,3859,2582,2582,492,492,1392,1392,3484,3484,408,408,2444,2444,1219,1219
42101028901,845,845,2879,2879,2132,2132,661,661,978,978,3024,3024,262,262,3384,3384,1486,1486
42101028902,1233,1233,4839,4839,3476,3476,1827,1827,2225,2225,4602,4602,372,372,5667,5667,2123,2123
42101033101,709,709,273,273,2379,2379,382,382,176,176,1498,1498,620,620,511,511,1060,1060
42101033102,664,664,227,227,1992,1992,244,244,167,167,1432,1432,577,577,491,491,775,775
42101031501,738,738,746,746,3071,3071,715,715,743,743,2509,2509,903,903,1074,1074,1407,1407
42101030501,668,668,1383,1383,3092,3092,1212,1212,697,697,3498,3498,299,299,4331,4331,2016,2016
42101030502,1026,1026,1949,1949,3259,3259,1829,1829,1521,1521,3558,3558,526,526,5561,5561,2193,2193
42101009802,476,476,42,42,3440,3440,273,273,97,97,2228,2228,399,399,5942,5942,2101,2101
42101018001,693,693,181,181,1234,1234,70,70,41,41,840,840,323,323,254,254,470,470
42101017702,1680,1680,3861,3861,2800,2800,378,378,1424,1424,4567,4567,274,274,3735,3735,1824,1824
42101017701,1019,1019,2588,2588,1950,1950,506,506,985,985,3449,3449,115,115,2763,2763,1392,1392
42101035602,334,334,166,166,1771,1771,844,844,476,476,457,457,589,589,1198,1198,537,537
42101036201,788,788,200,200,2425,2425,272,272,238,238,899,899,847,847,591,591,806,806
42091205501,237,237,223,223,1836,1836,415,415,271,271,838,838,586,586,840,840,722,722
42091205300,236,236,211,211,1131,1131,501,501,206,206,795,795,345,345,810,810,318,318
42091203000,363,363,69,69,1652,1652,311,311,128,128,230,230,544,544,385,385,799,799
42091210300,324,324,158,158,2247,2247,187,187,126,126,521,521,896,896,324,324,849,849
