GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42029300107,0.03,0.03,0.21,0.22,0.33,0.34,0.61,0.62,0.5,0.51,0.01,0.01,0.62,0.62,0.35,0.35,0.81,0.82
42029300301,0.38,0.39,0.1,0.11,0.91,0.92,0.51,0.52,0.33,0.34,0.24,0.24,0.95,0.95,0.23,0.23,0.11,0.12
42029301100,0.83,0.84,0.21,0.22,0.52,0.54,0.08,0.08,0.27,0.27,0.51,0.52,0.4,0.4,0.17,0.17,0.38,0.38
42029304406,0.42,0.42,0.25,0.26,0.19,0.2,0.05,0.06,0.22,0.23,0.13,0.13,0.56,0.57,0.09,0.09,0.62,0.63
42029302706,0.11,0.11,0.23,0.23,0.7,0.71,0.26,0.26,0.31,0.32,0.58,0.59,0.46,0.47,0.06,0.06,0.2,0.2
42029302705,0.26,0.27,0.6,0.61,0.22,0.23,0.75,0.76,0.53,0.54,0.32,0.32,0.61,0.62,0.39,0.39,0.65,0.66
42029303501,0.07,0.07,0.5,0.51,0.24,0.25,0.54,0.55,0.5,0.51,0.09,0.1,0.8,0.81,0.28,0.29,0.3,0.3
42029303502,0.16,0.17,0.42,0.43,0.22,0.23,0.62,0.63,0.52,0.53,0.01,0.01,0.56,0.56,0.32,0.32,0.6,0.61
42029303302,0.19,0.2,0.49,0.5,0.81,0.82,0.31,0.32,0.27,0.27,0.12,0.12,0.92,0.93,0.14,0.14,0.31,0.32
42029304600,0.07,0.07,0.18,0.19,0.11,0.11,0.21,0.21,0.13,0.14,0.19,0.19,0.31,0.32,0.18,0.18,0.82,0.83
42029305400,0.42,0.42,0.89,0.9,0.68,0.69,0.54,0.55,0.74,0.75,0.8,0.81,0.05,0.05,0.72,0.72,0.98,0.99
42029302902,0.08,0.08,0.3,0.31,0.58,0.59,0.41,0.42,0.03,0.04,0.09,0.09,0.39,0.39,0.25,0.26,0.55,0.56
42029302202,0.1,0.1,0.61,0.62,0.33,0.33,0.83,0.83,0.66,0.67,0.15,0.16,0.43,0.44,0.5,0.5,0.53,0.53
42029301800,0.04,0.05,0.72,0.73,0.37,0.38,0.72,0.73,0.68,0.69,0.28,0.28,0.4,0.41,0.27,0.27,0.79,0.8
42029300302,0.14,0.14,0.21,0.22,0.49,0.5,0.28,0.28,0.12,0.13,0.04,0.04,0.68,0.68,0.02,0.02,0.69,0.7
42029300303,0.54,0.55,0.61,0.62,0.87,0.88,0.61,0.62,0.75,0.76,0.52,0.52,0.9,0.91,0.15,0.15,0.29,0.29
42029300501,0.01,0.01,0.34,0.35,0.24,0.24,0.32,0.33,0.18,0.2,0.01,0.01,0.4,0.41,0.06,0.06,0.86,0.87
42029300502,0.16,0.17,0.68,0.68,0.22,0.22,0.19,0.2,0.23,0.25,0.36,0.36,0.53,0.54,0.22,0.22,0.64,0.65
42029305102,0.27,0.28,0.28,0.29,0.24,0.25,0.13,0.14,0.47,0.48,0.42,0.43,0.3,0.31,0.3,0.31,0.78,0.79
42029305101,0.53,0.54,0.21,0.22,0.09,0.09,0.16,0.17,0.23,0.25,0.4,0.41,0.9,0.91,0.26,0.26,0.2,0.21
42029311404,0.43,0.44,0.39,0.39,0.23,0.24,0.29,0.3,0.03,0.04,0.63,0.63,0.51,0.51,0.09,0.09,0.54,0.54
42029311403,0.69,0.7,0.1,0.11,0.83,0.83,0.03,0.04,0.09,0.09,0.25,0.25,0.94,0.94,0.21,0.21,0.18,0.18
42029303902,0.05,0.05,0.53,0.54,0.11,0.11,0.31,0.32,0.04,0.05,0.16,0.16,0.6,0.61,0.16,0.16,0.46,0.47
42029302703,0.03,0.03,0.05,0.06,0.22,0.23,0.26,0.26,0.09,0.09,0.05,0.05,0.54,0.55,0.22,0.22,0.76,0.77
42029302704,0.21,0.22,0.3,0.31,0.1,0.1,0.35,0.36,0.52,0.53,0.16,0.16,0.36,0.37,0.28,0.29,0.76,0.77
42029306300,0.18,0.19,0.94,0.95,0.7,0.71,0.87,0.88,0.91,0.92,0.65,0.66,0.12,0.13,0.33,0.33,0.82,0.83
42029302204,0.14,0.15,0.53,0.54,0.27,0.28,0.68,0.69,0.18,0.2,0.19,0.19,0.26,0.27,0.38,0.38,0.81,0.82
42029305300,0.44,0.44,0.73,0.74,0.46,0.47,0.13,0.14,0.49,0.5,0.59,0.6,0.7,0.71,0.65,0.65,0.84,0.85
42029302000,0.12,0.12,0.26,0.27,0.7,0.71,0.49,0.5,0.12,0.13,0.06,0.06,0.38,0.39,0.41,0.42,0.6,0.61
42029305600,0.55,0.56,0.88,0.89,0.83,0.84,0.65,0.65,0.78,0.79,0.87,0.88,0.07,0.08,0.82,0.83,0.99,0.99
42029305500,0.72,0.73,0.96,0.96,0.23,0.24,0.91,0.92,0.92,0.92,0.88,0.88,0.36,0.37,0.77,0.77,0.57,0.58
42029305700,0.67,0.67,0.86,0.87,0.82,0.83,0.56,0.56,0.66,0.67,0.77,0.78,0.35,0.36,0.74,0.75,0.71,0.72
42091201800,0.78,0.79,0.58,0.59,0.83,0.84,0.43,0.44,0.15,0.16,0.44,0.45,0.96,0.97,0.26,0.27,0.5,0.51
42091201606,0.71,0.72,0.47,0.48,0.43,0.45,0.4,0.4,0.34,0.35,0.66,0.67,0.3,0.3,0.72,0.73,0.72,0.73
42101036301,0.37,0.38,0.31,0.32,0.68,0.69,0.72,0.73,0.83,0.84,0.48,0.48,0.68,0.69,0.45,0.45,0.27,0.28
42101036400,0.99,1,0.73,0.74,0,0.01,0.35,0.35,0.57,0.57,0.9,0.9,0.98,0.99,0.62,0.62,0,0.01
42101036600,0.17,0.18,0.52,0.52,0.46,0.47,0.76,0.76,0.64,0.65,0.14,0.14,0.71,0.72,0.63,0.64,0.03,0.03
42091203208,0.21,0.21,0.59,0.6,0.7,0.71,0.69,0.7,0.51,0.52,0.02,0.02,0.95,0.96,0.4,0.4,0.2,0.2
42091203204,0.32,0.32,0.37,0.38,0.63,0.64,0.85,0.86,0.72,0.73,0.2,0.21,0.92,0.93,0.64,0.64,0.29,0.29
42091204102,0.44,0.45,0.5,0.51,0.08,0.08,0.22,0.23,0.16,0.17,0.42,0.43,0.11,0.11,0.3,0.3,0.03,0.03
42091205906,0.11,0.12,0.79,0.8,0.36,0.37,0.66,0.67,0.73,0.74,0.29,0.29,0.21,0.21,0.46,0.47,0.3,0.31
42091200301,0.5,0.5,0.7,0.7,0.28,0.29,0.83,0.83,0.72,0.73,0.42,0.43,0.25,0.25,0.55,0.56,0.7,0.72
42029303301,0.3,0.31,0.91,0.91,0.11,0.12,0.82,0.82,0.78,0.79,0.54,0.54,0.31,0.32,0.06,0.06,0.78,0.79
42029306503,0.13,0.13,0.96,0.97,0.52,0.54,0.96,0.96,0.96,0.97,0.62,0.63,0.09,0.1,0.32,0.33,0.86,0.87
42029306504,0.05,0.05,0.93,0.94,0.04,0.05,0.93,0.94,0.91,0.92,0.56,0.56,0.11,0.12,0.11,0.12,0.84,0.85
42029306501,0.33,0.33,0.53,0.53,0.6,0.61,0.63,0.64,0.28,0.29,0.08,0.08,0.63,0.63,0.34,0.34,0.66,0.66
42029308101,0.19,0.2,0.44,0.45,0.15,0.16,0.25,0.25,0.71,0.71,0.23,0.23,0.12,0.12,0.12,0.12,0.93,0.94
42029304502,0.26,0.27,0.15,0.16,0.12,0.12,0.27,0.28,0.23,0.25,0.01,0.01,0.22,0.22,0.06,0.06,0.83,0.84
42029304405,0.05,0.05,0.3,0.31,0.13,0.13,0.42,0.43,0.27,0.27,0.07,0.07,0.11,0.11,0.22,0.22,0.91,0.92
42029303100,0.13,0.13,0.37,0.38,0.24,0.25,0.54,0.55,0.22,0.23,0.03,0.03,0.51,0.52,0.2,0.21,0.91,0.92
42029304201,0.33,0.33,0.59,0.6,0.06,0.06,0.69,0.7,0.69,0.7,0.59,0.6,0.37,0.38,0.42,0.42,0.13,0.13
42029303402,0.02,0.02,0.95,0.96,0.46,0.47,0.93,0.94,0.94,0.95,0.68,0.68,0.3,0.3,0.34,0.34,0.62,0.63
42029306700,0.14,0.14,0.59,0.6,0.21,0.21,0.27,0.28,0.29,0.3,0.28,0.29,0.23,0.24,0.03,0.03,0.81,0.82
42029300108,0.2,0.2,0.18,0.19,0.6,0.61,0.89,0.89,0.8,0.81,0.32,0.33,0.61,0.62,0.58,0.58,0.72,0.73
42091200602,0.25,0.26,0.48,0.49,0.52,0.54,0.91,0.92,0.79,0.8,0.22,0.22,0.37,0.37,0.7,0.71,0.69,0.69
42091207001,0.12,0.12,0.45,0.46,0.49,0.5,0.39,0.39,0.53,0.54,0.03,0.03,0.27,0.28,0.28,0.28,0.7,0.72
42091208603,0.21,0.21,0.41,0.41,0.4,0.41,0.4,0.41,0.58,0.59,0.1,0.1,0.37,0.38,0.11,0.11,0.77,0.78
42091200703,0.32,0.32,0.37,0.38,0.16,0.16,0.86,0.86,0.87,0.88,0.43,0.43,0.7,0.71,0.66,0.67,0.59,0.6
42091201409,0.15,0.15,0.13,0.14,0.46,0.47,0.51,0.52,0.53,0.54,0.03,0.04,0.83,0.84,0.26,0.26,0.5,0.51
42091201410,0.18,0.19,0.32,0.33,0.63,0.64,0.46,0.47,0.04,0.05,0.27,0.27,0.73,0.73,0.3,0.3,0.76,0.77
42091205903,0.17,0.18,0.15,0.16,0.25,0.26,0.56,0.56,0.27,0.27,0.13,0.14,0.86,0.87,0.37,0.37,0.34,0.34
42091205807,0.09,0.09,0.21,0.22,0.11,0.11,0.94,0.94,0.88,0.89,0.35,0.36,0.44,0.44,0.66,0.67,0.14,0.14
42091200306,0.43,0.44,0.44,0.45,0.34,0.35,0.23,0.24,0.2,0.21,0.42,0.43,0.85,0.86,0.04,0.04,0.31,0.32
42091200305,0.6,0.61,0.46,0.47,0.82,0.83,0.16,0.16,0.25,0.26,0.36,0.36,0.75,0.76,0.03,0.04,0.47,0.48
42091200310,0.43,0.44,0.11,0.12,0.76,0.77,0.8,0.81,0.75,0.76,0.41,0.41,0.96,0.96,0.05,0.05,0.36,0.37
42091206802,0.11,0.12,0.05,0.06,0.11,0.12,0.54,0.54,0.27,0.27,0.25,0.25,0.67,0.68,0.24,0.25,0.78,0.79
42091203207,0.3,0.31,0.01,0.02,0.38,0.39,0.66,0.67,0.65,0.66,0.17,0.17,0.81,0.81,0.35,0.35,0.56,0.56
42091203304,0.7,0.71,0.1,0.11,0.46,0.47,0.46,0.47,0.47,0.48,0.32,0.32,0.92,0.93,0.49,0.5,0.08,0.08
42101003800,0.84,0.84,0.46,0.47,0.83,0.84,0.29,0.3,0.54,0.55,0.56,0.56,0.92,0.92,0.07,0.08,0.41,0.42
42101008302,0.79,0.8,0.54,0.55,0.85,0.85,0.69,0.69,0.6,0.61,0.87,0.88,0.33,0.34,0.97,0.97,0.66,0.67
42101017602,0.98,0.99,0.99,1,0.23,0.24,0.66,0.67,0.95,0.96,0.99,1,0.03,0.03,0.75,0.76,0.99,1
42101001002,0.08,0.08,0.58,0.59,0.65,0.66,0.61,0.62,0.03,0.04,0.2,0.2,0.78,0.79,0.17,0.17,0.08,0.08
42101001001,0.57,0.58,0.1,0.11,0.97,0.98,0.65,0.66,0.15,0.16,0.39,0.4,0.97,0.98,0.35,0.35,0.04,0.04
42101000402,0.78,0.79,0.04,0.05,0.98,0.99,0.74,0.75,0.39,0.39,0.38,0.39,0.98,0.98,0.37,0.38,0,0
42101000401,0.34,0.34,0.66,0.67,0.45,0.45,0.93,0.94,0.87,0.87,0.69,0.7,0.79,0.8,0.69,0.7,0.01,0.01
42091200104,0.35,0.36,0.01,0.02,0.52,0.54,0.86,0.87,0.79,0.79,0.32,0.32,0.8,0.81,0.2,0.2,0.43,0.44
42091208201,0.48,0.49,0.05,0.06,0.1,0.1,0,0,0.03,0.04,0.28,0.29,0.79,0.79,0.01,0.01,0.25,0.26
42091208904,0.89,0.89,0.86,0.87,0.11,0.11,0.33,0.34,0.78,0.78,0.92,0.93,0.19,0.19,0.68,0.68,0.74,0.75
42091207003,0.59,0.59,0.01,0.02,0.38,0.39,0.56,0.56,0.42,0.43,0.06,0.06,0.62,0.62,0.27,0.27,0.47,0.48
42091208301,0.67,0.67,0.01,0.02,0.09,0.1,0.02,0.02,0.01,0.01,0.04,0.04,0.88,0.89,0.02,0.02,0.22,0.22
42091200707,0.62,0.63,0.79,0.8,0.1,0.1,0.94,0.95,0.86,0.87,0.59,0.59,0.37,0.38,0.6,0.61,0.19,0.19
42091206905,0.02,0.03,0.1,0.11,0.55,0.56,0.69,0.69,0.75,0.75,0.2,0.21,0.2,0.2,0.44,0.44,0.76,0.77
42091206702,0,0,0.83,0.84,0,0,0.16,0.17,0.41,0.42,0,0,0.02,0.02,0.8,0.81,0,0
42091208702,0.54,0.54,0.2,0.2,0.32,0.33,0.09,0.09,0.01,0.01,0.28,0.28,0.86,0.87,0.16,0.16,0.23,0.23
42091200103,0.07,0.07,0.15,0.16,0.6,0.61,0.82,0.82,0.7,0.71,0.28,0.28,0.85,0.85,0.37,0.37,0.8,0.81
42091201201,0.48,0.49,0.06,0.07,0.83,0.83,0.7,0.7,0.47,0.48,0.33,0.34,0.91,0.91,0.37,0.38,0.52,0.53
42091207202,0.72,0.73,0.77,0.78,0.6,0.61,0.59,0.6,0.72,0.73,0.56,0.56,0.5,0.5,0.36,0.36,0.73,0.73
42091200908,0.3,0.31,0.71,0.72,0.14,0.15,0.76,0.76,0.68,0.69,0.58,0.59,0.38,0.39,0.54,0.55,0.38,0.38
42091208100,0.21,0.22,0.48,0.49,0.19,0.2,0.11,0.12,0.2,0.21,0.49,0.5,0.1,0.1,0.1,0.1,0.8,0.8
42091205808,0.35,0.36,0.11,0.12,0.61,0.62,0.87,0.87,0.83,0.84,0.47,0.47,0.86,0.87,0.58,0.58,0.46,0.47
42091206102,0.13,0.13,0.5,0.51,0.4,0.41,0.66,0.67,0.69,0.7,0.22,0.23,0.26,0.26,0.44,0.44,0.74,0.75
42091206005,0.37,0.38,0.77,0.78,0.52,0.54,0.69,0.69,0.75,0.76,0.33,0.34,0.54,0.54,0.28,0.28,0.52,0.53
42091207800,0.13,0.13,0.17,0.18,0.58,0.59,0.01,0.02,0.02,0.03,0.41,0.42,0.56,0.57,0.03,0.03,0.74,0.75
42091203302,0.38,0.39,0.33,0.34,0.52,0.54,0.6,0.61,0.61,0.61,0.22,0.22,0.79,0.79,0.42,0.43,0.23,0.24
42091202500,0.51,0.52,0.54,0.55,0.8,0.8,0.82,0.82,0.48,0.49,0.49,0.49,0.51,0.52,0.82,0.82,0.11,0.11
42091203602,0.61,0.62,0.83,0.84,0.68,0.69,0.38,0.39,0.62,0.63,0.58,0.58,0.58,0.59,0.74,0.74,0.46,0.47
42091206300,0.23,0.24,0.21,0.22,0.57,0.58,0.29,0.3,0.07,0.08,0.09,0.09,0.23,0.24,0.36,0.36,0.14,0.14
42091204600,0.03,0.03,0.14,0.15,0.74,0.75,0.72,0.72,0.69,0.7,0.03,0.03,0.6,0.61,0.28,0.29,0.9,0.91
42091204101,0.27,0.28,0.3,0.31,0.15,0.16,0.07,0.07,0.13,0.14,0.46,0.47,0.47,0.48,0.05,0.05,0.1,0.1
42091205700,0.64,0.65,0.81,0.81,0.09,0.09,0.7,0.71,0.81,0.81,0.71,0.72,0.24,0.25,0.49,0.5,0.21,0.22
42091205809,0.23,0.24,0.15,0.16,0.57,0.58,0.78,0.79,0.75,0.76,0.18,0.18,0.73,0.73,0.5,0.51,0.43,0.44
42091201901,0.39,0.4,0.43,0.44,0.45,0.45,0.66,0.67,0.68,0.69,0.18,0.18,0.89,0.89,0.25,0.26,0.45,0.46
42091202100,0.72,0.73,0.5,0.51,0.91,0.92,0.4,0.4,0.35,0.36,0.52,0.52,0.8,0.8,0.15,0.15,0.57,0.58
42091202402,0.14,0.14,0.69,0.69,0.75,0.75,0.74,0.75,0.52,0.53,0.4,0.41,0.42,0.43,0.77,0.77,0.62,0.63
42091204701,0.22,0.23,0.01,0.02,0.65,0.66,0.72,0.73,0.23,0.25,0.08,0.08,0.97,0.98,0.24,0.25,0.16,0.17
42091207300,0.67,0.68,0.84,0.84,0.54,0.55,0.85,0.86,0.82,0.83,0.6,0.6,0.41,0.41,0.47,0.48,0.59,0.6
42091208801,0.94,0.95,0.83,0.83,0.66,0.67,0.13,0.13,0.47,0.48,0.78,0.79,0.32,0.33,0.71,0.72,0.4,0.41
42091207201,0.26,0.26,0.63,0.63,0.54,0.55,0.52,0.52,0.65,0.66,0.34,0.34,0.25,0.25,0.09,0.09,0.42,0.43
42091203801,0.84,0.84,0.89,0.9,0.04,0.04,0.76,0.76,0.85,0.86,0.82,0.82,0.23,0.23,0.77,0.78,0.84,0.85
42091201203,0.47,0.48,0.03,0.03,0.89,0.89,0.37,0.37,0.16,0.17,0.09,0.1,0.95,0.96,0.29,0.29,0.65,0.66
42101012204,0.62,0.63,0.28,0.29,0.98,0.99,0.48,0.49,0.58,0.59,0.7,0.7,0.95,0.95,0.86,0.87,0.09,0.1
42101012203,0.23,0.24,0.46,0.47,0.92,0.93,0.97,0.98,0.9,0.91,0.75,0.75,0.05,0.05,0.75,0.76,0.05,0.05
42101013602,0.09,0.09,0.21,0.22,0.73,0.74,0.64,0.65,0.62,0.63,0.6,0.61,0.15,0.15,0.59,0.59,0.17,0.18
42101034501,0.94,0.95,0.75,0.76,0.52,0.54,0.97,0.98,0.95,0.96,0.79,0.8,0.97,0.98,0.68,0.68,0.11,0.12
42101034502,0.92,0.93,0.86,0.86,0.79,0.8,0.99,0.99,0.98,0.99,0.69,0.69,0.67,0.68,0.63,0.64,0.19,0.19
42101001102,0.13,0.13,0.12,0.12,0.13,0.13,0.65,0.66,0.23,0.25,0.6,0.6,0.08,0.09,0.47,0.48,0.03,0.03
42101000902,0.35,0.35,0.2,0.2,0.6,0.61,0.91,0.92,0.87,0.88,0.71,0.72,0.89,0.89,0.59,0.6,0.02,0.03
42101000901,0.16,0.17,0.64,0.65,0.71,0.72,0.85,0.86,0.62,0.63,0.65,0.66,0.09,0.1,0.6,0.61,0.01,0.01
42101017201,0.94,0.95,0.07,0.08,0.39,0.4,0.19,0.2,0.45,0.46,0.87,0.88,0.54,0.55,0.96,0.97,0.89,0.9
42101017202,0.91,0.92,0.53,0.54,0.95,0.96,0.38,0.39,0.56,0.57,0.94,0.95,0.71,0.72,0.93,0.94,0.33,0.34
42101027401,0.91,0.92,0.8,0.81,0.24,0.24,0.98,0.99,0.96,0.97,0.88,0.89,0.17,0.17,0.88,0.88,0.45,0.46
42101034803,0.57,0.58,0.8,0.81,0.45,0.45,0.76,0.77,0.58,0.59,0.62,0.63,0.78,0.78,0.44,0.45,0.35,0.36
42101034702,0.49,0.5,0.27,0.28,0.56,0.57,0.84,0.85,0.75,0.76,0.27,0.27,0.69,0.7,0.53,0.53,0.44,0.45
42101036202,0.76,0.77,0.67,0.68,0.36,0.37,0.5,0.51,0.58,0.59,0.52,0.53,0.77,0.78,0.3,0.31,0.43,0.44
42091202604,0.62,0.63,0.34,0.35,0.88,0.89,0.82,0.83,0.55,0.56,0.31,0.31,0.78,0.79,0.68,0.68,0.4,0.41
42091202302,0.85,0.86,0.7,0.71,0.94,0.94,0.7,0.71,0.45,0.46,0.4,0.4,0.95,0.96,0.66,0.66,0.31,0.32
42091203105,0.28,0.28,0.26,0.27,0.71,0.72,0.45,0.46,0.27,0.27,0.11,0.11,0.55,0.56,0.32,0.32,0.72,0.73
42091201902,0.67,0.68,0.34,0.35,0.6,0.61,0.73,0.74,0.56,0.57,0.15,0.15,0.91,0.91,0.52,0.52,0.12,0.12
42091202202,0.34,0.34,0.71,0.72,0.22,0.23,0.88,0.89,0.83,0.84,0.36,0.37,0.59,0.6,0.81,0.81,0.41,0.42
42091209100,0.35,0.35,0.41,0.41,0.39,0.4,0.22,0.23,0.1,0.11,0.17,0.17,0.26,0.26,0.3,0.3,0.63,0.64
42091204500,0.02,0.02,0.15,0.16,0.46,0.47,0.44,0.45,0.22,0.23,0.07,0.07,0.68,0.69,0.17,0.17,0.65,0.66
42091208802,0.78,0.79,0.48,0.49,0.3,0.31,0.03,0.03,0.25,0.26,0.83,0.84,0.34,0.34,0.55,0.55,0.9,0.9
42091207500,0.05,0.06,0.04,0.04,0.47,0.49,0.08,0.08,0.13,0.14,0.25,0.25,0.63,0.64,0.01,0.01,0.82,0.83
42091201302,0.2,0.21,0.74,0.75,0.66,0.67,0.65,0.66,0.79,0.8,0.69,0.7,0.19,0.19,0.56,0.57,0.54,0.54
34021002500,0.74,0.75,0.92,0.93,0.27,0.28,0.83,0.84,0.86,0.87,0.53,0.54,0.5,0.5,0.45,0.46,0.23,0.24
34021002702,0.8,0.81,0.87,0.88,0.83,0.83,0.81,0.82,0.71,0.72,0.75,0.76,0.73,0.74,0.52,0.52,0.34,0.34
34021002800,0.23,0.24,0.92,0.93,0.67,0.68,0.98,0.99,0.95,0.96,0.74,0.75,0.21,0.21,0.76,0.77,0.55,0.56
34021002601,0.54,0.55,0.95,0.96,0.15,0.16,0.95,0.95,0.92,0.93,0.75,0.75,0.21,0.21,0.73,0.74,0.83,0.84
42101038400,0.41,0.42,0.28,0.29,0.89,0.89,0.14,0.15,0.39,0.39,0.42,0.43,0.84,0.85,0.4,0.41,0.41,0.42
42091205100,0.11,0.12,0.47,0.48,0.99,0.99,0.63,0.64,0.13,0.14,0.52,0.53,0.59,0.6,0.48,0.48,0.07,0.07
42091201404,0.32,0.32,0.52,0.52,0.67,0.68,0.75,0.76,0.48,0.49,0.29,0.29,0.87,0.88,0.39,0.39,0.48,0.49
42091203203,0.16,0.17,0.31,0.32,0.42,0.43,0.88,0.89,0.84,0.84,0.47,0.47,0.29,0.29,0.53,0.53,0.81,0.82
34005701700,0.22,0.23,0.66,0.66,0.18,0.19,0.12,0.13,0.31,0.32,0.47,0.48,0.46,0.47,0.45,0.45,0.46,0.47
34005701502,0.46,0.47,0.73,0.73,0.3,0.31,0.69,0.7,0.6,0.61,0.38,0.39,0.79,0.79,0.42,0.43,0.18,0.18
34005701201,0.48,0.49,0.52,0.52,0.52,0.54,0.5,0.51,0.52,0.53,0.38,0.38,0.59,0.6,0.73,0.73,0.62,0.63
34005701203,0.64,0.65,0.69,0.69,0.17,0.18,0.64,0.65,0.61,0.62,0.44,0.44,0.47,0.48,0.64,0.64,0.19,0.19
34005701204,0.78,0.79,0.83,0.84,0.92,0.93,0.71,0.72,0.85,0.85,0.79,0.8,0.76,0.76,0.83,0.84,0.83,0.84
34005701205,0.83,0.83,0.83,0.84,0.89,0.89,0.64,0.64,0.62,0.63,0.65,0.65,0.55,0.56,0.59,0.59,0.17,0.18
42091201003,0.35,0.36,0.2,0.2,0.64,0.65,0.91,0.91,0.77,0.78,0.16,0.16,0.63,0.64,0.52,0.53,0.31,0.32
42091206007,0.04,0.04,0.25,0.26,0.13,0.14,0.94,0.95,0.73,0.74,0.21,0.21,0.21,0.21,0.69,0.7,0.92,0.92
42091210400,0.73,0.74,0.39,0.39,0.91,0.92,0.26,0.26,0.25,0.26,0.48,0.48,0.95,0.96,0.48,0.49,0.41,0.42
42091200906,0.57,0.58,0.3,0.31,0.49,0.5,0.8,0.81,0.58,0.59,0.48,0.48,0.96,0.96,0.39,0.39,0.16,0.17
42091201005,0.07,0.07,0.33,0.34,0.39,0.4,0.45,0.45,0.31,0.32,0.02,0.02,0.71,0.72,0.29,0.3,0.62,0.63
42091203601,0.63,0.64,0.91,0.92,0.95,0.96,0.86,0.87,0.81,0.82,0.88,0.88,0.17,0.17,0.78,0.78,0.92,0.93
42091207900,0.79,0.8,0.26,0.27,0.3,0.31,0.08,0.08,0.15,0.16,0.58,0.58,0.91,0.92,0.07,0.07,0.38,0.38
42091209202,0.63,0.64,0.63,0.63,0.47,0.49,0.03,0.03,0.09,0.09,0.75,0.75,0.48,0.49,0.49,0.49,0.67,0.68
42091209201,0.6,0.61,0.07,0.08,0.05,0.06,0.15,0.15,0.09,0.09,0.26,0.26,0.26,0.26,0.26,0.27,0.72,0.73
42091203500,0.49,0.5,0.78,0.79,0.43,0.45,0.81,0.82,0.81,0.81,0.52,0.53,0.64,0.65,0.75,0.76,0.6,0.61
42091207101,0.19,0.2,0.04,0.04,0.41,0.42,0.29,0.29,0.29,0.3,0.31,0.32,0.8,0.8,0.21,0.21,0.65,0.66
42101020600,0.52,0.53,0.54,0.55,0.78,0.79,0.75,0.76,0.71,0.72,0.68,0.69,0.74,0.75,0.76,0.77,0.09,0.09
42101029100,0.71,0.72,0.92,0.93,0.9,0.91,0.96,0.97,0.97,0.98,0.94,0.94,0.07,0.07,0.89,0.9,0.94,0.95
42101029200,0.78,0.79,0.95,0.96,0.29,0.3,0.89,0.9,0.92,0.93,0.77,0.78,0.13,0.13,0.86,0.87,0.88,0.89
42101029300,0.98,0.99,0.96,0.97,0.54,0.55,0.41,0.42,0.87,0.87,0.95,0.96,0.11,0.11,0.83,0.83,0.97,0.98
42101029400,0.95,0.96,0.96,0.96,0.66,0.67,0.53,0.53,0.93,0.94,0.99,0.99,0.06,0.06,0.81,0.82,0.97,0.98
42101029800,0.8,0.81,0.93,0.94,0.63,0.64,0.6,0.61,0.89,0.9,0.85,0.86,0.11,0.11,0.78,0.78,0.9,0.91
42101033300,0.93,0.94,0.81,0.82,0.93,0.94,0.66,0.67,0.77,0.78,0.68,0.69,0.96,0.97,0.51,0.52,0.12,0.12
42101033400,0.84,0.85,0.8,0.81,0.56,0.57,0.98,0.98,0.96,0.96,0.73,0.73,0.87,0.88,0.69,0.69,0.35,0.36
42101033500,0.66,0.67,0.9,0.9,0.9,0.91,0.96,0.97,0.96,0.97,0.72,0.73,0.63,0.64,0.74,0.75,0.84,0.84
42101033600,0.89,0.9,0.81,0.82,0.04,0.04,0.93,0.94,0.89,0.9,0.76,0.77,0.15,0.15,0.61,0.62,0.54,0.54
42101033800,0.74,0.75,0.8,0.81,0.69,0.7,0.9,0.91,0.91,0.91,0.65,0.65,0.62,0.62,0.57,0.58,0.59,0.6
42101033900,0.76,0.77,0.75,0.76,0.57,0.58,0.74,0.75,0.82,0.83,0.72,0.73,0.38,0.39,0.58,0.58,0.66,0.67
42101034000,0.59,0.6,0.74,0.74,0.17,0.18,0.67,0.68,0.84,0.84,0.58,0.58,0.71,0.72,0.58,0.59,0.86,0.86
42101021300,0.52,0.52,0.59,0.6,0.17,0.18,0.23,0.24,0.13,0.14,0.63,0.63,0.26,0.27,0.24,0.24,0.21,0.21
42091204400,0.01,0.02,0.56,0.57,0.68,0.69,0.84,0.85,0.64,0.65,0.18,0.19,0.6,0.61,0.28,0.29,0.85,0.86
42091201204,0.57,0.58,0.13,0.14,0.46,0.47,0.53,0.53,0.56,0.57,0.31,0.32,0.92,0.93,0.62,0.63,0.09,0.1
42091208905,0.62,0.63,0.4,0.41,0.14,0.15,0.21,0.21,0.03,0.04,0.46,0.47,0.73,0.74,0.41,0.41,0.27,0.28
42091208901,0.75,0.76,0.56,0.57,0.34,0.35,0.07,0.07,0.28,0.29,0.63,0.64,0.44,0.44,0.44,0.44,0.53,0.54
42091201603,0.7,0.71,0.42,0.43,0.63,0.64,0.49,0.5,0.16,0.17,0.39,0.39,0.73,0.73,0.73,0.73,0.23,0.23
42091204009,0.84,0.85,0.67,0.68,0.77,0.78,0.57,0.57,0.33,0.34,0.26,0.27,0.93,0.94,0.41,0.42,0.26,0.26
42091208906,0.76,0.76,0.34,0.35,0.73,0.74,0.12,0.13,0.37,0.38,0.72,0.73,0.61,0.62,0.63,0.63,0.75,0.76
