GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42091201704,6.4,6.4,0.6,0.6,49,49,2.5,2.5,0.8,0.8,16.900000000000002,16.900000000000002,14.2,14.2,17,17,25.6,25.6
42091202401,12.9,12.9,4.1000000000000005,4.1000000000000005,56.3,56.3,10.6,10.6,0.4,0.4,43.4,43.4,6.800000000000001,6.8,87.1,87.1,17.7,17.7
42091200106,16.8,16.8,2.6,2.6,56.49999999999999,56.5,15.6,15.6,9.700000000000001,9.7,23.7,23.7,32.1,32.1,17.299999999999997,17.299999999999997,17.8,17.8
34005701002,12,12,13.600000000000001,13.600000000000001,50.9,50.9,12.7,12.7,6.1,6.1,22,22,14.6,14.6,43.7,43.7,21.099999999999998,21.099999999999998
34005704006,9.8,9.8,1.5,1.5,49.5,49.5,12.4,12.4,5.6000000000000005,5.6,19.1,19.1,15.9,15.9,22.5,22.5,20.5,20.5
34005704007,16,16,6.3,6.3,48.8,48.8,2.7,2.7,1.9,1.9,25.3,25.3,27.800000000000004,27.8,4.1000000000000005,4.1000000000000005,16.3,16.3
34005704008,9.4,9.4,1,1,50.8,50.8,7.000000000000001,7.000000000000001,3.2,3.2,11.5,11.5,17.299999999999997,17.3,8.6,8.6,20.7,20.7
34005704009,8.5,8.5,3.5000000000000004,3.5000000000000004,56.00000000000001,56,10.4,10.4,1.9,1.9,12.5,12.5,12.4,12.4,17.599999999999998,17.599999999999998,20.599999999999998,20.599999999999998
42091203401,14.6,14.6,5.8999999999999995,5.8999999999999995,51.5,51.5,7.9,7.9,4.7,4.7,21.6,21.6,22.400000000000002,22.4,19.6,19.6,14.000000000000002,14.000000000000002
42101000100,7.3,7.3,5.6000000000000005,5.6000000000000005,51,51,14.7,14.7,2.1,2.1,18.4,18.4,6.800000000000001,6.8,24.7,24.7,4.3,4.3
42101000200,6.9,6.9,4.3,4.3,45.4,45.4,37.3,37.3,30.5,30.5,51.9,51.9,8.799999999999999,8.8,67.80000000000001,67.80000000000001,12.5,12.5
42101000300,8.9,8.9,7.199999999999999,7.199999999999999,53.7,53.7,17.599999999999998,17.599999999999998,4.2,4.2,21.7,21.7,13.900000000000002,13.9,22.400000000000002,22.400000000000002,7.7,7.7
42101000500,12.2,12.2,14.000000000000002,14.000000000000002,39.7,39.7,14.6,14.6,9.4,9.4,50,50,3.4000000000000004,3.4,54.1,54.1,1.3,1.3
42101000600,8.5,8.5,9.8,9.8,51.800000000000004,51.8,21.3,21.3,4.9,4.9,20.8,20.8,5.800000000000001,5.8,23.799999999999997,23.799999999999997,6.800000000000001,6.800000000000001
42091206904,12.8,12.8,5.1,5.1,53.800000000000004,53.8,8.6,8.6,3,3,21.8,21.8,32.800000000000004,32.8,17.599999999999998,17.599999999999998,15.8,15.8
42091201006,11.799999999999999,11.8,2.1999999999999997,2.1999999999999997,50.1,50.1,8.7,8.7,3.4000000000000004,3.4,7.199999999999999,7.199999999999999,32.300000000000004,32.3,11.600000000000001,11.600000000000001,16.2,16.2
42091204300,12.6,12.6,1.9,1.9,53.400000000000006,53.4,17.299999999999997,17.299999999999997,5.6000000000000005,5.6,14.799999999999999,14.799999999999999,34.2,34.2,20.7,20.7,19,19
42091205200,5,5,2.3,2.3,57.099999999999994,57.1,5.2,5.2,1.6,1.6,10.299999999999999,10.299999999999999,27.200000000000003,27.2,8.4,8.4,18.4,18.4
42091203403,12.7,12.7,0.8,0.8,52.900000000000006,52.9,6.2,6.2,2.5,2.5,19.8,19.8,28.1,28.1,19.1,19.1,13.200000000000001,13.200000000000001
42091200907,7.9,7.9,2.1999999999999997,2.1999999999999997,53.6,53.6,2.3,2.3,0.2,0.2,13.200000000000001,13.200000000000001,10.9,10.9,6,6,23.200000000000003,23.200000000000003
42091207004,8.5,8.5,4.3,4.3,51.800000000000004,51.8,9.700000000000001,9.700000000000001,2.5,2.5,17.7,17.7,17.7,17.7,15.9,15.9,22,22
42091204702,5.5,5.5,1.9,1.9,55.300000000000004,55.3,13.100000000000001,13.100000000000001,3.3000000000000003,3.3,9.4,9.4,15,15,19.900000000000002,19.900000000000002,25.6,25.6
42101034100,11.5,11.5,5.5,5.5,52,52,8.200000000000001,8.200000000000001,1.3,1.3,26.1,26.1,12.3,12.3,12.3,12.3,19.2,19.2
42101034200,17.7,17.7,3.2,3.2,60,60,12.9,12.9,5.8999999999999995,5.9,28.599999999999998,28.599999999999998,34.9,34.9,26.200000000000003,26.200000000000003,15.4,15.4
42101980200,10.5,10.5,3.9,3.9,66.2,66.2,4.1000000000000005,4.1000000000000005,0.6,0.6,15.4,15.4,45.300000000000004,45.3,12.7,12.7,14.299999999999999,14.299999999999999
42101034400,11.899999999999999,11.9,5.5,5.5,52.1,52.1,20.4,20.4,10.4,10.4,12.3,12.3,22.6,22.6,23.1,23.1,20.9,20.9
42101034600,15.1,15.1,14.799999999999999,14.799999999999999,52.300000000000004,52.3,26.6,26.6,8.5,8.5,37.3,37.3,17.599999999999998,17.6,43.7,43.7,16.7,16.7
42091201703,11.3,11.3,3.5000000000000004,3.5000000000000004,48.3,48.3,4,4,1.7000000000000002,1.7,23.3,23.3,12.4,12.4,14.399999999999999,14.399999999999999,19.5,19.5
42091202301,10.6,10.6,1.0999999999999999,1.0999999999999999,53.5,53.5,7.000000000000001,7.000000000000001,2.1,2.1,15.6,15.6,24.6,24.6,24.2,24.2,17.2,17.2
42091203104,10.299999999999999,10.3,4.1000000000000005,4.1000000000000005,53.6,53.6,3.8,3.8,1.0999999999999999,1.1,8.7,8.7,29.599999999999998,29.6,4.5,4.5,18.8,18.8
42091202602,9.4,9.4,1.7999999999999998,1.7999999999999998,53.400000000000006,53.4,7.199999999999999,7.199999999999999,1.2,1.2,21.3,21.3,32.2,32.2,13.100000000000001,13.100000000000001,16.900000000000002,16.900000000000002
42091201607,13.700000000000001,13.7,2.7,2.7,52.5,52.5,7.7,7.7,2.1999999999999997,2.2,29.9,29.9,12.1,12.1,26.200000000000003,26.200000000000003,21.2,21.2
42091203700,17.4,17.4,21.5,21.5,41.199999999999996,41.2,17,17,11.1,11.1,52.400000000000006,52.400000000000006,9,9,56.599999999999994,56.599999999999994,18.5,18.5
42091201604,14.399999999999999,14.4,1.4000000000000001,1.4000000000000001,54.7,54.7,3.6999999999999997,3.6999999999999997,4,4,19.7,19.7,16.8,16.8,39.6,39.6,21.7,21.7
42091201608,8,8,6.4,6.4,50.1,50.1,9.8,9.8,4,4,9.5,9.5,17.599999999999998,17.6,19,19,23.3,23.3
42091205000,8.6,8.6,3.2,3.2,66.8,66.8,15.1,15.1,3.2,3.2,21.2,21.2,11.5,11.5,33.4,33.4,10.6,10.6
42091205502,6.5,6.5,3.2,3.2,50.6,50.6,11.3,11.3,3.1,3.1,4.5,4.5,17.599999999999998,17.6,13,13,27.200000000000003,27.200000000000003
42091205600,4.7,4.7,3.8,3.8,54.800000000000004,54.8,7.199999999999999,7.199999999999999,2.5,2.5,8.5,8.5,13,13,10.4,10.4,23.400000000000002,23.400000000000002
42091206006,23.200000000000003,23.2,0.6,0.6,52.900000000000006,52.9,5.1,5.1,1.6,1.6,11.1,11.1,48.1,48.1,6.9,6.9,14.2,14.2
42091200901,18.2,18.2,2.5,2.5,51.5,51.5,15.4,15.4,8.9,8.9,28.599999999999998,28.599999999999998,19.3,19.3,31.4,31.4,24.4,24.4
42091206703,9.2,9.2,2.8000000000000003,2.8000000000000003,51.2,51.2,4.7,4.7,1.7000000000000002,1.7,6.5,6.5,20.5,20.5,8.799999999999999,8.799999999999999,24.099999999999998,24.099999999999998
42091210600,13,13,5.6000000000000005,5.6000000000000005,51.4,51.4,7.7,7.7,5.3,5.3,14.799999999999999,14.799999999999999,17.8,17.8,14.000000000000002,14.000000000000002,19.2,19.2
42101000700,7.6,7.6,8.799999999999999,8.799999999999999,51.2,51.2,29.099999999999998,29.099999999999998,3.6999999999999997,3.7,33.900000000000006,33.900000000000006,12.6,12.6,34.300000000000004,34.300000000000004,2.6,2.6
42101003200,17.299999999999997,17.3,7.000000000000001,7.000000000000001,59.4,59.4,7.8,7.8,4.3,4.3,61.1,61.1,10.7,10.7,91.5,91.5,25.2,25.2
42101003300,27.900000000000002,27.9,2.3,2.3,57.9,57.9,3.2,3.2,3.3000000000000003,3.3,59,59,9.6,9.6,77,77,15.7,15.7
42101003600,19.900000000000002,19.9,2.7,2.7,52.7,52.7,12.7,12.7,11.799999999999999,11.8,67.9,67.9,12.8,12.8,85.5,85.5,30.5,30.5
42101003701,10.9,10.9,2.8000000000000003,2.8000000000000003,56.49999999999999,56.5,6.800000000000001,6.800000000000001,4.5,4.5,60.4,60.4,7.9,7.9,87.1,87.1,25.6,25.6
42101003702,13.200000000000001,13.2,9.2,9.2,48.3,48.3,23.599999999999998,23.599999999999998,22.1,22.1,63.3,63.3,8.3,8.3,69.3,69.3,27.400000000000002,27.400000000000002
42101004101,19,19,18,18,48.199999999999996,48.2,36.199999999999996,36.199999999999996,38.7,38.7,73.2,73.2,10,10,67.10000000000001,67.10000000000001,25.5,25.5
42101004002,20.5,20.5,8,8,50.5,50.5,6.3,6.3,7.1,7.1,28.7,28.7,20.599999999999998,20.6,7.8,7.8,18,18
42101003902,15.5,15.5,1.6,1.6,54.50000000000001,54.5,4.7,4.7,1.2,1.2,16.3,16.3,17.7,17.7,4.6,4.6,15.9,15.9
42101004001,20.1,20.1,5.2,5.2,54.800000000000004,54.8,14.000000000000002,14.000000000000002,14.2,14.2,41.9,41.9,18.3,18.3,20.5,20.5,13.100000000000001,13.100000000000001
42101004102,13,13,18,18,47.099999999999994,47.1,35.6,35.6,33.7,33.7,57.199999999999996,57.199999999999996,8.799999999999999,8.8,56.89999999999999,56.89999999999999,26.400000000000002,26.400000000000002
42101004202,11.1,11.1,6.7,6.7,51.5,51.5,15.5,15.5,18.5,18.5,46,46,15.299999999999999,15.3,27.500000000000004,27.500000000000004,22.1,22.1
42101004201,15.9,15.9,3.9,3.9,52.6,52.6,7.6,7.6,12.9,12.9,39.4,39.4,13.8,13.8,19.400000000000002,19.400000000000002,18.3,18.3
42101025800,11.4,11.4,0.3,0.3,60.4,60.4,3.5999999999999996,3.5999999999999996,0.4,0.4,21,21,25.7,25.7,96.1,96.1,22.6,22.6
42101025900,16.7,16.7,0.8999999999999999,0.8999999999999999,51.9,51.9,5.6000000000000005,5.6000000000000005,0.3,0.3,30.9,30.9,14.6,14.6,99.3,99.3,17.7,17.7
42101026000,14.099999999999998,14.1,4.6,4.6,56.39999999999999,56.4,10.7,10.7,4.1000000000000005,4.1,39.2,39.2,19.7,19.7,95.19999999999999,95.19999999999999,15.5,15.5
42101026100,10.299999999999999,10.3,0.8999999999999999,0.8999999999999999,60,60,6.2,6.2,0.7000000000000001,0.7,51.6,51.6,22.900000000000002,22.9,95.89999999999999,95.89999999999999,21.7,21.7
42101026200,12.8,12.8,1.0999999999999999,1.0999999999999999,57.699999999999996,57.7,3.2,3.2,0.1,0.1,34.8,34.8,22.7,22.7,98.4,98.4,19.400000000000002,19.400000000000002
42101034801,19,19,4.7,4.7,51.9,51.9,3.8,3.8,2.5,2.5,30.099999999999998,30.099999999999998,22,22,12.2,12.2,20,20
42101026302,11.4,11.4,0.7000000000000001,0.7000000000000001,57.4,57.4,4.5,4.5,1.6,1.6,44.4,44.4,18.3,18.3,98.3,98.3,21.5,21.5
42091208500,6.2,6.2,5.4,5.4,50.6,50.6,6.3,6.3,2.9000000000000004,2.9,19.3,19.3,13.5,13.5,4.2,4.2,22.3,22.3
42091205801,9.8,9.8,8.1,8.1,54.400000000000006,54.4,53.300000000000004,53.300000000000004,16.5,16.5,10.100000000000001,10.100000000000001,21.8,21.8,46.1,46.1,14.000000000000002,14.000000000000002
42091200502,10.100000000000001,10.1,1.6,1.6,49.7,49.7,8.5,8.5,2.1999999999999997,2.2,16.7,16.7,11.700000000000001,11.7,18.9,18.9,20.1,20.1
42091208302,9.2,9.2,3.5999999999999996,3.5999999999999996,51.2,51.2,2,2,1.2,1.2,14.499999999999998,14.499999999999998,11.700000000000001,11.7,4.8,4.8,26.8,26.8
42091201100,8.7,8.7,1.5,1.5,47.3,47.3,1,1,1.2,1.2,15,15,12.4,12.4,11.4,11.4,21.099999999999998,21.099999999999998
42091201004,12.2,12.2,4.6,4.6,58.199999999999996,58.2,12.7,12.7,8,8,10.7,10.7,28.000000000000004,28,20,20,19,19
42091200704,12.1,12.1,2.8000000000000003,2.8000000000000003,48.699999999999996,48.7,9.1,9.1,4.3,4.3,16.7,16.7,19.5,19.5,19.5,19.5,17.8,17.8
42091206906,4.6,4.6,2.1,2.1,50.7,50.7,5.6000000000000005,5.6000000000000005,0.8,0.8,7.7,7.7,19.7,19.7,10.100000000000001,10.100000000000001,17.599999999999998,17.599999999999998
42101032500,19.8,19.8,11.5,11.5,52.400000000000006,52.4,7.7,7.7,4.7,4.7,45,45,11.600000000000001,11.6,35.8,35.8,18.3,18.3
42101032600,10.299999999999999,10.3,24.3,24.3,51.2,51.2,11.1,11.1,8.5,8.5,39.4,39.4,13.100000000000001,13.1,37.1,37.1,28.000000000000004,28.000000000000004
42101989100,83.5,83.5,17.7,17.7,15.4,15.4,4,4,4.2,4.2,97.8,97.8,1.0999999999999999,1.1,80.60000000000001,80.60000000000001,2.8000000000000003,2.8000000000000003
42101032900,20.1,20.1,9.3,9.3,52.400000000000006,52.4,9.5,9.5,7.8,7.8,38.6,38.6,11.600000000000001,11.6,30,30,17.8,17.8
42101033000,19.5,19.5,12.6,12.6,56.49999999999999,56.5,5.6000000000000005,5.6000000000000005,6.7,6.7,48.699999999999996,48.699999999999996,10,10,22.3,22.3,28.1,28.1
42101033200,9.3,9.3,9.4,9.4,49.6,49.6,15.4,15.4,9.5,9.5,19.1,19.1,12.7,12.7,12.3,12.3,26.400000000000002,26.400000000000002
42101035500,17,17,5.5,5.5,50.7,50.7,32.7,32.7,19.7,19.7,31.3,31.3,21.6,21.6,22.7,22.7,19.3,19.3
42101035800,14.000000000000002,14,4.1000000000000005,4.1000000000000005,51.6,51.6,36.4,36.4,24.9,24.9,33.5,33.5,18.3,18.3,22.6,22.6,22.7,22.7
42101035900,19.5,19.5,1.5,1.5,57.49999999999999,57.5,33.5,33.5,24.4,24.4,27.200000000000003,27.200000000000003,25.3,25.3,20.8,20.8,15.1,15.1
42101036000,24.3,24.3,3.3000000000000003,3.3000000000000003,57.99999999999999,58,30.599999999999998,30.599999999999998,25.6,25.6,21,21,34.5,34.5,40.8,40.8,14.499999999999998,14.499999999999998
42101036100,17.1,17.1,6,6,48.4,48.4,4,4,2.6,2.6,21.7,21.7,15.2,15.2,18.8,18.8,22.900000000000002,22.900000000000002
42101036203,11.799999999999999,11.8,6.1,6.1,50.4,50.4,5,5,4.6,4.6,17.8,17.8,15.5,15.5,6.2,6.2,23.9,23.9
42101035302,18.6,18.6,4.1000000000000005,4.1000000000000005,51.2,51.2,4.5,4.5,1.7000000000000002,1.7,28.999999999999996,28.999999999999996,20.200000000000003,20.2,11.600000000000001,11.600000000000001,16.5,16.5
42091210700,6.800000000000001,6.8,3.1,3.1,49.2,49.2,9.4,9.4,1.7999999999999998,1.8,8.5,8.5,12.9,12.9,18.3,18.3,24.9,24.9
42091203902,17.9,17.9,27.500000000000004,27.500000000000004,45.7,45.7,16.8,16.8,22.5,22.5,55.800000000000004,55.800000000000004,14.7,14.7,47.199999999999996,47.199999999999996,20.1,20.1
42091203303,21.6,21.6,5.3,5.3,55.50000000000001,55.5,13.900000000000002,13.900000000000002,9,9,25.2,25.2,36.3,36.3,23.5,23.5,11.700000000000001,11.700000000000001
42091201705,9.2,9.2,4.3,4.3,50.5,50.5,4.6,4.6,1.5,1.5,12.4,12.4,13.700000000000001,13.7,7.1,7.1,26.3,26.3
42091208601,8.9,8.9,3.9,3.9,50.8,50.8,5.3,5.3,1.6,1.6,8.4,8.4,15.6,15.6,9.9,9.9,26.400000000000002,26.400000000000002
42091206600,9.6,9.6,7.3999999999999995,7.3999999999999995,51.5,51.5,4.1000000000000005,4.1000000000000005,1.7999999999999998,1.8,29.9,29.9,16.7,16.7,5.4,5.4,19.6,19.6
34005702905,6.6000000000000005,6.6,5.2,5.2,52.400000000000006,52.4,12.2,12.2,5.6000000000000005,5.6,10.8,10.8,17,17,16.3,16.3,19.400000000000002,19.400000000000002
34005702101,2.5,2.5,16.1,16.1,48.8,48.8,6.9,6.9,3,3,33.900000000000006,33.900000000000006,0,0,39.7,39.7,44.6,44.6
34005700102,12.3,12.3,6.2,6.2,54.1,54.1,6.9,6.9,4.8,4.8,28.299999999999997,28.299999999999997,18.8,18.8,19.5,19.5,18.4,18.4
42101026400,13.900000000000002,13.9,3.4000000000000004,3.4000000000000004,60.099999999999994,60.1,4.5,4.5,1.0999999999999999,1.1,39,39,18.2,18.2,98.6,98.6,21.8,21.8
42101026500,13.3,13.3,1.9,1.9,54.7,54.7,5.6000000000000005,5.6000000000000005,0.6,0.6,56.10000000000001,56.10000000000001,16.2,16.2,98.2,98.2,23.599999999999998,23.599999999999998
42101026600,21,21,1.9,1.9,54.800000000000004,54.8,9.2,9.2,3.5999999999999996,3.6,35.3,35.3,18.8,18.8,99.6,99.6,20.4,20.4
42101026700,15.5,15.5,0.2,0.2,63.800000000000004,63.8,6.2,6.2,0.6,0.6,61.5,61.5,18.099999999999998,18.1,99.3,99.3,25.4,25.4
42101026800,13.200000000000001,13.2,3.2,3.2,55.800000000000004,55.8,10.9,10.9,4.3999999999999995,4.4,49.6,49.6,16.6,16.6,93.8,93.8,21.3,21.3
42101029900,20,20,28.1,28.1,60.6,60.6,5.3,5.3,7.7,7.7,77.2,77.2,6.4,6.4,62.2,62.2,31.5,31.5
42101030000,20.8,20.8,24.6,24.6,53.5,53.5,7.3999999999999995,7.3999999999999995,5.8999999999999995,5.9,64.4,64.4,6.9,6.9,79.4,79.4,35.6,35.6
42101030100,24.7,24.7,16.900000000000002,16.900000000000002,56.10000000000001,56.1,5.8999999999999995,5.8999999999999995,7.6,7.6,64.8,64.8,6.3,6.3,68.7,68.7,25.3,25.3
42101030200,16.2,16.2,33.7,33.7,54.50000000000001,54.5,13.600000000000001,13.600000000000001,15.7,15.7,49.4,49.4,9.4,9.4,71.7,71.7,24.099999999999998,24.099999999999998
42101030600,18.099999999999998,18.1,25.2,25.2,49.5,49.5,17.8,17.8,15,15,32.300000000000004,32.300000000000004,13.900000000000002,13.9,55.2,55.2,24,24
42101030700,19.6,19.6,9.1,9.1,48,48,20.200000000000003,20.200000000000003,8.6,8.6,42.5,42.5,10.6,10.6,44.3,44.3,26.700000000000003,26.700000000000003
42101030800,13.3,13.3,23.9,23.9,51.2,51.2,27.500000000000004,27.500000000000004,24.7,24.7,40.400000000000006,40.400000000000006,12.3,12.3,48.699999999999996,48.699999999999996,21.8,21.8
42101030900,13.4,13.4,27.200000000000003,27.200000000000003,51.800000000000004,51.8,33,33,30.599999999999998,30.6,54.400000000000006,54.400000000000006,7.8,7.8,72.2,72.2,27.3,27.3
34015501703,11.1,11.1,9.2,9.2,50.1,50.1,6.2,6.2,6.4,6.4,25.3,25.3,14.099999999999998,14.1,14.799999999999999,14.799999999999999,21.8,21.8
34015501102,13.100000000000001,13.1,6.2,6.2,52.2,52.2,10,10,3,3,11.200000000000001,11.200000000000001,13.3,13.3,25.4,25.4,18.9,18.9
42101000801,5.2,5.2,7.199999999999999,7.199999999999999,43.4,43.4,14.299999999999999,14.299999999999999,0,0,17.1,17.1,7.9,7.9,23,23,7.3999999999999995,7.3999999999999995
42101001101,9.2,9.2,6,6,56.2,56.2,6.5,6.5,3,3,29.7,29.7,12.4,12.4,17.1,17.1,7.8,7.8
42101027402,16.1,16.1,26.8,26.8,50.5,50.5,18,18,20.5,20.5,61,61,6.1,6.1,95.19999999999999,95.19999999999999,28.999999999999996,28.999999999999996
42101008601,10.5,10.5,6,6,57.699999999999996,57.7,17.2,17.2,7.000000000000001,7,38.6,38.6,10.9,10.9,46.300000000000004,46.300000000000004,11.3,11.3
42101036502,11.1,11.1,5.3,5.3,52,52,6.5,6.5,3.1,3.1,15.8,15.8,16.400000000000002,16.4,9.2,9.2,20.8,20.8
42101036700,9.1,9.1,9.1,9.1,46.800000000000004,46.8,6.7,6.7,1.2,1.2,17.7,17.7,7.199999999999999,7.2,23.7,23.7,8.200000000000001,8.200000000000001
42101037600,12.3,12.3,12.4,12.4,42.5,42.5,26.5,26.5,20.3,20.3,52.300000000000004,52.300000000000004,6.4,6.4,52,52,9.3,9.3
42101038600,5.6000000000000005,5.6,4.5,4.5,55.50000000000001,55.5,9.1,9.1,2.1,2.1,8,8,24.4,24.4,17.7,17.7,18.7,18.7
42101038500,11.899999999999999,11.9,3.3000000000000003,3.3000000000000003,53.6,53.6,10.100000000000001,10.100000000000001,3,3,20.1,20.1,24.2,24.2,14.7,14.7,15.5,15.5
42101038700,5.7,5.7,4,4,56.99999999999999,57,6.9,6.9,1.7000000000000002,1.7,14.000000000000002,14.000000000000002,22.7,22.7,20.599999999999998,20.599999999999998,14.7,14.7
42101038800,9.3,9.3,2.8000000000000003,2.8000000000000003,55.2,55.2,6.1,6.1,2.4,2.4,16.3,16.3,18.7,18.7,40.400000000000006,40.400000000000006,18.6,18.6
42101038900,25.8,25.8,1.7000000000000002,1.7000000000000002,57.599999999999994,57.6,5.6000000000000005,5.6000000000000005,2.6,2.6,47.3,47.3,18,18,89.3,89.3,16.2,16.2
42101980000,3,3,12.1,12.1,54.1,54.1,17.299999999999997,17.299999999999997,3.2,3.2,37,37,1.2,1.2,42.699999999999996,42.699999999999996,11.600000000000001,11.600000000000001
34021004502,16.1,16.1,7.5,7.5,52.1,52.1,21.8,21.8,7.6,7.6,23.9,23.9,32.9,32.9,12.4,12.4,19.5,19.5
42101028000,24.099999999999998,24.1,2.8000000000000003,2.8000000000000003,49.1,49.1,1.4000000000000001,1.4000000000000001,0.6,0.6,59.599999999999994,59.599999999999994,15.299999999999999,15.3,99.2,99.2,26,26
42101028100,18.3,18.3,4.5,4.5,63.3,63.3,9.5,9.5,3,3,50,50,11.4,11.4,91.7,91.7,26,26
34005704012,6.3,6.3,9.6,9.6,55.300000000000004,55.3,2.8000000000000003,2.8000000000000003,0.8999999999999999,0.9,9.6,9.6,10.2,10.2,8.200000000000001,8.200000000000001,20.599999999999998,20.599999999999998
34005700401,12,12,6,6,51.6,51.6,4.6,4.6,2.8000000000000003,2.8,19.3,19.3,16.6,16.6,9.2,9.2,20.200000000000003,20.200000000000003
34005700402,7.6,7.6,5.8999999999999995,5.8999999999999995,50.3,50.3,3.6999999999999997,3.6999999999999997,1.6,1.6,10.6,10.6,18.099999999999998,18.1,5.1,5.1,14.799999999999999,14.799999999999999
34005700403,15.7,15.7,7.9,7.9,52.400000000000006,52.4,5.800000000000001,5.800000000000001,2.1999999999999997,2.2,21.4,21.4,17.8,17.8,7.5,7.5,18.8,18.8
34005700405,11.899999999999999,11.9,8.7,8.7,50.6,50.6,7.5,7.5,4.3999999999999995,4.4,22.1,22.1,15.4,15.4,11.700000000000001,11.700000000000001,23.200000000000003,23.200000000000003
34005700103,9.3,9.3,7.1,7.1,54,54,7.7,7.7,3.5999999999999996,3.6,17.9,17.9,15.9,15.9,20.3,20.3,11,11
34005700104,13.700000000000001,13.7,12.4,12.4,50.1,50.1,5.5,5.5,5.7,5.7,31.900000000000002,31.900000000000002,13.4,13.4,52.900000000000006,52.900000000000006,22.1,22.1
34005702300,14.799999999999999,14.8,25.2,25.2,56.3,56.3,7.1,7.1,5.3,5.3,31,31,15.5,15.5,36.1,36.1,20.4,20.4
34005702203,19.5,19.5,12.7,12.7,52.900000000000006,52.9,7.1,7.1,4.1000000000000005,4.1,19.8,19.8,20.9,20.9,53.1,53.1,16.5,16.5
34005702206,19.1,19.1,9.9,9.9,45.800000000000004,45.8,2.9000000000000004,2.9000000000000004,2.6,2.6,24.9,24.9,15.9,15.9,25.5,25.5,20,20
34005700305,10.8,10.8,7.000000000000001,7.000000000000001,47.199999999999996,47.2,5.5,5.5,3.2,3.2,9.9,9.9,20.3,20.3,6.3,6.3,20.5,20.5
34005700306,11.5,11.5,6.5,6.5,50.2,50.2,5,5,4.6,4.6,6.4,6.4,17.4,17.4,5.1,5.1,20.4,20.4
34015500201,19,19,7.8,7.8,45.300000000000004,45.3,7.5,7.5,6.800000000000001,6.8,20.200000000000003,20.200000000000003,15.5,15.5,7.3,7.3,17.7,17.7
34021002100,18.9,18.9,35.9,35.9,52.2,52.2,27.800000000000004,27.800000000000004,25.7,25.7,52,52,11.899999999999999,11.9,65.8,65.8,22.1,22.1
34021002200,8.1,8.1,35.6,35.6,49.3,49.3,23.5,23.5,27.3,27.3,44.6,44.6,8.7,8.7,64.8,64.8,22.900000000000002,22.900000000000002
34021002701,15.8,15.8,26,26,48.4,48.4,22,22,13.200000000000001,13.2,37.6,37.6,12,12,34.2,34.2,23.599999999999998,23.599999999999998
34021002400,-9999900,-99999,24.099999999999998,24.099999999999998,0,0,8.7,8.7,5.4,5.4,-9999900,-99999,4,4,73.9,73.9,0,0
34021004301,5.1,5.1,4.5,4.5,54.300000000000004,54.3,46.800000000000004,46.800000000000004,11.200000000000001,11.2,10.8,10.8,6.5,6.5,62.4,62.4,30.8,30.8
34021004304,7.3999999999999995,7.4,2.8000000000000003,2.8000000000000003,50.1,50.1,35.9,35.9,6.6000000000000005,6.6,4.5,4.5,18.9,18.9,49.6,49.6,22.900000000000002,22.900000000000002
34021003800,6.7,6.7,2.8000000000000003,2.8000000000000003,45,45,8.4,8.4,2.8000000000000003,2.8,8.1,8.1,14.399999999999999,14.4,19.400000000000002,19.400000000000002,20.5,20.5
34021003706,9.8,9.8,3.9,3.9,51.800000000000004,51.8,14.099999999999998,14.099999999999998,3.5999999999999996,3.6,10.7,10.7,20.1,20.1,28.599999999999998,28.599999999999998,14.499999999999998,14.499999999999998
34021003100,11.1,11.1,20.5,20.5,52,52,35.8,35.8,18.3,18.3,28.799999999999997,28.799999999999997,12.6,12.6,28.499999999999996,28.499999999999996,20.200000000000003,20.200000000000003
42101005500,13.4,13.4,5.800000000000001,5.800000000000001,50.9,50.9,15.6,15.6,7.7,7.7,36.8,36.8,13.100000000000001,13.1,85.6,85.6,24,24
42101005600,17.9,17.9,2.1999999999999997,2.1999999999999997,60.199999999999996,60.2,3.2,3.2,0.1,0.1,54.6,54.6,12.4,12.4,92,92,29.599999999999998,29.599999999999998
42101006000,15.2,15.2,2.6,2.6,52.5,52.5,22.400000000000002,22.400000000000002,10.100000000000001,10.1,57.099999999999994,57.099999999999994,14.6,14.6,80.60000000000001,80.60000000000001,22.6,22.6
42101006100,10.9,10.9,1.0999999999999999,1.0999999999999999,52.800000000000004,52.8,25.900000000000002,25.900000000000002,11.5,11.5,53.5,53.5,12.1,12.1,88,88,27.400000000000002,27.400000000000002
42101006200,7.5,7.5,2.6,2.6,55.7,55.7,20.200000000000003,20.200000000000003,5.3,5.3,60.9,60.9,5,5,96.39999999999999,96.39999999999999,38.4,38.4
42101006300,17.599999999999998,17.6,8.3,8.3,47.699999999999996,47.7,22.8,22.8,15.4,15.4,65.2,65.2,5.4,5.4,90.7,90.7,28.799999999999997,28.799999999999997
42101010000,11.1,11.1,2,2,61.6,61.6,15.2,15.2,4.5,4.5,50,50,11.1,11.1,87.2,87.2,29.9,29.9
42101010100,18,18,8.4,8.4,55.900000000000006,55.9,5.4,5.4,6.3,6.3,45.2,45.2,11.600000000000001,11.6,91.60000000000001,91.60000000000001,19.7,19.7
