GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42101000600,0.043,0.043,0.054,0.052,0.065,0.065,0.101,0.098,0.034,0.034,0.062,0.057,0.03,0.03,0.058,0.048,0.059,0.059
42091206904,0.032,0.032,0.027,0.027,0.035,0.035,0.029,0.028,0.017,0.017,0.069,0.068,0.034,0.034,0.046,0.045,0.029,0.028
42091201006,0.025,0.025,0.016,0.016,0.027,0.027000000000000003,0.056,0.055,0.018,0.018000000000000002,0.034,0.033,0.034,0.034,0.071,0.07,0.022,0.02
42091204300,0.035,0.035,0.016,0.015,0.039,0.039,0.064,0.063,0.029,0.028999999999999998,0.06,0.059,0.043,0.043,0.069,0.067,0.032,0.029
42091205200,0.022,0.022000000000000002,0.022,0.022,0.045,0.045,0.027,0.026,0.014,0.013999999999999999,0.051,0.05,0.051,0.051,0.041,0.04,0.023,0.019
42091203403,0.03,0.03,0.012,0.012,0.034,0.034,0.028,0.027,0.017,0.017,0.059,0.057,0.026,0.026000000000000002,0.078,0.077,0.019,0.016
42091200907,0.025,0.025,0.02,0.02,0.043,0.043,0.015,0.015,0.003,0.003,0.072,0.072,0.017,0.017,0.033,0.032,0.035,0.031
42091207004,0.027,0.027000000000000003,0.036,0.036,0.024,0.024,0.041,0.041,0.022,0.022000000000000002,0.075,0.074,0.024,0.024,0.076,0.076,0.036,0.034
42091204702,0.019,0.019,0.016,0.016,0.026,0.026000000000000002,0.034,0.033,0.015,0.015,0.036,0.036,0.022,0.022000000000000002,0.054,0.052,0.035,0.03
42101034100,0.034,0.034,0.029,0.028,0.043,0.043,0.047,0.046,0.016,0.016,0.084,0.081,0.018,0.018000000000000002,0.058,0.057,0.053,0.051
42101034200,0.036,0.036000000000000004,0.023,0.023,0.04,0.04,0.055,0.054,0.029,0.028999999999999998,0.095,0.092,0.035,0.035,0.066,0.063,0.018,0.013
42101980200,0.084,0.084,0.046,0.045,0.092,0.092,0.043,0.042,0.009,0.009000000000000001,0.069,0.063,0.171,0.171,0.097,0.091,0.059,0.046
42101034400,0.033,0.033,0.014,0.013,0.029,0.028999999999999998,0.045,0.044,0.042,0.042,0.048,0.048,0.035,0.035,0.049,0.047,0.02,0.015
42101034600,0.043,0.043,0.084,0.083,0.045,0.045,0.086,0.082,0.036,0.036000000000000004,0.107,0.1,0.041,0.040999999999999995,0.097,0.087,0.046,0.043
42091201703,0.03,0.03,0.025,0.025,0.035,0.035,0.022,0.022,0.015,0.015,0.092,0.091,0.018,0.018000000000000002,0.064,0.063,0.028,0.026
42091202301,0.029,0.028999999999999998,0.012,0.012,0.026,0.026000000000000002,0.022,0.022,0.013,0.013000000000000001,0.051,0.05,0.026,0.026000000000000002,0.053,0.05,0.03,0.027
42091203104,0.023,0.023,0.028,0.028,0.031,0.031,0.02,0.02,0.014,0.013999999999999999,0.025,0.024,0.029,0.028999999999999998,0.029,0.029,0.032,0.03
42091202602,0.031,0.031,0.017,0.017,0.04,0.04,0.029,0.028,0.01,0.01,0.079,0.077,0.062,0.062,0.063,0.062,0.024,0.018
42091201607,0.035,0.035,0.023,0.023,0.037,0.037000000000000005,0.03,0.03,0.014,0.013999999999999999,0.081,0.079,0.016,0.016,0.107,0.106,0.045,0.043
42091203700,0.067,0.067,0.089,0.083,0.055,0.055,0.067,0.062,0.047,0.047,0.152,0.131,0.04,0.04,0.168,0.147,0.045,0.037
42091201604,0.034,0.034,0.025,0.025,0.037,0.037000000000000005,0.03,0.03,0.036,0.036000000000000004,0.087,0.086,0.015,0.015,0.058,0.053,0.036,0.033
42091201608,0.026,0.026000000000000002,0.044,0.043,0.029,0.028999999999999998,0.037,0.037,0.021,0.021,0.042,0.042,0.024,0.024,0.098,0.097,0.035,0.031
42091205000,0.03,0.03,0.016,0.016,0.039,0.039,0.041,0.04,0.016,0.016,0.086,0.084,0.018,0.018000000000000002,0.075,0.07,0.029,0.028
42091205502,0.021,0.021,0.025,0.025,0.026,0.026000000000000002,0.032,0.032,0.018,0.018000000000000002,0.024,0.024,0.016,0.016,0.043,0.043,0.023,0.02
42091205600,0.017,0.017,0.024,0.024,0.025,0.025,0.022,0.022,0.014,0.013999999999999999,0.035,0.035,0.015,0.015,0.043,0.043,0.021,0.021
42091206006,0.043,0.043,0.007,0.007,0.03,0.03,0.022,0.022,0.014,0.013999999999999999,0.037,0.036,0.031,0.031,0.035,0.035,0.026,0.025
42091200901,0.041,0.040999999999999995,0.03,0.03,0.037,0.037000000000000005,0.049,0.048,0.041,0.040999999999999995,0.075,0.073,0.023,0.023,0.077,0.075,0.026,0.021
42091206703,0.027,0.027000000000000003,0.028,0.028,0.029,0.028999999999999998,0.024,0.024,0.014,0.013999999999999999,0.034,0.034,0.032,0.032,0.045,0.045,0.033,0.03
42091210600,0.035,0.035,0.049,0.049,0.026,0.026000000000000002,0.024,0.024,0.015,0.015,0.053,0.052,0.018,0.018000000000000002,0.046,0.045,0.023,0.022
42101000700,0.033,0.033,0.052,0.05,0.086,0.086,0.086,0.076,0.027,0.027000000000000003,0.139,0.131,0.037,0.037000000000000005,0.113,0.103,0.018,0.017
42101003200,0.039,0.039,0.092,0.091,0.05,0.05,0.067,0.066,0.028,0.027999999999999997,0.163,0.133,0.023,0.023,0.144,0.035,0.104,0.096
42101003300,0.077,0.077,0.021,0.02,0.053,0.053,0.026,0.026,0.026,0.026000000000000002,0.136,0.117,0.03,0.03,0.115,0.07,0.063,0.06
42101003600,0.058,0.057999999999999996,0.015,0.015,0.053,0.053,0.052,0.05,0.045,0.045,0.123,0.098,0.027,0.027000000000000003,0.118,0.071,0.082,0.075
42101003701,0.047,0.047,0.022,0.022,0.065,0.065,0.042,0.041,0.033,0.033,0.149,0.126,0.018,0.018000000000000002,0.134,0.066,0.051,0.038
42101003702,0.041,0.040999999999999995,0.058,0.057,0.041,0.040999999999999995,0.069,0.064,0.056,0.055999999999999994,0.103,0.072,0.027,0.027000000000000003,0.104,0.068,0.056,0.046
42101004101,0.046,0.046,0.091,0.088,0.052,0.052000000000000005,0.082,0.066,0.079,0.079,0.138,0.096,0.029,0.028999999999999998,0.128,0.091,0.078,0.07
42101004002,0.038,0.038,0.063,0.062,0.041,0.040999999999999995,0.043,0.043,0.044,0.044000000000000004,0.098,0.093,0.029,0.028999999999999998,0.065,0.064,0.055,0.052
42101003902,0.042,0.042,0.017,0.017,0.036,0.036000000000000004,0.024,0.024,0.008,0.008,0.043,0.04,0.019,0.019,0.023,0.023,0.042,0.04
42101004001,0.054,0.054000000000000006,0.03,0.029,0.043,0.043,0.035,0.033,0.039,0.039,0.1,0.092,0.03,0.03,0.055,0.052,0.048,0.047
42101004102,0.028,0.027999999999999997,0.086,0.084,0.046,0.046,0.096,0.087,0.092,0.092,0.091,0.066,0.02,0.02,0.087,0.061,0.052,0.043
42101004202,0.032,0.032,0.063,0.063,0.052,0.052000000000000005,0.078,0.077,0.083,0.083,0.123,0.117,0.027,0.027000000000000003,0.086,0.083,0.04,0.036
42101004201,0.039,0.039,0.031,0.03,0.049,0.049,0.039,0.039,0.029,0.028999999999999998,0.084,0.078,0.019,0.019,0.075,0.074,0.039,0.037
42101025800,0.032,0.032,0.005,0.005,0.041,0.040999999999999995,0.027,0.027,0.005,0.005,0.067,0.064,0.031,0.031,0.102,0.042,0.051,0.046
42101025900,0.054,0.054000000000000006,0.011,0.011,0.057,0.057,0.026,0.025,0.005,0.005,0.098,0.089,0.036,0.036000000000000004,0.128,0.009,0.068,0.064
42101026000,0.05,0.05,0.034,0.034,0.055,0.055,0.055,0.054,0.024,0.024,0.125,0.119,0.039,0.039,0.105,0.047,0.069,0.068
42101026100,0.032,0.032,0.014,0.014,0.055,0.055,0.041,0.041,0.008,0.008,0.154,0.141,0.037,0.037000000000000005,0.116,0.022,0.08,0.076
42101026200,0.038,0.038,0.013,0.013,0.054,0.054000000000000006,0.025,0.025,0.002,0.002,0.109,0.104,0.046,0.046,0.093,0.019,0.057,0.054
42101034801,0.043,0.043,0.027,0.026,0.033,0.033,0.019,0.019,0.019,0.019,0.078,0.075,0.024,0.024,0.059,0.059,0.041,0.038
42101026302,0.032,0.032,0.008,0.008,0.053,0.053,0.031,0.03,0.015,0.015,0.143,0.13,0.03,0.03,0.139,0.036,0.065,0.058
42091208500,0.021,0.021,0.033,0.033,0.03,0.03,0.025,0.025,0.019,0.019,0.066,0.066,0.03,0.03,0.021,0.021,0.022,0.022
42091205801,0.034,0.034,0.063,0.062,0.037,0.037000000000000005,0.097,0.085,0.055,0.055,0.037,0.036,0.039,0.039,0.087,0.076,0.055,0.054
42091200502,0.031,0.031,0.017,0.017,0.039,0.039,0.039,0.038,0.017,0.017,0.061,0.06,0.024,0.024,0.053,0.052,0.03,0.027
42091208302,0.02,0.02,0.018,0.018,0.025,0.025,0.011,0.011,0.008,0.008,0.053,0.053,0.016,0.016,0.023,0.023,0.017,0.016
42091201100,0.035,0.035,0.01,0.01,0.031,0.031,0.009,0.009,0.012,0.012,0.048,0.048,0.016,0.016,0.06,0.06,0.027,0.027
42091201004,0.034,0.034,0.034,0.034,0.029,0.028999999999999998,0.035,0.035,0.038,0.038,0.052,0.052,0.033,0.033,0.052,0.051,0.018,0.016
42091200704,0.038,0.038,0.031,0.031,0.036,0.036000000000000004,0.043,0.043,0.027,0.027000000000000003,0.066,0.066,0.027,0.027000000000000003,0.066,0.065,0.037,0.036
42091206906,0.021,0.021,0.019,0.019,0.031,0.031,0.033,0.033,0.011,0.011000000000000001,0.046,0.046,0.022,0.022000000000000002,0.06,0.06,0.023,0.02
42101032500,0.052,0.052000000000000005,0.056,0.054,0.054,0.054000000000000006,0.039,0.038,0.034,0.034,0.15,0.138,0.034,0.034,0.141,0.133,0.067,0.063
42101032600,0.037,0.037000000000000005,0.094,0.088,0.047,0.047,0.048,0.045,0.047,0.047,0.14,0.128,0.036,0.036000000000000004,0.108,0.095,0.071,0.059
42101989100,0.578,0.578,0.058,0.036,0.067,0.067,0.023,0.02,0.023,0.023,1.626,0.284,0.011,0.011000000000000001,0.218,0.064,0.032,0.032
42101032900,0.05,0.05,0.059,0.057,0.05,0.05,0.062,0.06,0.05,0.05,0.128,0.113,0.028,0.027999999999999997,0.097,0.085,0.091,0.086
42101033000,0.049,0.049,0.048,0.045,0.036,0.036000000000000004,0.031,0.031,0.033,0.033,0.134,0.119,0.021,0.021,0.079,0.074,0.077,0.069
42101033200,0.026,0.026000000000000002,0.062,0.062,0.035,0.035,0.058,0.056,0.034,0.034,0.084,0.082,0.028,0.027999999999999997,0.035,0.034,0.045,0.039
42101035500,0.041,0.040999999999999995,0.028,0.028,0.039,0.039,0.077,0.074,0.047,0.047,0.065,0.062,0.03,0.03,0.041,0.038,0.028,0.025
42101035800,0.035,0.035,0.036,0.036,0.03,0.03,0.079,0.07,0.075,0.075,0.091,0.084,0.029,0.028999999999999998,0.104,0.101,0.068,0.064
42101035900,0.043,0.043,0.016,0.016,0.034,0.034,0.069,0.067,0.056,0.055999999999999994,0.098,0.097,0.035,0.035,0.053,0.052,0.022,0.02
42101036000,0.045,0.045,0.024,0.023,0.037,0.037000000000000005,0.066,0.056,0.07,0.07,0.048,0.042,0.044,0.044000000000000004,0.098,0.086,0.035,0.031
42101036100,0.065,0.065,0.055,0.055,0.053,0.053,0.033,0.033,0.019,0.019,0.102,0.099,0.027,0.027000000000000003,0.072,0.069,0.047,0.04
42101036203,0.026,0.026000000000000002,0.035,0.034,0.028,0.027999999999999997,0.025,0.025,0.022,0.022000000000000002,0.064,0.063,0.012,0.012,0.041,0.041,0.035,0.033
42101035302,0.032,0.032,0.023,0.023,0.037,0.037000000000000005,0.028,0.027,0.017,0.017,0.068,0.065,0.024,0.024,0.052,0.052,0.041,0.04
42091210700,0.023,0.023,0.035,0.035,0.033,0.033,0.017,0.017,0.011,0.011000000000000001,0.043,0.042,0.015,0.015,0.046,0.045,0.02,0.016
42091203902,0.045,0.045,0.117,0.113,0.079,0.079,0.096,0.094,0.093,0.09300000000000001,0.133,0.119,0.047,0.047,0.132,0.122,0.074,0.071
42091203303,0.04,0.04,0.039,0.039,0.033,0.033,0.046,0.045,0.045,0.045,0.06,0.057,0.035,0.035,0.074,0.073,0.03,0.029
42091201705,0.023,0.023,0.042,0.042,0.032,0.032,0.022,0.022,0.013,0.013000000000000001,0.039,0.039,0.016,0.016,0.034,0.034,0.038,0.034
42091208601,0.027,0.027000000000000003,0.025,0.025,0.032,0.032,0.029,0.029,0.016,0.016,0.036,0.036,0.016,0.016,0.042,0.042,0.019,0.016
42091206600,0.027,0.027000000000000003,0.038,0.038,0.038,0.038,0.017,0.017,0.016,0.016,0.072,0.069,0.033,0.033,0.033,0.032,0.035,0.033
34005702905,0.029,0.028999999999999998,0.033,0.033,0.028,0.027999999999999997,0.05,0.05,0.035,0.035,0.041,0.04,0.03,0.03,0.049,0.048,0.029,0.026
34005702101,0.013,0.013000000000000001,0.035,0.033,0.027,0.027000000000000003,0.024,0.023,0.018,0.018000000000000002,0.086,0.083,0.008,0.008,0.079,0.074,0.047,0.037
34005700102,0.036,0.036000000000000004,0.049,0.048,0.04,0.04,0.046,0.046,0.035,0.035,0.095,0.093,0.026,0.026000000000000002,0.081,0.08,0.03,0.027
42101026400,0.043,0.043,0.032,0.032,0.064,0.064,0.028,0.028,0.012,0.012,0.132,0.122,0.049,0.049,0.13,0.033,0.076,0.071
42101026500,0.035,0.035,0.022,0.021,0.051,0.051,0.034,0.034,0.007,0.006999999999999999,0.151,0.132,0.042,0.042,0.127,0.01,0.071,0.064
42101026600,0.043,0.043,0.02,0.02,0.054,0.054000000000000006,0.053,0.052,0.028,0.027999999999999997,0.11,0.102,0.033,0.033,0.116,0.014,0.044,0.037
42101026700,0.041,0.040999999999999995,0.003,0.003,0.051,0.051,0.045,0.044,0.008,0.008,0.138,0.124,0.04,0.04,0.1,0.017,0.072,0.068
42101026800,0.041,0.040999999999999995,0.023,0.023,0.042,0.042,0.045,0.044,0.019,0.019,0.126,0.114,0.022,0.022000000000000002,0.108,0.046,0.06,0.056
42101029900,0.048,0.048,0.078,0.068,0.044,0.044000000000000004,0.028,0.027,0.037,0.037000000000000005,0.121,0.061,0.016,0.016,0.116,0.078,0.072,0.057
42101030000,0.046,0.046,0.085,0.08,0.048,0.048,0.03,0.029,0.029,0.028999999999999998,0.114,0.085,0.022,0.022000000000000002,0.123,0.079,0.077,0.064
42101030100,0.055,0.055,0.046,0.041,0.056,0.055999999999999994,0.042,0.041,0.029,0.028999999999999998,0.142,0.116,0.022,0.022000000000000002,0.147,0.119,0.084,0.078
42101030200,0.053,0.053,0.103,0.094,0.042,0.042,0.052,0.049,0.047,0.047,0.134,0.119,0.023,0.023,0.092,0.026,0.075,0.069
42101030600,0.048,0.048,0.064,0.059,0.039,0.039,0.061,0.058,0.068,0.068,0.089,0.083,0.032,0.032,0.101,0.084,0.053,0.047
42101030700,0.054,0.054000000000000006,0.06,0.059,0.046,0.046,0.06,0.055,0.039,0.039,0.102,0.09,0.027,0.027000000000000003,0.088,0.072,0.067,0.06
42101030800,0.037,0.037000000000000005,0.081,0.076,0.048,0.048,0.08,0.074,0.077,0.077,0.111,0.1,0.024,0.024,0.117,0.103,0.044,0.036
42101030900,0.04,0.04,0.096,0.092,0.036,0.036000000000000004,0.096,0.09,0.078,0.078,0.11,0.093,0.017,0.017,0.112,0.081,0.067,0.061
34015501703,0.03,0.03,0.066,0.065,0.038,0.038,0.033,0.032,0.057,0.057,0.083,0.081,0.024,0.024,0.072,0.071,0.042,0.039
34015501102,0.032,0.032,0.03,0.03,0.027,0.027000000000000003,0.029,0.028,0.017,0.017,0.05,0.049,0.014,0.013999999999999999,0.047,0.044,0.023,0.021
42101000801,0.038,0.038,0.043,0.043,0.072,0.07200000000000001,0.047,0.044,0.015,0.015,0.085,0.083,0.039,0.039,0.095,0.091,0.022,0.02
42101001101,0.03,0.03,0.035,0.034,0.059,0.059000000000000004,0.036,0.035,0.036,0.036000000000000004,0.081,0.073,0.034,0.034,0.067,0.064,0.032,0.031
42101027402,0.051,0.051,0.106,0.101,0.044,0.044000000000000004,0.049,0.044,0.059,0.059000000000000004,0.116,0.091,0.018,0.018000000000000002,0.119,0.042,0.063,0.053
42101008601,0.034,0.034,0.033,0.032,0.074,0.07400000000000001,0.069,0.067,0.043,0.043,0.082,0.075,0.044,0.044000000000000004,0.081,0.071,0.038,0.037
42101036502,0.032,0.032,0.065,0.065,0.04,0.04,0.034,0.034,0.021,0.021,0.061,0.06,0.026,0.026000000000000002,0.071,0.07,0.044,0.042
42101036700,0.034,0.034,0.033,0.032,0.046,0.046,0.023,0.023,0.01,0.01,0.062,0.061,0.016,0.016,0.052,0.048,0.033,0.032
42101037600,0.048,0.048,0.099,0.097,0.063,0.063,0.106,0.099,0.086,0.086,0.112,0.083,0.016,0.016,0.081,0.034,0.029,0.026
42101038600,0.028,0.027999999999999997,0.036,0.036,0.034,0.034,0.046,0.046,0.018,0.018000000000000002,0.051,0.05,0.041,0.040999999999999995,0.062,0.062,0.034,0.032
42101038500,0.044,0.044000000000000004,0.023,0.022,0.04,0.04,0.04,0.039,0.023,0.023,0.09,0.089,0.042,0.042,0.068,0.067,0.027,0.025
42101038700,0.027,0.027000000000000003,0.025,0.024,0.032,0.032,0.027,0.026,0.012,0.012,0.05,0.049,0.047,0.047,0.066,0.061,0.019,0.007
42101038800,0.032,0.032,0.02,0.02,0.033,0.033,0.024,0.023,0.018,0.018000000000000002,0.057,0.055,0.024,0.024,0.082,0.075,0.041,0.038
42101038900,0.051,0.051,0.025,0.025,0.054,0.054000000000000006,0.03,0.029,0.015,0.015,0.111,0.097,0.037,0.037000000000000005,0.12,0.064,0.061,0.058
42101980000,0.03,0.03,0.086,0.061,0.071,0.071,0.176,0.154,0.05,0.05,0.24,0.201,0.011,0.011000000000000001,0.274,0.173,0.105,0.088
34021004502,0.049,0.049,0.048,0.047,0.051,0.051,0.066,0.064,0.045,0.045,0.085,0.083,0.041,0.040999999999999995,0.067,0.066,0.04,0.037
42101028000,0.055,0.055,0.039,0.039,0.046,0.046,0.011,0.01,0.006,0.006,0.131,0.111,0.029,0.028999999999999998,0.115,0.022,0.09,0.085
42101028100,0.039,0.039,0.066,0.066,0.053,0.053,0.058,0.057,0.025,0.025,0.133,0.116,0.027,0.027000000000000003,0.119,0.168,0.075,0.067
34005704012,0.02,0.02,0.048,0.048,0.031,0.031,0.018,0.018,0.008,0.008,0.039,0.039,0.018,0.018000000000000002,0.05,0.049,0.037,0.034
34005700401,0.034,0.034,0.037,0.037,0.028,0.027999999999999997,0.031,0.031,0.03,0.03,0.062,0.06,0.016,0.016,0.05,0.05,0.035,0.033
34005700402,0.028,0.027999999999999997,0.036,0.036,0.033,0.033,0.021,0.021,0.015,0.015,0.035,0.035,0.024,0.024,0.032,0.031,0.016,0.013
34005700403,0.035,0.035,0.048,0.047,0.035,0.035,0.026,0.026,0.012,0.012,0.056,0.055,0.022,0.022000000000000002,0.042,0.042,0.019,0.015
34005700405,0.035,0.035,0.078,0.077,0.045,0.045,0.051,0.051,0.033,0.033,0.092,0.089,0.044,0.044000000000000004,0.095,0.094,0.064,0.06
34005700103,0.034,0.034,0.063,0.063,0.039,0.039,0.027,0.027,0.019,0.019,0.074,0.073,0.037,0.037000000000000005,0.069,0.068,0.038,0.037
34005700104,0.046,0.046,0.078,0.077,0.039,0.039,0.037,0.036,0.039,0.039,0.101,0.095,0.028,0.027999999999999997,0.114,0.099,0.06,0.056
34005702300,0.039,0.039,0.096,0.092,0.038,0.038,0.027,0.026,0.037,0.037000000000000005,0.097,0.092,0.03,0.03,0.101,0.094,0.051,0.046
34005702203,0.048,0.048,0.035,0.033,0.045,0.045,0.037,0.037,0.022,0.022000000000000002,0.067,0.065,0.025,0.025,0.077,0.066,0.034,0.031
34005702206,0.065,0.065,0.056,0.055,0.035,0.035,0.02,0.019,0.019,0.019,0.078,0.071,0.03,0.03,0.129,0.125,0.047,0.04
34005700305,0.025,0.025,0.035,0.035,0.033,0.033,0.024,0.024,0.023,0.023,0.041,0.041,0.016,0.016,0.027,0.027,0.021,0.019
34005700306,0.025,0.025,0.036,0.035,0.028,0.027999999999999997,0.04,0.04,0.029,0.028999999999999998,0.026,0.026,0.016,0.016,0.027,0.027,0.034,0.031
34015500201,0.045,0.045,0.06,0.06,0.035,0.035,0.061,0.061,0.059,0.059000000000000004,0.079,0.078,0.037,0.037000000000000005,0.06,0.06,0.033,0.031
34021002100,0.044,0.044000000000000004,0.1,0.089,0.042,0.042,0.098,0.092,0.086,0.086,0.106,0.084,0.024,0.024,0.11,0.074,0.053,0.046
34021002200,0.026,0.026000000000000002,0.119,0.105,0.054,0.054000000000000006,0.065,0.054,0.065,0.065,0.122,0.1,0.021,0.021,0.118,0.061,0.059,0.048
34021002701,0.036,0.036000000000000004,0.063,0.059,0.043,0.043,0.06,0.057,0.054,0.054000000000000006,0.098,0.092,0.019,0.019,0.099,0.095,0.05,0.046
34021002400,-99999,-99999,0.138,0.06,0.026,0.026000000000000002,0.039,0.059,0.042,0.042,-99999,-99999,0.033,0.033,0.274,0.469,0.01,0.01
34021004301,0.016,0.016,0.033,0.033,0.025,0.025,0.055,0.049,0.036,0.036000000000000004,0.052,0.052,0.017,0.017,0.057,0.047,0.027,0.022
34021004304,0.02,0.02,0.021,0.021,0.022,0.022000000000000002,0.037,0.033,0.022,0.022000000000000002,0.024,0.023,0.018,0.018000000000000002,0.047,0.041,0.019,0.016
34021003800,0.019,0.019,0.013,0.013,0.03,0.03,0.028,0.028,0.018,0.018000000000000002,0.06,0.06,0.021,0.021,0.063,0.062,0.029,0.027
34021003706,0.034,0.034,0.033,0.033,0.033,0.033,0.045,0.044,0.023,0.023,0.046,0.045,0.023,0.023,0.079,0.077,0.024,0.022
34021003100,0.031,0.031,0.073,0.071,0.039,0.039,0.086,0.082,0.048,0.048,0.082,0.079,0.025,0.025,0.064,0.061,0.043,0.04
42101005500,0.036,0.036000000000000004,0.049,0.048,0.051,0.051,0.066,0.063,0.049,0.049,0.129,0.12,0.02,0.02,0.142,0.087,0.1,0.095
42101005600,0.063,0.063,0.019,0.019,0.079,0.079,0.032,0.032,0.003,0.003,0.164,0.137,0.029,0.028999999999999998,0.173,0.084,0.1,0.087
42101006000,0.049,0.049,0.024,0.024,0.061,0.061,0.061,0.056,0.045,0.045,0.125,0.108,0.029,0.028999999999999998,0.117,0.077,0.062,0.056
42101006100,0.032,0.032,0.012,0.012,0.041,0.040999999999999995,0.059,0.051,0.044,0.044000000000000004,0.094,0.073,0.023,0.023,0.122,0.073,0.056,0.047
42101006200,0.026,0.026000000000000002,0.031,0.031,0.054,0.054000000000000006,0.085,0.082,0.032,0.032,0.121,0.103,0.019,0.019,0.108,0.033,0.07,0.057
42101006300,0.044,0.044000000000000004,0.058,0.057,0.049,0.049,0.077,0.069,0.062,0.062,0.154,0.119,0.018,0.018000000000000002,0.145,0.051,0.062,0.045
42101010000,0.026,0.026000000000000002,0.016,0.016,0.039,0.039,0.065,0.063,0.034,0.034,0.102,0.091,0.025,0.025,0.091,0.04,0.065,0.058
42101010100,0.053,0.053,0.118,0.117,0.07,0.07,0.055,0.054,0.061,0.061,0.145,0.129,0.027,0.027000000000000003,0.101,0.168,0.078,0.072
42101010200,0.063,0.063,0.031,0.031,0.051,0.051,0.009,0.009,0.008,0.008,0.126,0.093,0.03,0.03,0.136,0,0.073,0.062
42101010300,0.057,0.057,0.1,0.1,0.089,0.08900000000000001,0.041,0.041,0.016,0.016,0.159,0.137,0.028,0.027999999999999997,0.138,0.014,0.112,0.101
42101010400,0.07,0.07,0.019,0.019,0.06,0.06,0.014,0.014,0.007,0.006999999999999999,0.159,0.103,0.043,0.043,0.157,0.043,0.095,0.087
42101010500,0.052,0.052000000000000005,0.025,0.025,0.052,0.052000000000000005,0.026,0.026,0.028,0.027999999999999997,0.11,0.081,0.034,0.034,0.092,0.028,0.058,0.052
42101010600,0.061,0.061,0.024,0.024,0.063,0.063,0.039,0.038,0.041,0.040999999999999995,0.182,0.105,0.036,0.036000000000000004,0.202,0.091,0.122,0.1
42101010700,0.057,0.057,0.017,0.017,0.064,0.064,0.004,0.004,0.007,0.006999999999999999,0.121,0.047,0.022,0.022000000000000002,0.147,0.21,0.085,0.066
42101010800,0.049,0.049,0.008,0.008,0.054,0.054000000000000006,0.028,0.028,0.006,0.006,0.116,0.081,0.019,0.019,0.121,0.057,0.062,0.054
42101010900,0.036,0.036000000000000004,0.026,0.025,0.052,0.052000000000000005,0.033,0.033,0.008,0.008,0.105,0.073,0.021,0.021,0.1,0.059,0.068,0.061
42101011000,0.072,0.07200000000000001,0.017,0.016,0.065,0.065,0.031,0.03,0.021,0.021,0.2,0.13,0.041,0.040999999999999995,0.192,0.052,0.159,0.144
42101011100,0.058,0.057999999999999996,0.013,0.013,0.061,0.061,0.022,0.022,0.01,0.01,0.142,0.113,0.036,0.036000000000000004,0.129,0.04,0.066,0.058
42101011200,0.054,0.054000000000000006,0.023,0.023,0.064,0.064,0.006,0.006,0.005,0.005,0.159,0.141,0.032,0.032,0.141,0.017,0.122,0.115
42101011300,0.07,0.07,0.004,0.004,0.069,0.069,0.077,0.076,0.009,0.009000000000000001,0.166,0.141,0.066,0.066,0.154,0,0.075,0.07
34021004404,0.025,0.025,0.081,0.08,0.05,0.05,0.079,0.076,0.055,0.055,0.101,0.1,0.014,0.013999999999999999,0.099,0.095,0.026,0.021
34015501405,0.025,0.025,0.04,0.04,0.033,0.033,0.025,0.024,0.019,0.019,0.067,0.067,0.014,0.013999999999999999,0.061,0.059,0.041,0.037
34015501609,0.028,0.027999999999999997,0.036,0.036,0.033,0.033,0.027,0.026,0.014,0.013999999999999999,0.035,0.034,0.015,0.015,0.067,0.065,0.024,0.019
34015502001,0.017,0.017,0.037,0.037,0.026,0.026000000000000002,0.037,0.037,0.035,0.035,0.022,0.022,0.012,0.012,0.036,0.036,0.037,0.034
34021003400,0.055,0.055,0.047,0.043,0.042,0.042,0.049,0.046,0.047,0.047,0.132,0.123,0.03,0.03,0.121,0.092,0.07,0.063
34021003500,0.034,0.034,0.019,0.017,0.042,0.042,0.046,0.045,0.028,0.027999999999999997,0.069,0.065,0.032,0.032,0.085,0.07,0.044,0.04
34021003601,0.036,0.036000000000000004,0.085,0.083,0.039,0.039,0.07,0.068,0.019,0.019,0.134,0.129,0.026,0.026000000000000002,0.134,0.1,0.107,0.101
34021003602,0.041,0.040999999999999995,0.042,0.042,0.061,0.061,0.054,0.052,0.026,0.026000000000000002,0.112,0.108,0.029,0.028999999999999998,0.099,0.09,0.051,0.048
34021003705,0.033,0.033,0.038,0.038,0.034,0.034,0.019,0.019,0.009,0.009000000000000001,0.056,0.055,0.035,0.035,0.06,0.056,0.055,0.054
42101020101,0.047,0.047,0.026,0.025,0.059,0.059000000000000004,0.032,0.032,0.028,0.027999999999999997,0.159,0.13,0.03,0.03,0.132,0.039,0.08,0.074
34005700307,0.02,0.02,0.019,0.019,0.027,0.027000000000000003,0.035,0.035,0.025,0.025,0.031,0.03,0.018,0.018000000000000002,0.038,0.038,0.015,0.012
34005700800,0.027,0.027000000000000003,0.034,0.034,0.035,0.035,0.023,0.023,0.018,0.018000000000000002,0.063,0.063,0.016,0.016,0.044,0.044,0.024,0.024
34005700602,0.032,0.032,0.01,0.01,0.041,0.040999999999999995,0.04,0.04,0.038,0.038,0.074,0.073,0.019,0.019,0.055,0.054,0.019,0.014
