GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34005704009,2.1999999999999997,2.2,2.5,2.5,3.1,3.1,3.9,3.8,1.3,1.3,4.3999999999999995,4.3,2.5,2.5,5.8999999999999995,5.800000000000001,2.5,2.1999999999999997
42091203401,3.1,3.1,3.4000000000000004,3.4000000000000004,3.4000000000000004,3.4,3.4000000000000004,3.3000000000000003,2.3,2.3,6.7,6.6000000000000005,3.9,3.9,5.3,6.3,2.4,2.3
42101000100,3,3,2.8000000000000003,2.7,4.5,4.5,4.5,4.2,2,2,5.800000000000001,5.4,2.7,2.7,8.3,9.700000000000001,1.7999999999999998,1.7999999999999998
42101000200,5.2,5.2,5.6000000000000005,5.5,4.7,4.7,11,8.799999999999999,8,8,16.2,13,4,4,14.2,16.1,3.5999999999999996,2.9000000000000004
42101000300,3.4000000000000004,3.4,4,4,4.8,4.8,5.2,4.9,2.4,2.4,7.7,7.5,3.6999999999999997,3.7,6.9,9,2.1999999999999997,2.1
42101000500,5.4,5.4,7.199999999999999,6.2,7.000000000000001,7,3.8,5.4,3.2,3.2,11.1,9.700000000000001,2.1,2.1,18.9,17.1,0.6,0.5
42101000600,4.3,4.3,5.4,5.2,6.5,6.5,10.100000000000001,9.8,3.4000000000000004,3.4,6.2,5.7,3,3,5.800000000000001,11.3,5.8999999999999995,5.8999999999999995
42091206904,3.2,3.2,2.7,2.7,3.5000000000000004,3.5,2.9000000000000004,2.8000000000000003,1.7000000000000002,1.7,6.9,6.800000000000001,3.4000000000000004,3.4,4.6,6.800000000000001,2.9000000000000004,2.8000000000000003
42091201006,2.5,2.5,1.6,1.6,2.7,2.7,5.6000000000000005,5.5,1.7999999999999998,1.8,3.4000000000000004,3.3000000000000003,3.4000000000000004,3.4,7.1,5.6000000000000005,2.1999999999999997,2
42091204300,3.5000000000000004,3.5,1.6,1.5,3.9,3.9,6.4,6.3,2.9000000000000004,2.9,6,5.8999999999999995,4.3,4.3,6.9,9.3,3.2,2.9000000000000004
42091205200,2.1999999999999997,2.2,2.1999999999999997,2.1999999999999997,4.5,4.5,2.7,2.6,1.4000000000000001,1.4,5.1,5,5.1,5.1,4.1000000000000005,7.000000000000001,2.3,1.9
42091203403,3,3,1.2,1.2,3.4000000000000004,3.4,2.8000000000000003,2.7,1.7000000000000002,1.7,5.8999999999999995,5.7,2.6,2.6,7.8,8.9,1.9,1.6
42091200907,2.5,2.5,2,2,4.3,4.3,1.5,1.5,0.3,0.3,7.199999999999999,7.199999999999999,1.7000000000000002,1.7,3.3000000000000003,8.200000000000001,3.5000000000000004,3.1
42091207004,2.7,2.7,3.5999999999999996,3.5999999999999996,2.4,2.4,4.1000000000000005,4.1000000000000005,2.1999999999999997,2.2,7.5,7.3999999999999995,2.4,2.4,7.6,8.6,3.5999999999999996,3.4000000000000004
42091204702,1.9,1.9,1.6,1.6,2.6,2.6,3.4000000000000004,3.3000000000000003,1.5,1.5,3.5999999999999996,3.5999999999999996,2.1999999999999997,2.2,5.4,6.5,3.5000000000000004,3
42101034100,3.4000000000000004,3.4,2.9000000000000004,2.8000000000000003,4.3,4.3,4.7,4.6,1.6,1.6,8.4,8.1,1.7999999999999998,1.8,5.800000000000001,9.3,5.3,5.1
42101034200,3.5999999999999996,3.6,2.3,2.3,4,4,5.5,5.4,2.9000000000000004,2.9,9.5,9.2,3.5000000000000004,3.5,6.6000000000000005,8.7,1.7999999999999998,1.3
42101980200,8.4,8.4,4.6,4.5,9.2,9.2,4.3,4.2,0.8999999999999999,0.9,6.9,6.3,17.1,17.1,9.700000000000001,31,5.8999999999999995,4.6
42101034400,3.3000000000000003,3.3,1.4000000000000001,1.3,2.9000000000000004,2.9,4.5,4.3999999999999995,4.2,4.2,4.8,4.8,3.5000000000000004,3.5,4.9,6.4,2,1.5
42101034600,4.3,4.3,8.4,8.3,4.5,4.5,8.6,8.200000000000001,3.5999999999999996,3.6,10.7,10,4.1000000000000005,4.1,9.700000000000001,9.9,4.6,4.3
42091201703,3,3,2.5,2.5,3.5000000000000004,3.5,2.1999999999999997,2.1999999999999997,1.5,1.5,9.2,9.1,1.7999999999999998,1.8,6.4,7.199999999999999,2.8000000000000003,2.6
42091202301,2.9000000000000004,2.9,1.2,1.2,2.6,2.6,2.1999999999999997,2.1999999999999997,1.3,1.3,5.1,5,2.6,2.6,5.3,5.2,3,2.7
42091203104,2.3,2.3,2.8000000000000003,2.8000000000000003,3.1,3.1,2,2,1.4000000000000001,1.4,2.5,2.4,2.9000000000000004,2.9,2.9000000000000004,6.6000000000000005,3.2,3
42091202602,3.1,3.1,1.7000000000000002,1.7000000000000002,4,4,2.9000000000000004,2.8000000000000003,1,1,7.9,7.7,6.2,6.2,6.3,8,2.4,1.7999999999999998
42091201607,3.5000000000000004,3.5,2.3,2.3,3.6999999999999997,3.7,3,3,1.4000000000000001,1.4,8.1,7.9,1.6,1.6,10.7,12.4,4.5,4.3
42091203700,6.7,6.7,8.9,8.3,5.5,5.5,6.7,6.2,4.7,4.7,15.2,13.100000000000001,4,4,16.8,7.3999999999999995,4.5,3.6999999999999997
42091201604,3.4000000000000004,3.4,2.5,2.5,3.6999999999999997,3.7,3,3,3.5999999999999996,3.6,8.7,8.6,1.5,1.5,5.800000000000001,4.1000000000000005,3.5999999999999996,3.3000000000000003
42091201608,2.6,2.6,4.3999999999999995,4.3,2.9000000000000004,2.9,3.6999999999999997,3.6999999999999997,2.1,2.1,4.2,4.2,2.4,2.4,9.8,9,3.5000000000000004,3.1
42091205000,3,3,1.6,1.6,3.9,3.9,4.1000000000000005,4,1.6,1.6,8.6,8.4,1.7999999999999998,1.8,7.5,7.199999999999999,2.9000000000000004,2.8000000000000003
42091205502,2.1,2.1,2.5,2.5,2.6,2.6,3.2,3.2,1.7999999999999998,1.8,2.4,2.4,1.6,1.6,4.3,5,2.3,2
42091205600,1.7000000000000002,1.7,2.4,2.4,2.5,2.5,2.1999999999999997,2.1999999999999997,1.4000000000000001,1.4,3.5000000000000004,3.5000000000000004,1.5,1.5,4.3,4.3999999999999995,2.1,2.1
42091206006,4.3,4.3,0.7000000000000001,0.7000000000000001,3,3,2.1999999999999997,2.1999999999999997,1.4000000000000001,1.4,3.6999999999999997,3.5999999999999996,3.1,3.1,3.5000000000000004,6.5,2.6,2.5
42091200901,4.1000000000000005,4.1,3,3,3.6999999999999997,3.7,4.9,4.8,4.1000000000000005,4.1,7.5,7.3,2.3,2.3,7.7,7.3999999999999995,2.6,2.1
42091206703,2.7,2.7,2.8000000000000003,2.8000000000000003,2.9000000000000004,2.9,2.4,2.4,1.4000000000000001,1.4,3.4000000000000004,3.4000000000000004,3.2,3.2,4.5,8.3,3.3000000000000003,3
42091210600,3.5000000000000004,3.5,4.9,4.9,2.6,2.6,2.4,2.4,1.5,1.5,5.3,5.2,1.7999999999999998,1.8,4.6,5,2.3,2.1999999999999997
42101000700,3.3000000000000003,3.3,5.2,5,8.6,8.6,8.6,7.6,2.7,2.7,13.900000000000002,13.100000000000001,3.6999999999999997,3.7,11.3,7.6,1.7999999999999998,1.7000000000000002
42101003200,3.9,3.9,9.2,9.1,5,5,6.7,6.6000000000000005,2.8000000000000003,2.8,16.3,13.3,2.3,2.3,14.399999999999999,14.399999999999999,10.4,9.6
42101003300,7.7,7.7,2.1,2,5.3,5.3,2.6,2.6,2.6,2.6,13.600000000000001,11.700000000000001,3,3,11.5,10.8,6.3,6
42101003600,5.800000000000001,5.8,1.5,1.5,5.3,5.3,5.2,5,4.5,4.5,12.3,9.8,2.7,2.7,11.799999999999999,10.2,8.200000000000001,7.5
42101003701,4.7,4.7,2.1999999999999997,2.1999999999999997,6.5,6.5,4.2,4.1000000000000005,3.3000000000000003,3.3,14.899999999999999,12.6,1.7999999999999998,1.8,13.4,12.6,5.1,3.8
42101003702,4.1000000000000005,4.1,5.800000000000001,5.7,4.1000000000000005,4.1,6.9,6.4,5.6000000000000005,5.6,10.299999999999999,7.199999999999999,2.7,2.7,10.4,2.1,5.6000000000000005,4.6
42101004101,4.6,4.6,9.1,8.799999999999999,5.2,5.2,8.200000000000001,6.6000000000000005,7.9,7.9,13.8,9.6,2.9000000000000004,2.9,12.8,2.5,7.8,7.000000000000001
42101004002,3.8,3.8,6.3,6.2,4.1000000000000005,4.1,4.3,4.3,4.3999999999999995,4.4,9.8,9.3,2.9000000000000004,2.9,6.5,7.9,5.5,5.2
42101003902,4.2,4.2,1.7000000000000002,1.7000000000000002,3.5999999999999996,3.6,2.4,2.4,0.8,0.8,4.3,4,1.9,1.9,2.3,9.9,4.2,4
42101004001,5.4,5.4,3,2.9000000000000004,4.3,4.3,3.5000000000000004,3.3000000000000003,3.9,3.9,10,9.2,3,3,5.5,8.3,4.8,4.7
42101004102,2.8000000000000003,2.8,8.6,8.4,4.6,4.6,9.6,8.7,9.2,9.2,9.1,6.6000000000000005,2,2,8.7,7.000000000000001,5.2,4.3
42101004202,3.2,3.2,6.3,6.3,5.2,5.2,7.8,7.7,8.3,8.3,12.3,11.700000000000001,2.7,2.7,8.6,9.700000000000001,4,3.5999999999999996
42101004201,3.9,3.9,3.1,3,4.9,4.9,3.9,3.9,2.9000000000000004,2.9,8.4,7.8,1.9,1.9,7.5,8.1,3.9,3.6999999999999997
42101025800,3.2,3.2,0.5,0.5,4.1000000000000005,4.1,2.7,2.7,0.5,0.5,6.7,6.4,3.1,3.1,10.2,9.6,5.1,4.6
42101025900,5.4,5.4,1.0999999999999999,1.0999999999999999,5.7,5.7,2.6,2.5,0.5,0.5,9.8,8.9,3.5999999999999996,3.6,12.8,12.8,6.800000000000001,6.4
42101026000,5,5,3.4000000000000004,3.4000000000000004,5.5,5.5,5.5,5.4,2.4,2.4,12.5,11.899999999999999,3.9,3.9,10.5,9.9,6.9,6.800000000000001
42101026100,3.2,3.2,1.4000000000000001,1.4000000000000001,5.5,5.5,4.1000000000000005,4.1000000000000005,0.8,0.8,15.4,14.099999999999998,3.6999999999999997,3.7,11.600000000000001,12,8,7.6
42101026200,3.8,3.8,1.3,1.3,5.4,5.4,2.5,2.5,0.2,0.2,10.9,10.4,4.6,4.6,9.3,9.2,5.7,5.4
42101034801,4.3,4.3,2.7,2.6,3.3000000000000003,3.3,1.9,1.9,1.9,1.9,7.8,7.5,2.4,2.4,5.8999999999999995,9,4.1000000000000005,3.8
42101026302,3.2,3.2,0.8,0.8,5.3,5.3,3.1,3,1.5,1.5,14.299999999999999,13,3,3,13.900000000000002,13.5,6.5,5.800000000000001
42091208500,2.1,2.1,3.3000000000000003,3.3000000000000003,3,3,2.5,2.5,1.9,1.9,6.6000000000000005,6.6000000000000005,3,3,2.1,2.1999999999999997,2.1999999999999997,2.1999999999999997
42091205801,3.4000000000000004,3.4,6.3,6.2,3.6999999999999997,3.7,9.700000000000001,8.5,5.5,5.5,3.6999999999999997,3.5999999999999996,3.9,3.9,8.7,6.2,5.5,5.4
42091200502,3.1,3.1,1.7000000000000002,1.7000000000000002,3.9,3.9,3.9,3.8,1.7000000000000002,1.7,6.1,6,2.4,2.4,5.3,6.6000000000000005,3,2.7
42091208302,2,2,1.7999999999999998,1.7999999999999998,2.5,2.5,1.0999999999999999,1.0999999999999999,0.8,0.8,5.3,5.3,1.6,1.6,2.3,3.4000000000000004,1.7000000000000002,1.6
42091201100,3.5000000000000004,3.5,1,1,3.1,3.1,0.8999999999999999,0.8999999999999999,1.2,1.2,4.8,4.8,1.6,1.6,6,6.1,2.7,2.7
42091201004,3.4000000000000004,3.4,3.4000000000000004,3.4000000000000004,2.9000000000000004,2.9,3.5000000000000004,3.5000000000000004,3.8,3.8,5.2,5.2,3.3000000000000003,3.3,5.2,6.3,1.7999999999999998,1.6
42091200704,3.8,3.8,3.1,3.1,3.5999999999999996,3.6,4.3,4.3,2.7,2.7,6.6000000000000005,6.6000000000000005,2.7,2.7,6.6000000000000005,8.3,3.6999999999999997,3.5999999999999996
42091206906,2.1,2.1,1.9,1.9,3.1,3.1,3.3000000000000003,3.3000000000000003,1.0999999999999999,1.1,4.6,4.6,2.1999999999999997,2.2,6,7.7,2.3,2
42101032500,5.2,5.2,5.6000000000000005,5.4,5.4,5.4,3.9,3.8,3.4000000000000004,3.4,15,13.8,3.4000000000000004,3.4,14.099999999999998,6.4,6.7,6.3
42101032600,3.6999999999999997,3.7,9.4,8.799999999999999,4.7,4.7,4.8,4.5,4.7,4.7,14.000000000000002,12.8,3.5999999999999996,3.6,10.8,8.5,7.1,5.8999999999999995
42101989100,57.8,57.8,5.800000000000001,3.5999999999999996,6.7,6.7,2.3,2,2.3,2.3,162.6,28.4,1.0999999999999999,1.1,21.8,21.7,3.2,3.2
42101032900,5,5,5.8999999999999995,5.7,5,5,6.2,6,5,5,12.8,11.3,2.8000000000000003,2.8,9.700000000000001,12.1,9.1,8.6
42101033000,4.9,4.9,4.8,4.5,3.5999999999999996,3.6,3.1,3.1,3.3000000000000003,3.3,13.4,11.899999999999999,2.1,2.1,7.9,9.1,7.7,6.9
42101033200,2.6,2.6,6.2,6.2,3.5000000000000004,3.5,5.800000000000001,5.6000000000000005,3.4000000000000004,3.4,8.4,8.200000000000001,2.8000000000000003,2.8,3.5000000000000004,8,4.5,3.9
42101035500,4.1000000000000005,4.1,2.8000000000000003,2.8000000000000003,3.9,3.9,7.7,7.3999999999999995,4.7,4.7,6.5,6.2,3,3,4.1000000000000005,7.6,2.8000000000000003,2.5
42101035800,3.5000000000000004,3.5,3.5999999999999996,3.5999999999999996,3,3,7.9,7.000000000000001,7.5,7.5,9.1,8.4,2.9000000000000004,2.9,10.4,6.6000000000000005,6.800000000000001,6.4
42101035900,4.3,4.3,1.6,1.6,3.4000000000000004,3.4,6.9,6.7,5.6000000000000005,5.6,9.8,9.700000000000001,3.5000000000000004,3.5,5.3,5.800000000000001,2.1999999999999997,2
42101036000,4.5,4.5,2.4,2.3,3.6999999999999997,3.7,6.6000000000000005,5.6000000000000005,7.000000000000001,7,4.8,4.2,4.3999999999999995,4.4,9.8,10.299999999999999,3.5000000000000004,3.1
42101036100,6.5,6.5,5.5,5.5,5.3,5.3,3.3000000000000003,3.3000000000000003,1.9,1.9,10.2,9.9,2.7,2.7,7.199999999999999,7.9,4.7,4
42101036203,2.6,2.6,3.5000000000000004,3.4000000000000004,2.8000000000000003,2.8,2.5,2.5,2.1999999999999997,2.2,6.4,6.3,1.2,1.2,4.1000000000000005,4.8,3.5000000000000004,3.3000000000000003
42101035302,3.2,3.2,2.3,2.3,3.6999999999999997,3.7,2.8000000000000003,2.7,1.7000000000000002,1.7,6.800000000000001,6.5,2.4,2.4,5.2,7.3,4.1000000000000005,4
42091210700,2.3,2.3,3.5000000000000004,3.5000000000000004,3.3000000000000003,3.3,1.7000000000000002,1.7000000000000002,1.0999999999999999,1.1,4.3,4.2,1.5,1.5,4.6,6.6000000000000005,2,1.6
42091203902,4.5,4.5,11.700000000000001,11.3,7.9,7.9,9.6,9.4,9.3,9.3,13.3,11.899999999999999,4.7,4.7,13.200000000000001,10.9,7.3999999999999995,7.1
42091203303,4,4,3.9,3.9,3.3000000000000003,3.3,4.6,4.5,4.5,4.5,6,5.7,3.5000000000000004,3.5,7.3999999999999995,7.5,3,2.9000000000000004
42091201705,2.3,2.3,4.2,4.2,3.2,3.2,2.1999999999999997,2.1999999999999997,1.3,1.3,3.9,3.9,1.6,1.6,3.4000000000000004,6.5,3.8,3.4000000000000004
42091208601,2.7,2.7,2.5,2.5,3.2,3.2,2.9000000000000004,2.9000000000000004,1.6,1.6,3.5999999999999996,3.5999999999999996,1.6,1.6,4.2,6,1.9,1.6
42091206600,2.7,2.7,3.8,3.8,3.8,3.8,1.7000000000000002,1.7000000000000002,1.6,1.6,7.199999999999999,6.9,3.3000000000000003,3.3,3.3000000000000003,7.3,3.5000000000000004,3.3000000000000003
34005702905,2.9000000000000004,2.9,3.3000000000000003,3.3000000000000003,2.8000000000000003,2.8,5,5,3.5000000000000004,3.5,4.1000000000000005,4,3,3,4.9,7.3999999999999995,2.9000000000000004,2.6
34005702101,1.3,1.3,3.5000000000000004,3.3000000000000003,2.7,2.7,2.4,2.3,1.7999999999999998,1.8,8.6,8.3,0.8,0.8,7.9,7.1,4.7,3.6999999999999997
34005700102,3.5999999999999996,3.6,4.9,4.8,4,4,4.6,4.6,3.5000000000000004,3.5,9.5,9.3,2.6,2.6,8.1,7.5,3,2.7
42101026400,4.3,4.3,3.2,3.2,6.4,6.4,2.8000000000000003,2.8000000000000003,1.2,1.2,13.200000000000001,12.2,4.9,4.9,13,12.7,7.6,7.1
42101026500,3.5000000000000004,3.5,2.1999999999999997,2.1,5.1,5.1,3.4000000000000004,3.4000000000000004,0.7000000000000001,0.7,15.1,13.200000000000001,4.2,4.2,12.7,12.8,7.1,6.4
42101026600,4.3,4.3,2,2,5.4,5.4,5.3,5.2,2.8000000000000003,2.8,11,10.2,3.3000000000000003,3.3,11.600000000000001,11.5,4.3999999999999995,3.6999999999999997
42101026700,4.1000000000000005,4.1,0.3,0.3,5.1,5.1,4.5,4.3999999999999995,0.8,0.8,13.8,12.4,4,4,10,9.9,7.199999999999999,6.800000000000001
42101026800,4.1000000000000005,4.1,2.3,2.3,4.2,4.2,4.5,4.3999999999999995,1.9,1.9,12.6,11.4,2.1999999999999997,2.2,10.8,10.2,6,5.6000000000000005
42101029900,4.8,4.8,7.8,6.800000000000001,4.3999999999999995,4.4,2.8000000000000003,2.7,3.6999999999999997,3.7,12.1,6.1,1.6,1.6,11.600000000000001,12.1,7.199999999999999,5.7
42101030000,4.6,4.6,8.5,8,4.8,4.8,3,2.9000000000000004,2.9000000000000004,2.9,11.4,8.5,2.1999999999999997,2.2,12.3,12.2,7.7,6.4
42101030100,5.5,5.5,4.6,4.1000000000000005,5.6000000000000005,5.6,4.2,4.1000000000000005,2.9000000000000004,2.9,14.2,11.600000000000001,2.1999999999999997,2.2,14.7,2.3,8.4,7.8
42101030200,5.3,5.3,10.299999999999999,9.4,4.2,4.2,5.2,4.9,4.7,4.7,13.4,11.899999999999999,2.3,2.3,9.2,5,7.5,6.9
42101030600,4.8,4.8,6.4,5.8999999999999995,3.9,3.9,6.1,5.800000000000001,6.800000000000001,6.8,8.9,8.3,3.2,3.2,10.100000000000001,4.8,5.3,4.7
42101030700,5.4,5.4,6,5.8999999999999995,4.6,4.6,6,5.5,3.9,3.9,10.2,9,2.7,2.7,8.799999999999999,8.200000000000001,6.7,6
42101030800,3.6999999999999997,3.7,8.1,7.6,4.8,4.8,8,7.3999999999999995,7.7,7.7,11.1,10,2.4,2.4,11.700000000000001,6.1,4.3999999999999995,3.5999999999999996
42101030900,4,4,9.6,9.2,3.5999999999999996,3.6,9.6,9,7.8,7.8,11,9.3,1.7000000000000002,1.7,11.200000000000001,6.4,6.7,6.1
34015501703,3,3,6.6000000000000005,6.5,3.8,3.8,3.3000000000000003,3.2,5.7,5.7,8.3,8.1,2.4,2.4,7.199999999999999,6.7,4.2,3.9
34015501102,3.2,3.2,3,3,2.7,2.7,2.9000000000000004,2.8000000000000003,1.7000000000000002,1.7,5,4.9,1.4000000000000001,1.4,4.7,4.7,2.3,2.1
42101000801,3.8,3.8,4.3,4.3,7.199999999999999,7.2,4.7,4.3999999999999995,1.5,1.5,8.5,8.3,3.9,3.9,9.5,14.000000000000002,2.1999999999999997,2
42101001101,3,3,3.5000000000000004,3.4000000000000004,5.8999999999999995,5.9,3.5999999999999996,3.5000000000000004,3.5999999999999996,3.6,8.1,7.3,3.4000000000000004,3.4,6.7,10.2,3.2,3.1
42101027402,5.1,5.1,10.6,10.100000000000001,4.3999999999999995,4.4,4.9,4.3999999999999995,5.8999999999999995,5.9,11.600000000000001,9.1,1.7999999999999998,1.8,11.899999999999999,11.4,6.3,5.3
42101008601,3.4000000000000004,3.4,3.3000000000000003,3.2,7.3999999999999995,7.4,6.9,6.7,4.3,4.3,8.200000000000001,7.5,4.3999999999999995,4.4,8.1,7.5,3.8,3.6999999999999997
42101036502,3.2,3.2,6.5,6.5,4,4,3.4000000000000004,3.4000000000000004,2.1,2.1,6.1,6,2.6,2.6,7.1,7.000000000000001,4.3999999999999995,4.2
42101036700,3.4000000000000004,3.4,3.3000000000000003,3.2,4.6,4.6,2.3,2.3,1,1,6.2,6.1,1.6,1.6,5.2,7.000000000000001,3.3000000000000003,3.2
42101037600,4.8,4.8,9.9,9.700000000000001,6.3,6.3,10.6,9.9,8.6,8.6,11.200000000000001,8.3,1.6,1.6,8.1,9.700000000000001,2.9000000000000004,2.6
42101038600,2.8000000000000003,2.8,3.5999999999999996,3.5999999999999996,3.4000000000000004,3.4,4.6,4.6,1.7999999999999998,1.8,5.1,5,4.1000000000000005,4.1,6.2,6.2,3.4000000000000004,3.2
42101038500,4.3999999999999995,4.4,2.3,2.1999999999999997,4,4,4,3.9,2.3,2.3,9,8.9,4.2,4.2,6.800000000000001,7.000000000000001,2.7,2.5
42101038700,2.7,2.7,2.5,2.4,3.2,3.2,2.7,2.6,1.2,1.2,5,4.9,4.7,4.7,6.6000000000000005,9.2,1.9,0.7000000000000001
42101038800,3.2,3.2,2,2,3.3000000000000003,3.3,2.4,2.3,1.7999999999999998,1.8,5.7,5.5,2.4,2.4,8.200000000000001,4.3,4.1000000000000005,3.8
42101038900,5.1,5.1,2.5,2.5,5.4,5.4,3,2.9000000000000004,1.5,1.5,11.1,9.700000000000001,3.6999999999999997,3.7,12,11.5,6.1,5.800000000000001
42101980000,3,3,8.6,6.1,7.1,7.1,17.599999999999998,15.4,5,5,24,20.1,1.0999999999999999,1.1,27.400000000000002,28.7,10.5,8.799999999999999
34021004502,4.9,4.9,4.8,4.7,5.1,5.1,6.6000000000000005,6.4,4.5,4.5,8.5,8.3,4.1000000000000005,4.1,6.7,8.3,4,3.6999999999999997
42101028000,5.5,5.5,3.9,3.9,4.6,4.6,1.0999999999999999,1,0.6,0.6,13.100000000000001,11.1,2.9000000000000004,2.9,11.5,11.3,9,8.5
42101028100,3.9,3.9,6.6000000000000005,6.6000000000000005,5.3,5.3,5.800000000000001,5.7,2.5,2.5,13.3,11.600000000000001,2.7,2.7,11.899999999999999,13.900000000000002,7.5,6.7
34005704012,2,2,4.8,4.8,3.1,3.1,1.7999999999999998,1.7999999999999998,0.8,0.8,3.9,3.9,1.7999999999999998,1.8,5,8,3.6999999999999997,3.4000000000000004
34005700401,3.4000000000000004,3.4,3.6999999999999997,3.6999999999999997,2.8000000000000003,2.8,3.1,3.1,3,3,6.2,6,1.6,1.6,5,7.9,3.5000000000000004,3.3000000000000003
34005700402,2.8000000000000003,2.8,3.5999999999999996,3.5999999999999996,3.3000000000000003,3.3,2.1,2.1,1.5,1.5,3.5000000000000004,3.5000000000000004,2.4,2.4,3.2,6.7,1.6,1.3
34005700403,3.5000000000000004,3.5,4.8,4.7,3.5000000000000004,3.5,2.6,2.6,1.2,1.2,5.6000000000000005,5.5,2.1999999999999997,2.2,4.2,5.7,1.9,1.5
34005700405,3.5000000000000004,3.5,7.8,7.7,4.5,4.5,5.1,5.1,3.3000000000000003,3.3,9.2,8.9,4.3999999999999995,4.4,9.5,8.799999999999999,6.4,6
34005700103,3.4000000000000004,3.4,6.3,6.3,3.9,3.9,2.7,2.7,1.9,1.9,7.3999999999999995,7.3,3.6999999999999997,3.7,6.9,9.8,3.8,3.6999999999999997
34005700104,4.6,4.6,7.8,7.7,3.9,3.9,3.6999999999999997,3.5999999999999996,3.9,3.9,10.100000000000001,9.5,2.8000000000000003,2.8,11.4,9.9,6,5.6000000000000005
34005702300,3.9,3.9,9.6,9.2,3.8,3.8,2.7,2.6,3.6999999999999997,3.7,9.700000000000001,9.2,3,3,10.100000000000001,8.3,5.1,4.6
34005702203,4.8,4.8,3.5000000000000004,3.3000000000000003,4.5,4.5,3.6999999999999997,3.6999999999999997,2.1999999999999997,2.2,6.7,6.5,2.5,2.5,7.7,5.5,3.4000000000000004,3.1
34005702206,6.5,6.5,5.6000000000000005,5.5,3.5000000000000004,3.5,2,1.9,1.9,1.9,7.8,7.1,3,3,12.9,11.600000000000001,4.7,4
34005700305,2.5,2.5,3.5000000000000004,3.5000000000000004,3.3000000000000003,3.3,2.4,2.4,2.3,2.3,4.1000000000000005,4.1000000000000005,1.6,1.6,2.7,4.8,2.1,1.9
34005700306,2.5,2.5,3.5999999999999996,3.5000000000000004,2.8000000000000003,2.8,4,4,2.9000000000000004,2.9,2.6,2.6,1.6,1.6,2.7,6.9,3.4000000000000004,3.1
34015500201,4.5,4.5,6,6,3.5000000000000004,3.5,6.1,6.1,5.8999999999999995,5.9,7.9,7.8,3.6999999999999997,3.7,6,7.5,3.3000000000000003,3.1
34021002100,4.3999999999999995,4.4,10,8.9,4.2,4.2,9.8,9.2,8.6,8.6,10.6,8.4,2.4,2.4,11,7.9,5.3,4.6
34021002200,2.6,2.6,11.899999999999999,10.5,5.4,5.4,6.5,5.4,6.5,6.5,12.2,10,2.1,2.1,11.799999999999999,5.1,5.8999999999999995,4.8
34021002701,3.5999999999999996,3.6,6.3,5.8999999999999995,4.3,4.3,6,5.7,5.4,5.4,9.8,9.2,1.9,1.9,9.9,8.1,5,4.6
34021002400,-9999900,-99999,13.8,6,2.6,2.6,3.9,5.8999999999999995,4.2,4.2,-9999900,-99999,3.3000000000000003,3.3,27.400000000000002,45.6,1,1
34021004301,1.6,1.6,3.3000000000000003,3.3000000000000003,2.5,2.5,5.5,4.9,3.5999999999999996,3.6,5.2,5.2,1.7000000000000002,1.7,5.7,4.3999999999999995,2.7,2.1999999999999997
34021004304,2,2,2.1,2.1,2.1999999999999997,2.2,3.6999999999999997,3.3000000000000003,2.1999999999999997,2.2,2.4,2.3,1.7999999999999998,1.8,4.7,4.1000000000000005,1.9,1.6
34021003800,1.9,1.9,1.3,1.3,3,3,2.8000000000000003,2.8000000000000003,1.7999999999999998,1.8,6,6,2.1,2.1,6.3,6.3,2.9000000000000004,2.7
34021003706,3.4000000000000004,3.4,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,4.5,4.3999999999999995,2.3,2.3,4.6,4.5,2.3,2.3,7.9,6.5,2.4,2.1999999999999997
34021003100,3.1,3.1,7.3,7.1,3.9,3.9,8.6,8.200000000000001,4.8,4.8,8.200000000000001,7.9,2.5,2.5,6.4,7.8,4.3,4
42101005500,3.5999999999999996,3.6,4.9,4.8,5.1,5.1,6.6000000000000005,6.3,4.9,4.9,12.9,12,2,2,14.2,12.2,10,9.5
42101005600,6.3,6.3,1.9,1.9,7.9,7.9,3.2,3.2,0.3,0.3,16.400000000000002,13.700000000000001,2.9000000000000004,2.9,17.299999999999997,16.3,10,8.7
42101006000,4.9,4.9,2.4,2.4,6.1,6.1,6.1,5.6000000000000005,4.5,4.5,12.5,10.8,2.9000000000000004,2.9,11.700000000000001,10.5,6.2,5.6000000000000005
42101006100,3.2,3.2,1.2,1.2,4.1000000000000005,4.1,5.8999999999999995,5.1,4.3999999999999995,4.4,9.4,7.3,2.3,2.3,12.2,10.299999999999999,5.6000000000000005,4.7
42101006200,2.6,2.6,3.1,3.1,5.4,5.4,8.5,8.200000000000001,3.2,3.2,12.1,10.299999999999999,1.9,1.9,10.8,10.5,7.000000000000001,5.7
42101006300,4.3999999999999995,4.4,5.800000000000001,5.7,4.9,4.9,7.7,6.9,6.2,6.2,15.4,11.899999999999999,1.7999999999999998,1.8,14.499999999999998,14.7,6.2,4.5
