GEOID10,D_Score,D_Score_n,EM_Score,EM_Score_n,F_Score,F_Score_n,FB_Score,FB_Score_n,IPD_Score,IPD_Score_n,LEP_Score,LEP_Score_n,LI_Score,LI_Score_n,OA_Score,OA_Score_n,RM_Score,RM_Score_n,Y_Score,Y_Score_n
42091201301,2,2,2,2,2,2,2,2,18,18,2,2,1,1,3,3,2,2,2,2
42091200607,1,1,1,1,2,2,2,2,14,14,2,2,1,1,1,1,2,2,2,2
42091206501,1,1,2,2,2,2,2,2,16,16,2,2,1,1,1,1,1,1,4,4
42091206704,1,1,1,1,2,2,1,1,14,14,2,2,1,1,2,2,1,1,3,3
42101026900,3,3,2,2,3,3,2,2,23,23,2,2,2,2,4,4,4,4,1,1
42101027000,3,3,1,1,1,1,2,2,20,20,3,3,2,2,2,2,4,4,2,2
42101027100,3,3,2,2,0,0,4,4,23,23,4,4,3,3,2,2,4,4,1,1
42101027200,3,3,2,2,2,2,3,3,23,23,2,2,3,3,1,1,4,4,3,3
42101027300,2,2,2,2,3,3,4,4,26,26,4,4,3,3,1,1,4,4,3,3
42101027500,2,2,2,2,2,2,3,3,24,24,3,3,3,3,1,1,4,4,4,4
42101027600,3,3,1,1,3,3,2,2,20,20,1,1,3,3,1,1,4,4,2,2
42101027700,2,2,1,1,3,3,1,1,21,21,2,2,3,3,3,3,4,4,2,2
42101027800,3,3,2,2,3,3,2,2,24,24,2,2,3,3,2,2,4,4,3,3
34005702601,2,2,2,2,2,2,1,1,14,14,1,1,1,1,2,2,2,2,1,1
34005702603,2,2,2,2,1,1,2,2,17,17,2,2,3,3,1,1,2,2,2,2
34005702908,3,3,1,1,3,3,2,2,17,17,1,1,1,1,4,4,1,1,1,1
34005702906,2,2,2,2,2,2,2,2,17,17,2,2,1,1,3,3,1,1,2,2
34021004203,1,1,2,2,3,3,4,4,20,20,2,2,1,1,2,2,2,2,3,3
34021004201,1,1,2,2,1,1,3,3,18,18,2,2,1,1,3,3,2,2,3,3
34015501101,3,3,2,2,3,3,2,2,20,20,2,2,2,2,3,3,2,2,1,1
34015500500,2,2,1,1,2,2,1,1,15,15,1,1,2,2,3,3,1,1,2,2
34015500202,2,2,2,2,3,3,1,1,16,16,1,1,2,2,2,2,1,1,2,2
34015500100,3,3,2,2,3,3,1,1,18,18,2,2,2,2,2,2,1,1,2,2
34005702500,2,2,2,2,1,1,2,2,16,16,2,2,1,1,2,2,2,2,2,2
34005701001,2,2,2,2,4,4,3,3,21,21,3,3,2,2,2,2,2,2,1,1
34015501500,3,3,2,2,2,2,1,1,17,17,1,1,2,2,2,2,2,2,2,2
34015501206,3,3,2,2,4,4,2,2,20,20,2,2,2,2,3,3,1,1,1,1
34015501105,3,3,2,2,2,2,2,2,19,19,2,2,2,2,2,2,2,2,2,2
34015500204,2,2,2,2,2,2,2,2,17,17,2,2,1,1,2,2,2,2,2,2
34021004501,0,0,2,2,1,1,3,3,11,11,2,2,1,1,0,0,2,2,0,0
34021001101,4,4,2,2,2,2,2,2,23,23,2,2,3,3,2,2,4,4,2,2
34021003904,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
34021004309,1,1,2,2,2,2,2,2,14,14,2,2,1,1,1,1,1,1,2,2
34021004310,1,1,2,2,2,2,3,3,17,17,2,2,1,1,1,1,2,2,3,3
34015501403,2,2,2,2,1,1,1,1,15,15,1,1,2,2,2,2,2,2,2,2
34015501404,1,1,2,2,1,1,1,1,11,11,1,1,3,3,0,0,2,2,0,0
34015501212,2,2,2,2,2,2,2,2,16,16,2,2,1,1,1,1,2,2,2,2
34015501213,1,1,2,2,2,2,1,1,14,14,2,2,1,1,2,2,1,1,2,2
34015501406,2,2,3,3,1,1,2,2,19,19,2,2,3,3,2,2,2,2,2,2
34015501608,3,3,2,2,2,2,1,1,17,17,1,1,2,2,2,2,2,2,2,2
34015502002,1,1,2,2,2,2,1,1,13,13,0,0,1,1,2,2,1,1,3,3
34021004406,1,1,4,4,2,2,4,4,24,24,4,4,2,2,3,3,2,2,2,2
34021004403,1,1,4,4,2,2,4,4,23,23,4,4,2,2,2,2,2,2,2,2
34021004405,1,1,3,3,2,2,4,4,22,22,3,3,2,2,2,2,2,2,3,3
34021004204,1,1,2,2,1,1,4,4,16,16,2,2,1,1,2,2,2,2,1,1
34021000200,2,2,4,4,0,0,4,4,24,24,4,4,4,4,1,1,2,2,3,3
34021000300,1,1,4,4,2,2,4,4,25,25,4,4,3,3,1,1,3,3,3,3
34021000400,1,1,4,4,1,1,4,4,25,25,4,4,4,4,1,1,2,2,4,4
34021000500,2,2,4,4,0,0,4,4,22,22,4,4,3,3,0,0,2,2,3,3
34021000600,1,1,4,4,2,2,4,4,23,23,4,4,3,3,1,1,2,2,2,2
34021000700,1,1,4,4,1,1,4,4,22,22,4,4,3,3,1,1,2,2,2,2
34021000800,2,2,4,4,0,0,4,4,23,23,4,4,4,4,1,1,2,2,2,2
34021000900,3,3,4,4,0,0,3,3,23,23,4,4,4,4,1,1,3,3,1,1
42091201704,1,1,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42091202401,2,2,2,2,3,3,2,2,19,19,1,1,3,3,1,1,4,4,1,1
42091200106,3,3,2,2,3,3,3,3,21,21,2,2,2,2,4,4,1,1,1,1
34005701002,2,2,2,2,2,2,2,2,18,18,2,2,2,2,2,2,2,2,2,2
34005704006,2,2,1,1,2,2,2,2,17,17,2,2,2,2,2,2,2,2,2,2
34005704007,3,3,2,2,1,1,1,1,16,16,1,1,2,2,4,4,1,1,1,1
34005704008,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
34005704009,1,1,2,2,3,3,2,2,15,15,1,1,1,1,2,2,1,1,2,2
42091203401,2,2,2,2,2,2,2,2,18,18,2,2,2,2,3,3,2,2,1,1
42101000100,1,1,2,2,2,2,2,2,13,13,1,1,2,2,1,1,2,2,0,0
42101000200,1,1,2,2,1,1,4,4,20,20,4,4,3,3,1,1,3,3,1,1
42101000300,1,1,2,2,2,2,3,3,16,16,2,2,2,2,2,2,2,2,0,0
42101000500,2,2,2,2,0,0,2,2,14,14,2,2,3,3,0,0,3,3,0,0
42101000600,1,1,2,2,2,2,3,3,15,15,2,2,2,2,1,1,2,2,0,0
42091206904,2,2,2,2,2,2,2,2,18,18,2,2,2,2,4,4,1,1,1,1
42091201006,2,2,1,1,2,2,2,2,16,16,2,2,1,1,4,4,1,1,1,1
42091204300,2,2,1,1,2,2,3,3,19,19,2,2,1,1,4,4,2,2,2,2
42091205200,1,1,1,1,3,3,1,1,14,14,1,1,1,1,4,4,1,1,1,1
42091203403,2,2,1,1,2,2,1,1,17,17,2,2,2,2,4,4,2,2,1,1
42091200907,1,1,1,1,2,2,1,1,11,11,1,1,1,1,1,1,1,1,2,2
42091207004,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42091204702,1,1,1,1,3,3,2,2,17,17,2,2,1,1,2,2,2,2,3,3
42101034100,2,2,2,2,2,2,2,2,16,16,1,1,2,2,2,2,1,1,2,2
42101034200,3,3,2,2,4,4,2,2,22,22,2,2,2,2,4,4,2,2,1,1
42101980200,2,2,2,2,4,4,1,1,17,17,1,1,1,1,4,4,1,1,1,1
42101034400,2,2,2,2,2,2,3,3,20,20,3,3,1,1,3,3,2,2,2,2
42101034600,2,2,2,2,2,2,4,4,19,19,2,2,2,2,2,2,2,2,1,1
42091201703,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42091202301,2,2,1,1,2,2,2,2,15,15,1,1,1,1,3,3,2,2,1,1
42091203104,2,2,2,2,2,2,1,1,16,16,1,1,1,1,4,4,1,1,2,2
42091202602,1,1,1,1,2,2,2,2,15,15,1,1,2,2,4,4,1,1,1,1
42091201607,2,2,2,2,2,2,2,2,17,17,1,1,2,2,2,2,2,2,2,2
42091203700,3,3,3,3,0,0,3,3,20,20,3,3,3,3,1,1,3,3,1,1
42091201604,2,2,1,1,3,3,1,1,17,17,2,2,2,2,2,2,2,2,2,2
42091201608,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
42091205000,1,1,2,2,4,4,3,3,17,17,2,2,2,2,1,1,2,2,0,0
42091205502,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,3,3
42091205600,1,1,2,2,3,3,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42091206006,4,4,1,1,2,2,1,1,16,16,1,1,1,1,4,4,1,1,1,1
42091200901,3,3,2,2,2,2,3,3,21,21,2,2,2,2,3,3,2,2,2,2
42091206703,1,1,2,2,2,2,1,1,14,14,1,1,1,1,3,3,1,1,2,2
42091210600,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42101000700,1,1,2,2,2,2,4,4,17,17,2,2,2,2,2,2,2,2,0,0
42101003200,3,3,2,2,4,4,2,2,25,25,2,2,4,4,1,1,4,4,3,3
42101003300,4,4,1,1,3,3,1,1,19,19,2,2,3,3,1,1,3,3,1,1
42101003600,3,3,2,2,2,2,2,2,25,25,3,3,4,4,2,2,4,4,3,3
42101003701,2,2,2,2,3,3,2,2,23,23,2,2,4,4,1,1,4,4,3,3
42101003702,2,2,2,2,1,1,3,3,23,23,4,4,4,4,1,1,3,3,3,3
42101004101,3,3,3,3,1,1,4,4,26,26,4,4,4,4,1,1,3,3,3,3
42101004002,3,3,2,2,2,2,2,2,18,18,2,2,2,2,3,3,1,1,1,1
42101003902,3,3,1,1,3,3,1,1,14,14,1,1,1,1,2,2,1,1,1,1
42101004001,3,3,2,2,3,3,2,2,22,22,3,3,3,3,3,3,2,2,1,1
42101004102,2,2,3,3,1,1,4,4,24,24,4,4,3,3,1,1,3,3,3,3
42101004202,2,2,2,2,2,2,3,3,22,22,4,4,3,3,2,2,2,2,2,2
42101004201,3,3,2,2,2,2,2,2,20,20,3,3,3,3,2,2,2,2,1,1
42101025800,2,2,1,1,4,4,1,1,21,21,1,1,2,2,4,4,4,4,2,2
42101025900,3,3,1,1,2,2,1,1,17,17,1,1,2,2,2,2,4,4,1,1
42101026000,2,2,2,2,3,3,2,2,22,22,2,2,3,3,3,3,4,4,1,1
42101026100,2,2,1,1,4,4,1,1,21,21,1,1,3,3,3,3,4,4,2,2
42101026200,2,2,1,1,3,3,1,1,19,19,1,1,2,2,3,3,4,4,2,2
42101034801,3,3,2,2,2,2,1,1,18,18,2,2,2,2,3,3,1,1,2,2
42101026302,2,2,1,1,3,3,1,1,20,20,1,1,3,3,3,3,4,4,2,2
42091208500,1,1,2,2,2,2,2,2,16,16,2,2,2,2,2,2,1,1,2,2
42091205801,2,2,2,2,3,3,4,4,21,21,3,3,1,1,3,3,2,2,1,1
42091200502,2,2,1,1,2,2,2,2,15,15,1,1,1,1,2,2,2,2,2,2
42091208302,1,1,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,3,3
42091201100,1,1,1,1,1,1,1,1,11,11,1,1,1,1,2,2,1,1,2,2
42091201004,2,2,2,2,3,3,2,2,20,20,2,2,1,1,4,4,2,2,2,2
42091200704,2,2,2,2,1,1,2,2,16,16,2,2,1,1,3,3,2,2,1,1
42091206906,1,1,1,1,2,2,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42101032500,3,3,2,2,2,2,2,2,19,19,2,2,3,3,2,2,2,2,1,1
42101032600,2,2,3,3,2,2,2,2,21,21,2,2,3,3,2,2,2,2,3,3
42101989100,4,4,3,3,0,0,1,1,18,18,2,2,4,4,0,0,4,4,0,0
42101032900,3,3,2,2,2,2,2,2,18,18,2,2,2,2,2,2,2,2,1,1
42101033000,3,3,2,2,3,3,1,1,20,20,2,2,3,3,1,1,2,2,3,3
42101033200,1,1,2,2,2,2,3,3,18,18,2,2,2,2,2,2,1,1,3,3
42101035500,3,3,2,2,2,2,4,4,24,24,4,4,2,2,3,3,2,2,2,2
42101035800,2,2,2,2,2,2,4,4,23,23,4,4,2,2,3,3,2,2,2,2
42101035900,3,3,1,1,3,3,4,4,24,24,4,4,2,2,4,4,2,2,1,1
42101036000,4,4,2,2,3,3,4,4,26,26,4,4,2,2,4,4,2,2,1,1
42101036100,3,3,2,2,1,1,1,1,17,17,2,2,2,2,2,2,2,2,2,2
42101036203,2,2,2,2,2,2,1,1,15,15,2,2,1,1,2,2,1,1,2,2
42101035302,3,3,2,2,2,2,1,1,16,16,1,1,2,2,3,3,1,1,1,1
42091210700,1,1,2,2,1,1,2,2,14,14,1,1,1,1,2,2,1,1,3,3
42091203902,3,3,3,3,1,1,3,3,23,23,4,4,3,3,2,2,2,2,2,2
42091203303,4,4,2,2,3,3,2,2,21,21,2,2,2,2,4,4,2,2,0,0
42091201705,1,1,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,3,3
42091208601,1,1,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,3,3
42091206600,1,1,2,2,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
34005702905,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
34005702101,0,0,3,3,1,1,2,2,16,16,2,2,2,2,0,0,2,2,4,4
34005700102,2,2,2,2,3,3,2,2,19,19,2,2,2,2,3,3,2,2,1,1
42101026400,2,2,2,2,4,4,1,1,21,21,1,1,3,3,2,2,4,4,2,2
42101026500,2,2,1,1,3,3,1,1,19,19,1,1,3,3,2,2,4,4,2,2
42101026600,3,3,1,1,3,3,2,2,22,22,2,2,2,2,3,3,4,4,2,2
42101026700,3,3,1,1,4,4,1,1,23,23,1,1,4,4,2,2,4,4,3,3
42101026800,2,2,2,2,3,3,2,2,22,22,2,2,3,3,2,2,4,4,2,2
42101029900,3,3,3,3,4,4,1,1,25,25,2,2,4,4,1,1,3,3,4,4
42101030000,3,3,3,3,2,2,2,2,25,25,2,2,4,4,1,1,4,4,4,4
42101030100,4,4,3,3,3,3,1,1,24,24,2,2,4,4,1,1,3,3,3,3
42101030200,3,3,4,4,3,3,2,2,24,24,3,3,3,3,1,1,3,3,2,2
42101030600,3,3,3,3,2,2,3,3,23,23,3,3,2,2,2,2,3,3,2,2
42101030700,3,3,2,2,1,1,3,3,20,20,2,2,3,3,1,1,2,2,3,3
42101030800,2,2,3,3,2,2,4,4,25,25,4,4,3,3,2,2,3,3,2,2
42101030900,2,2,3,3,2,2,4,4,25,25,4,4,3,3,1,1,3,3,3,3
34015501703,2,2,2,2,2,2,1,1,16,16,2,2,2,2,2,2,1,1,2,2
34015501102,2,2,2,2,2,2,2,2,17,17,2,2,1,1,2,2,2,2,2,2
42101000801,1,1,2,2,0,0,2,2,9,9,0,0,1,1,1,1,2,2,0,0
42101001101,1,1,2,2,3,3,2,2,15,15,2,2,2,2,2,2,1,1,0,0
42101027402,3,3,3,3,2,2,3,3,27,27,4,4,4,4,1,1,4,4,3,3
42101008601,2,2,2,2,3,3,3,3,17,17,2,2,2,2,1,1,2,2,0,0
42101036502,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42101036700,1,1,2,2,1,1,2,2,11,11,1,1,1,1,1,1,2,2,0,0
42101037600,2,2,2,2,0,0,4,4,19,19,4,4,3,3,1,1,3,3,0,0
42101038600,1,1,2,2,3,3,2,2,16,16,1,1,1,1,3,3,1,1,2,2
42101038500,2,2,2,2,2,2,2,2,17,17,2,2,2,2,3,3,1,1,1,1
42101038700,1,1,2,2,3,3,2,2,16,16,1,1,1,1,3,3,2,2,1,1
42101038800,1,1,2,2,3,3,1,1,15,15,1,1,1,1,3,3,2,2,1,1
42101038900,4,4,1,1,3,3,1,1,21,21,2,2,3,3,2,2,4,4,1,1
42101980000,0,0,2,2,3,3,3,3,14,14,2,2,2,2,0,0,2,2,0,0
34021004502,3,3,2,2,2,2,3,3,21,21,2,2,2,2,4,4,1,1,2,2
42101028000,4,4,2,2,1,1,1,1,22,22,1,1,4,4,2,2,4,4,3,3
42101028100,3,3,2,2,4,4,2,2,24,24,2,2,3,3,1,1,4,4,3,3
34005704012,1,1,2,2,3,3,1,1,13,13,1,1,1,1,1,1,1,1,2,2
34005700401,2,2,2,2,2,2,1,1,16,16,2,2,2,2,2,2,1,1,2,2
34005700402,1,1,2,2,2,2,1,1,12,12,1,1,1,1,2,2,1,1,1,1
34005700403,3,3,2,2,2,2,1,1,16,16,1,1,2,2,2,2,1,1,2,2
34005700405,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
34005700103,1,1,2,2,3,3,2,2,15,15,2,2,1,1,2,2,2,2,0,0
34005700104,2,2,2,2,2,2,1,1,18,18,2,2,2,2,2,2,3,3,2,2
34005702300,2,2,3,3,3,3,2,2,20,20,2,2,2,2,2,2,2,2,2,2
34005702203,3,3,2,2,2,2,2,2,20,20,2,2,2,2,3,3,3,3,1,1
34005702206,3,3,2,2,1,1,1,1,17,17,2,2,2,2,2,2,2,2,2,2
34005700305,2,2,2,2,1,1,1,1,15,15,2,2,1,1,3,3,1,1,2,2
34005700306,2,2,2,2,2,2,1,1,15,15,2,2,1,1,2,2,1,1,2,2
34015500201,3,3,2,2,1,1,2,2,16,16,2,2,2,2,2,2,1,1,1,1
34021002100,3,3,4,4,2,2,4,4,27,27,4,4,3,3,2,2,3,3,2,2
34021002200,1,1,4,4,1,1,3,3,22,22,4,4,3,3,1,1,3,3,2,2
34021002701,3,3,3,3,1,1,3,3,21,21,3,3,2,2,2,2,2,2,2,2
34021002400,-99999,-99999,3,3,0,0,2,2,10,-99999,2,2,-99999,-99999,0,0,3,3,0,0
34021004301,1,1,2,2,3,3,4,4,21,21,3,3,1,1,1,1,3,3,3,3
34021004304,1,1,2,2,2,2,4,4,20,20,2,2,1,1,3,3,3,3,2,2
34021003800,1,1,2,2,1,1,2,2,15,15,2,2,1,1,2,2,2,2,2,2
34021003706,2,2,2,2,2,2,2,2,17,17,2,2,1,1,3,3,2,2,1,1
34021003100,2,2,3,3,2,2,4,4,23,23,4,4,2,2,2,2,2,2,2,2
42101005500,2,2,2,2,2,2,3,3,21,21,2,2,2,2,2,2,4,4,2,2
42101005600,3,3,1,1,4,4,1,1,22,22,1,1,3,3,2,2,4,4,3,3
42101006000,2,2,2,2,2,2,3,3,22,22,2,2,3,3,2,2,4,4,2,2
42101006100,2,2,1,1,2,2,4,4,24,24,3,3,3,3,2,2,4,4,3,3
42101006200,1,1,2,2,3,3,3,3,24,24,2,2,4,4,1,1,4,4,4,4
42101006300,3,3,2,2,1,1,3,3,24,24,3,3,4,4,1,1,4,4,3,3
42101010000,2,2,1,1,4,4,3,3,23,23,2,2,3,3,1,1,4,4,3,3
42101010100,3,3,2,2,3,3,1,1,22,22,2,2,3,3,2,2,4,4,2,2
42101010200,4,4,2,2,2,2,1,1,22,22,0,0,4,4,2,2,4,4,3,3
42101010300,2,2,2,2,4,4,1,1,22,22,1,1,3,3,1,1,4,4,4,4
42101010400,4,4,1,1,4,4,1,1,24,24,1,1,4,4,2,2,4,4,3,3
42101010500,3,3,2,2,3,3,1,1,25,25,2,2,4,4,3,3,4,4,3,3
42101010600,4,4,1,1,2,2,1,1,24,24,2,2,4,4,2,2,4,4,4,4
42101010700,2,2,1,1,2,2,1,1,20,20,1,1,4,4,1,1,4,4,4,4
42101010800,3,3,1,1,2,2,1,1,19,19,0,0,4,4,1,1,4,4,3,3
42101010900,3,3,2,2,1,1,1,1,21,21,1,1,4,4,1,1,4,4,4,4
42101011000,4,4,1,1,1,1,1,1,21,21,1,1,4,4,1,1,4,4,4,4
42101011100,3,3,1,1,4,4,1,1,22,22,1,1,4,4,2,2,4,4,2,2
42101011200,3,3,1,1,4,4,1,1,21,21,0,0,3,3,2,2,4,4,3,3
42101011300,3,3,0,0,2,2,2,2,19,19,0,0,3,3,3,3,4,4,2,2
34021004404,1,1,3,3,2,2,4,4,20,20,3,3,2,2,1,1,2,2,2,2
34015501405,1,1,2,2,2,2,1,1,15,15,2,2,1,1,2,2,2,2,2,2
34015501609,2,2,2,2,1,1,2,2,16,16,2,2,1,1,1,1,2,2,3,3
34015502001,1,1,2,2,1,1,1,1,14,14,2,2,1,1,1,1,1,1,4,4
34021003400,2,2,2,2,3,3,2,2,20,20,2,2,2,2,2,2,3,3,2,2
34021003500,2,2,2,2,2,2,2,2,20,20,2,2,2,2,3,3,3,3,2,2
34021003601,2,2,2,2,2,2,2,2,19,19,2,2,2,2,1,1,3,3,3,3
34021003602,2,2,2,2,0,0,2,2,15,15,2,2,2,2,2,2,2,2,1,1
34021003705,2,2,2,2,2,2,1,1,15,15,1,1,1,1,3,3,2,2,1,1
42101020101,3,3,2,2,4,4,1,1,23,23,1,1,4,4,2,2,4,4,2,2
34005700307,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
34005700800,2,2,2,2,3,3,1,1,16,16,1,1,1,1,3,3,2,2,1,1
34005700602,2,2,1,1,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
34005700303,1,1,2,2,2,2,1,1,16,16,2,2,2,2,3,3,2,2,1,1
34005700605,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42091208903,3,3,2,2,3,3,1,1,18,18,1,1,2,2,2,2,2,2,2,2
42091204008,2,2,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42091200800,2,2,2,2,1,1,4,4,19,19,3,3,2,2,1,1,2,2,2,2
42091205503,2,2,2,2,3,3,2,2,19,19,2,2,1,1,3,3,2,2,2,2
34021003302,1,1,2,2,2,2,4,4,20,20,3,3,1,1,2,2,3,3,2,2
34021003201,1,1,2,2,3,3,2,2,15,15,2,2,1,1,1,1,2,2,1,1
34021003903,1,1,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,2,2
34021003202,1,1,2,2,2,2,4,4,20,20,3,3,1,1,4,4,2,2,1,1
34021004000,1,1,3,3,0,0,4,4,16,16,3,3,1,1,2,2,1,1,1,1
42101007900,2,2,2,2,2,2,2,2,16,16,2,2,2,2,1,1,2,2,1,1
42101008000,2,2,2,2,2,2,1,1,19,19,1,1,3,3,2,2,4,4,2,2
42101008200,4,4,1,1,3,3,2,2,24,24,2,2,3,3,3,3,4,4,2,2
42101017601,4,4,4,4,1,1,2,2,27,27,4,4,4,4,1,1,3,3,4,4
42101008301,4,4,2,2,3,3,1,1,24,24,2,2,3,3,3,3,4,4,2,2
42091206201,2,2,2,2,3,3,1,1,16,16,1,1,2,2,2,2,1,1,2,2
42101001300,2,2,2,2,2,2,2,2,15,15,1,1,2,2,1,1,2,2,1,1
42101001400,2,2,1,1,1,1,2,2,12,12,1,1,2,2,1,1,2,2,0,0
42101001500,1,1,2,2,2,2,3,3,16,16,2,2,2,2,1,1,2,2,1,1
42101001600,1,1,2,2,1,1,2,2,11,11,1,1,1,1,1,1,1,1,1,1
42101001700,1,1,2,2,2,2,1,1,11,11,0,0,1,1,1,1,2,2,1,1
42101001800,2,2,2,2,2,2,2,2,15,15,2,2,1,1,1,1,2,2,1,1
42101001900,1,1,2,2,3,3,2,2,16,16,2,2,2,2,1,1,2,2,1,1
42101002000,2,2,1,1,0,0,1,1,14,14,1,1,3,3,2,2,3,3,1,1
42101002100,2,2,2,2,2,2,1,1,16,16,1,1,3,3,2,2,3,3,0,0
42101002200,2,2,2,2,3,3,2,2,20,20,2,2,3,3,1,1,3,3,2,2
42101002300,2,2,2,2,3,3,3,3,19,19,3,3,2,2,2,2,2,2,0,0
42101002400,2,2,3,3,1,1,3,3,18,18,3,3,2,2,1,1,2,2,1,1
42101002500,2,2,2,2,3,3,2,2,17,17,2,2,2,2,1,1,2,2,1,1
42101002900,2,2,3,3,1,1,3,3,19,19,3,3,2,2,2,2,2,2,1,1
42101003100,3,3,2,2,4,4,2,2,24,24,2,2,3,3,2,2,4,4,2,2
42101005400,1,1,2,2,2,2,3,3,20,20,2,2,2,2,2,2,4,4,2,2
42101002801,3,3,4,4,0,0,4,4,24,24,4,4,3,3,1,1,3,3,2,2
42101020102,3,3,2,2,2,2,1,1,19,19,1,1,3,3,1,1,4,4,2,2
42101031101,2,2,4,4,2,2,4,4,27,27,4,4,4,4,1,1,3,3,3,3
42101031102,2,2,3,3,3,3,3,3,26,26,3,3,3,3,1,1,4,4,4,4
42101019502,4,4,4,4,3,3,2,2,28,28,4,4,4,4,0,0,3,3,4,4
42101019501,4,4,4,4,3,3,2,2,28,28,4,4,4,4,1,1,3,3,3,3
42101028901,3,3,4,4,1,1,2,2,26,26,4,4,4,4,1,1,3,3,4,4
42101028902,3,3,4,4,2,2,4,4,29,29,4,4,4,4,1,1,4,4,3,3
42101033101,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42101033102,3,3,2,2,3,3,2,2,20,20,2,2,3,3,2,2,1,1,2,2
42101031501,2,2,2,2,1,1,2,2,18,18,3,3,3,3,2,2,1,1,2,2
42101030501,2,2,3,3,2,2,3,3,24,24,3,3,3,3,1,1,3,3,4,4
42101030502,2,2,4,4,1,1,4,4,27,27,4,4,3,3,1,1,4,4,4,4
42101009802,1,1,1,1,2,2,1,1,17,17,1,1,2,2,1,1,4,4,4,4
42101018001,4,4,2,2,1,1,1,1,15,15,1,1,2,2,2,2,1,1,1,1
42101017702,4,4,4,4,2,2,2,2,28,28,4,4,4,4,1,1,3,3,4,4
42101017701,4,4,4,4,1,1,2,2,26,26,4,4,4,4,0,0,3,3,4,4
42101035602,2,2,2,2,3,3,4,4,20,20,3,3,1,1,2,2,2,2,1,1
42101036201,3,3,2,2,2,2,1,1,16,16,2,2,2,2,2,2,1,1,1,1
42091205501,1,1,2,2,2,2,2,2,17,17,2,2,2,2,2,2,2,2,2,2
42091205300,2,2,2,2,2,2,4,4,20,20,3,3,2,2,2,2,2,2,1,1
42091203000,2,2,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42091210300,1,1,2,2,3,3,1,1,16,16,2,2,1,1,3,3,1,1,2,2
42091200105,1,1,1,1,1,1,3,3,16,16,2,2,1,1,3,3,2,2,2,2
42091206400,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42091203205,1,1,2,2,2,2,1,1,14,14,2,2,1,1,2,2,1,1,2,2
42091207104,2,2,1,1,3,3,1,1,14,14,1,1,1,1,4,4,1,1,0,0
42101006400,2,2,2,2,2,2,3,3,24,24,3,3,4,4,1,1,4,4,3,3
42101006500,3,3,1,1,2,2,2,2,20,20,1,1,3,3,2,2,4,4,2,2
42101008400,3,3,1,1,3,3,1,1,22,22,1,1,4,4,1,1,4,4,4,4
42101008500,3,3,2,2,2,2,2,2,22,22,2,2,4,4,1,1,4,4,2,2
42101009000,1,1,2,2,1,1,3,3,15,15,2,2,4,4,0,0,2,2,0,0
42101009100,3,3,1,1,1,1,3,3,20,20,2,2,4,4,3,3,3,3,0,0
42101009200,3,3,1,1,1,1,2,2,20,20,2,2,4,4,1,1,4,4,2,2
42101009300,3,3,0,0,4,4,2,2,21,21,1,1,3,3,1,1,4,4,3,3
42101009400,3,3,1,1,4,4,1,1,23,23,1,1,4,4,2,2,4,4,3,3
42101009500,4,4,2,2,3,3,1,1,22,22,1,1,4,4,1,1,4,4,2,2
42101009600,3,3,2,2,2,2,2,2,22,22,1,1,4,4,2,2,4,4,2,2
42101013800,2,2,2,2,2,2,1,1,21,21,2,2,4,4,1,1,4,4,3,3
42101013900,3,3,2,2,2,2,1,1,21,21,1,1,4,4,2,2,4,4,2,2
42101014000,3,3,2,2,2,2,3,3,22,22,2,2,4,4,1,1,3,3,2,2
42101014100,4,4,2,2,3,3,2,2,26,26,3,3,4,4,2,2,4,4,2,2
42101014200,0,0,2,2,2,2,2,2,11,11,2,2,1,1,0,0,2,2,0,0
